function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,8.923353e+04,2,300000,-4.950528e+00,8.185129e+00
2,900001,7.262368e+04,2,300000,-4.861078e+00,8.142130e+00
2,900002,4.439952e+04,2,300000,-4.647378e+00,8.032699e+00
2,900003,1.656895e+05,2,300000,-5.219295e+00,7.966794e+00
2,900004,8.764020e+04,2,300000,-4.942703e+00,8.106319e+00
2,900005,3.592145e+04,2,300000,-4.555354e+00,8.171478e+00
2,900006,2.439301e+05,2,300000,-5.387265e+00,8.112593e+00
2,900007,1.721099e+04,2,300000,-4.235806e+00,8.097069e+00
2,900008,2.009003e+04,2,300000,-4.302981e+00,8.027868e+00
2,900009,1.892842e+04,2,300000,-4.277114e+00,8.174259e+00
2,900010,2.600202e+04,2,300000,-4.415007e+00,8.172235e+00
2,900011,8.653934e+04,2,300000,-4.937214e+00,8.123608e+00
2,900012,7.761624e+04,2,300000,-4.889953e+00,8.151189e+00
2,900013,2.308749e+04,2,300000,-4.363377e+00,8.047416e+00
2,900014,8.049110e+04,2,300000,-4.905748e+00,8.012512e+00
2,900015,5.607391e+04,2,300000,-4.748761e+00,8.096486e+00
2,900016,1.730236e+04,2,300000,-4.238105e+00,8.101314e+00
2,900017,1.575262e+05,2,300000,-5.197353e+00,8.215544e+00
2,900018,1.598540e+05,2,300000,-5.203723e+00,8.224262e+00
2,900019,1.064275e+05,2,300000,-5.027054e+00,8.064341e+00
2,900020,8.953010e+04,2,300000,-4.951969e+00,7.985779e+00
2,900021,8.182830e+04,2,300000,-4.912904e+00,8.135453e+00
2,900022,9.942354e+04,2,300000,-4.997489e+00,8.248847e+00
2,900023,6.530911e+04,2,300000,-4.814974e+00,8.111853e+00
2,900024,7.282907e+04,2,300000,-4.862305e+00,8.181606e+00
2,900025,5.562743e+04,2,300000,-4.745289e+00,8.001211e+00
2,900026,1.714831e+04,2,300000,-4.234221e+00,8.244106e+00
2,900027,1.106955e+05,2,300000,-5.044130e+00,8.123594e+00
2,900028,2.152105e+04,2,300000,-4.332864e+00,8.211634e+00
2,900029,1.580548e+05,2,300000,-5.198808e+00,8.149183e+00
2,900030,7.969655e+04,2,300000,-4.901440e+00,8.110809e+00
2,900031,1.107492e+05,2,300000,-5.044341e+00,7.951205e+00
2,900032,4.319925e+04,2,300000,-4.635476e+00,7.957716e+00
2,900033,5.679795e+04,2,300000,-4.754333e+00,8.022348e+00
2,900034,1.145418e+05,2,300000,-5.058964e+00,7.962788e+00
2,900035,2.300700e+04,2,300000,-4.361860e+00,8.010176e+00
2,900036,9.740509e+04,2,300000,-4.988582e+00,8.088797e+00
2,900037,3.769194e+04,2,300000,-4.576248e+00,8.002438e+00
2,900038,4.631289e+04,2,300000,-4.665702e+00,8.036138e+00
2,900039,5.078780e+04,2,300000,-4.705759e+00,7.874830e+00
2,900040,3.180979e+04,2,300000,-4.502561e+00,7.949536e+00
2,900041,4.992174e+04,2,300000,-4.698290e+00,7.923420e+00
2,900042,9.233644e+04,2,300000,-4.965373e+00,7.960244e+00
2,900043,1.096329e+05,2,300000,-5.039941e+00,8.106019e+00
2,900044,3.175239e+04,2,300000,-4.501776e+00,7.952799e+00
2,900045,1.503470e+05,2,300000,-5.177095e+00,7.997652e+00
2,900046,6.769178e+04,2,300000,-4.830536e+00,7.950263e+00
2,900047,1.615754e+04,2,300000,-4.208375e+00,7.997528e+00
2,900048,4.972419e+04,2,300000,-4.696568e+00,8.006164e+00
2,900049,1.482274e+05,2,300000,-5.170928e+00,8.130335e+00
2,900050,9.828595e+04,2,300000,-4.992491e+00,8.010632e+00
