episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,14.364,15000,0.95,rand/1/bin,incumbent,36,0.7396923303604126,0.01967431977391243,0.7182525813579559,2.4522307217121124,0.9623982906341553,0.4675149619579315,False,True,0,0,128.533447265625,7555.466796875,128.533447265625,-2.109016155504543,False
0,22,900000,2,4.633733333333334,230460,0.2318,rand/1/bin,incumbent,46,0.41224178671836853,0.0257569532841444,0.6822276711463928,1.3365808054804802,0.5386975407600403,2.3025391783448867e-05,False,True,0,0,107.88043212890625,128.533447265625,107.88043212890625,0.07607347805770415,False
0,22,900000,3,0.002266666666666667,299966,0.00011333333333333333,rand/2/bin,centroid,34,0.47130292654037476,0.5519675016403198,0.5164731621742248,1.4598455876111984,0.041066478937864304,0.038892507553100586,True,True,0,1,3340.46630859375,107.88043212890625,107.88043212890625,0.0,True
1,22,900001,1,14.0972,15000,0.95,rand/1/bin,incumbent,39,0.7697439193725586,0.0208494421094656,0.7048632621765136,2.507799282670021,0.7707682847976685,0.2597322463989258,False,True,0,0,140.28515625,6765.53466796875,140.28515625,-2.147011720241335,False
1,22,900001,2,4.9024,226458,0.24514,rand/1/bin,incumbent,48,0.493092805147171,0.026776684448122978,0.6601193487644196,1.6061607673764229,0.33526429533958435,2.0415067410795018e-05,True,True,0,0,135.529541015625,140.28515625,135.529541015625,0.014977752661094357,True
2,22,900002,1,13.829333333333333,15000,0.95,rand/1/bin,incumbent,40,0.7513756155967712,0.02063741534948349,0.6914667010307312,2.4940747022628784,0.7419081330299377,0.2700982093811035,True,True,0,0,296.08251953125,5938.24853515625,296.08251953125,-2.4714127677713504,False
2,22,900002,2,5.1686,222440,0.25853333333333334,rand/1/bin,incumbent,43,0.5815674662590027,0.025495778769254684,0.6585263311862946,1.810429111123085,0.36882907152175903,1.645691918383818e-05,True,True,0,0,295.9285888671875,296.08251953125,295.9285888671875,0.00022584454431306966,False
2,22,900002,3,0.0020666666666666667,299969,0.00010333333333333333,rand/2/bin,centroid,31,0.3501189053058624,0.5521699786186218,0.4923720121383666,1.3492343798279762,0.039830323308706284,0.03734235838055611,True,True,0,1,4641.26708984375,295.9285888671875,295.9285888671875,0.0,True
3,22,900003,1,14.1528,15000,0.95,rand/1/bin,incumbent,36,0.7320034503936768,0.020176295191049576,0.7076841950416565,2.3655808568000793,0.9893302917480469,0.4822162687778473,False,True,0,0,27.566162109375,7668.28125,27.566162109375,-1.4403763059534431,False
3,22,900003,2,4.8453333333333335,227292,0.24236,rand/1/bin,incumbent,46,0.356271356344223,0.027305349707603455,0.6598047792911529,1.0861661806702614,0.45082786679267883,1.6314745153067634e-05,False,True,0,0,7.50653076171875,27.566162109375,7.50653076171875,0.564937036699865,False
3,22,900003,3,0.0018666666666666666,299972,9.333333333333333e-05,current-to-pbest/1/bin,random,28,0.3491068184375763,0.5788050293922424,0.5005754947662353,1.1950329467654228,0.04106494411826134,0.0381268747150898,True,False,0,1,11373.7802734375,7.50653076171875,7.50653076171875,0.0,True
4,22,900004,1,13.953933333333334,15000,0.95,rand/1/bin,centroid,37,0.7500638365745544,0.01997227407991886,0.6976991891860962,2.4923269003629684,0.9909850358963013,0.4754313826560974,False,True,0,0,25.08245849609375,8183.0654296875,25.08245849609375,-1.3993701024657526,False
4,22,900004,2,5.044666666666667,224309,0.2523033333333333,rand/1/bin,incumbent,46,0.3469020128250122,0.027487415820360184,0.673384267091751,1.044996291399002,0.42152366042137146,1.7054000636562705e-05,False,True,0,0,7.26605224609375,25.08245849609375,7.26605224609375,0.5380715855628453,False
