function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.078804e+02,3,300000,-2.032943e+00,1.253773e+01
22,900001,1.355295e+02,2,299994,-2.132034e+00,1.180195e+01
22,900002,2.959286e+02,3,300000,-2.471187e+00,1.159197e+01
22,900003,7.506531e+00,3,300000,-8.754393e-01,1.255811e+01
22,900004,7.266052e+00,3,300000,-8.612985e-01,1.224336e+01
22,900005,7.264954e+00,3,300000,-8.612328e-01,1.293472e+01
22,900006,1.080519e+02,3,300000,-2.033633e+00,1.182574e+01
22,900007,2.971331e+02,3,300000,-2.472951e+00,1.250748e+01
22,900008,1.131096e+02,2,299996,-2.053500e+00,1.236276e+01
22,900009,7.506470e+00,2,299999,-8.754357e-01,1.315107e+01
22,900010,7.919800e+00,3,300000,-8.987142e-01,1.283898e+01
22,900011,1.838806e+01,3,300000,-1.264536e+00,1.174750e+01
22,900012,1.115156e+02,2,299987,-2.047335e+00,1.258574e+01
22,900013,7.506348e+00,3,300000,-8.754287e-01,1.199933e+01
22,900014,2.781034e+02,2,299992,-2.444206e+00,1.150848e+01
22,900015,1.141182e+02,3,300000,-2.057355e+00,1.232242e+01
22,900016,1.385626e+01,2,299990,-1.141646e+00,1.242426e+01
22,900017,7.693115e+00,3,300000,-8.861022e-01,1.239732e+01
22,900018,1.111579e+02,2,299992,-2.045940e+00,1.233014e+01
22,900019,2.115021e+01,3,300000,-1.325315e+00,1.245315e+01
22,900020,1.298436e+02,3,300000,-2.113421e+00,1.238203e+01
22,900021,1.989349e+01,2,299994,-1.298711e+00,1.247332e+01
22,900022,7.265198e+00,3,300000,-8.612474e-01,1.243616e+01
22,900023,1.463457e+02,3,300000,-2.165380e+00,1.200650e+01
22,900024,1.286963e+01,2,299985,-1.109566e+00,1.277673e+01
22,900025,1.297674e+02,3,300000,-2.113166e+00,1.214993e+01
22,900026,1.112136e+02,3,300000,-2.046158e+00,1.242629e+01
22,900027,7.540466e+00,2,299990,-8.773982e-01,1.211850e+01
22,900028,1.314893e+01,3,300000,-1.118890e+00,1.274609e+01
22,900029,7.266052e+00,3,300000,-8.612985e-01,1.255768e+01
22,900030,7.265137e+00,3,300000,-8.612438e-01,1.232990e+01
22,900031,7.265259e+00,3,300000,-8.612511e-01,1.254364e+01
22,900032,1.117584e+01,3,300000,-1.048280e+00,1.272255e+01
22,900033,2.907812e+01,3,300000,-1.463566e+00,1.257944e+01
22,900034,7.634460e+00,3,300000,-8.827784e-01,1.243164e+01
22,900035,1.162122e+01,3,300000,-1.065252e+00,1.247934e+01
22,900036,7.265076e+00,3,300000,-8.612401e-01,1.249368e+01
22,900037,7.309326e+00,3,300000,-8.638773e-01,1.246686e+01
22,900038,8.721619e+00,2,299994,-9.405971e-01,1.259078e+01
22,900039,2.511670e+02,3,300000,-2.399963e+00,1.151810e+01
22,900040,1.255658e+01,3,300000,-1.098871e+00,1.232811e+01
22,900041,1.184711e+01,3,300000,-1.073612e+00,1.188843e+01
22,900042,7.265991e+00,3,300000,-8.612949e-01,1.212115e+01
22,900043,6.734863e+00,2,300000,-8.283288e-01,1.219805e+01
22,900044,1.255823e+01,3,300000,-1.098928e+00,1.170455e+01
22,900045,1.240668e+01,3,300000,-1.093655e+00,1.229984e+01
22,900046,9.139465e+00,3,300000,-9.609208e-01,1.272583e+01
22,900047,7.397217e+00,2,299991,-8.690683e-01,1.236994e+01
22,900048,7.506653e+00,3,300000,-8.754463e-01,1.201533e+01
22,900049,8.769226e+00,2,299986,-9.429613e-01,1.174558e+01
22,900050,1.805439e+02,3,300000,-2.256583e+00,1.159844e+01
