episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.1528020054101944,0.1379035860300064,False,False,0,0,77.27081298828125,190.72738647460938,77.27081298828125,-1.888015481661489,False
0,11,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.0728512555360794,0.024604642763733864,True,False,0,0,14.925567626953125,77.27081298828125,14.925567626953125,0.7140846248142763,False
0,11,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,4,0.04222920909523964,0.07665467262268066,True,True,0,1,46.626983642578125,14.925567626953125,14.925567626953125,0.0,False
0,11,900000,4,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,1,0.11813012510538101,0.02572145313024521,True,True,1,0,8.95465087890625,14.925567626953125,8.95465087890625,0.2218821979828839,False
0,11,900000,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.04176133871078491,0.06696853041648865,True,True,0,1,42.1483154296875,8.95465087890625,8.95465087890625,0.0,False
0,11,900000,6,3.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.15,1,0.1043160930275917,0.017833126708865166,True,True,1,0,5.96978759765625,8.95465087890625,5.96978759765625,0.1760897787339104,False
0,11,900000,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.07137726247310638,True,True,0,1,41.1046142578125,5.96978759765625,5.96978759765625,0.0,False
0,11,900000,8,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,3,0.06053634732961655,0.05541417747735977,True,True,1,2,41.51873779296875,5.96978759765625,5.96978759765625,0.0,False
0,11,900000,9,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.048578739166259766,0.10152328759431839,True,False,2,3,55.917205810546875,5.96978759765625,5.96978759765625,0.0,False
0,11,900000,10,3.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.15,3,0.07698455452919006,0.021099336445331573,True,False,3,4,6.964752197265625,5.96978759765625,5.96978759765625,0.0,False
0,11,900000,11,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.04170623794198036,0.07102277874946594,True,False,4,5,33.637542724609375,5.96978759765625,5.96978759765625,0.0,False
0,11,900000,12,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.062165990471839905,0.017656540498137474,True,False,5,0,5.02069091796875,5.96978759765625,5.02069091796875,0.07519539295426336,False
0,11,900000,13,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,3,0.04241381585597992,0.0018100140150636435,True,True,0,0,4.974822998046875,5.02069091796875,4.974822998046875,0.0039858529478640214,True
1,11,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13681498169898987,0.10218524932861328,False,False,0,0,57.1103515625,192.2357940673828,57.1103515625,-1.7567148336987721,False
1,11,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,3,0.0716068372130394,0.03077339567244053,True,False,0,0,12.435150146484375,57.1103515625,12.435150146484375,0.6620637998838217,False
1,11,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,4,0.0418582521378994,0.07590893656015396,True,False,0,1,46.496551513671875,12.435150146484375,12.435150146484375,0.0,False
1,11,900001,4,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,1,0.1173514872789383,0.021333305165171623,True,True,1,0,6.9647216796875,12.435150146484375,6.9647216796875,0.25174726711783957,False
1,11,900001,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.0849362388253212,True,True,0,1,45.51953125,6.9647216796875,6.9647216796875,0.0,False
1,11,900001,6,3.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.15,1,0.1277562826871872,0.02824842743575573,True,True,1,0,1.989959716796875,6.9647216796875,1.989959716796875,0.5440594795370887,False
1,11,900001,7,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,1,0.06320563703775406,0.01088180486112833,True,True,0,1,1.989959716796875,1.989959716796875,1.989959716796875,0.0,False
1,11,900001,8,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.05177602544426918,True,True,1,2,27.846099853515625,1.989959716796875,1.989959716796875,0.0,False
1,11,900001,9,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,3,0.05291520804166794,0.008207282051444054,True,True,2,3,2.984893798828125,1.989959716796875,1.989959716796875,0.0,False
1,11,900001,10,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.05695044994354248,True,False,3,4,34.888275146484375,1.989959716796875,1.989959716796875,0.0,False
1,11,900001,11,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.054233308881521225,0.010752702131867409,True,True,4,5,1.99005126953125,1.989959716796875,1.989959716796875,0.0,False
1,11,900001,12,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,3,0.042012255638837814,0.0009033860405907035,True,True,5,6,1.989959716796875,1.989959716796875,1.989959716796875,0.0,False
1,11,900001,13,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,0.0019528365228325129,True,True,6,7,1.989959716796875,1.989959716796875,1.989959716796875,0.0,False
1,11,900001,14,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,7.84079247750924e-07,True,True,7,8,1.989959716796875,1.989959716796875,1.989959716796875,0.0,True
2,11,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13686968386173248,0.12637798488140106,False,False,0,0,81.27099609375,177.74745178222656,81.27099609375,-1.9099355827466895,False
2,11,900002,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.0648883804678917,0.02160731889307499,True,False,0,0,23.8800048828125,81.27099609375,23.8800048828125,0.531901171306056,False
2,11,900002,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,4,0.04239155352115631,0.10074810683727264,True,True,0,1,60.501220703125,23.8800048828125,23.8800048828125,0.0,False
2,11,900002,4,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,1,0.1507026106119156,0.031684573739767075,True,True,1,0,14.9244384765625,23.8800048828125,14.9244384765625,0.20413641112163017,False
2,11,900002,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.04310317710042,0.09429440647363663,True,True,0,1,51.573883056640625,14.9244384765625,14.9244384765625,0.0,False
2,11,900002,6,3.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.15,1,0.14238639175891876,0.026811303570866585,True,True,1,2,14.9244384765625,14.9244384765625,14.9244384765625,0.0,False
2,11,900002,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.041810911148786545,0.06281834840774536,True,False,2,3,40.933807373046875,14.9244384765625,14.9244384765625,0.0,False
2,11,900002,8,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,3,0.0577646940946579,0.02047722414135933,True,False,3,4,23.8076171875,14.9244384765625,14.9244384765625,0.0,False
2,11,900002,9,2.0,195000,0.35,rand/2/bin,0.5,0.3,0.1,3,0.04237266629934311,0.04963940009474754,True,False,4,5,23.6890869140625,14.9244384765625,14.9244384765625,0.0,False
2,11,900002,10,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,0,0.10464581102132797,0.017985975369811058,True,False,5,0,12.93450927734375,14.9244384765625,12.93450927734375,0.0621480433268462,False
2,11,900002,11,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.04226875305175781,0.08818567544221878,True,True,0,1,53.69610595703125,12.93450927734375,12.93450927734375,0.0,False
2,11,900002,12,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,1,0.13060727715492249,0.03540485352277756,True,True,1,2,14.946746826171875,12.93450927734375,12.93450927734375,0.0,True
3,11,900003,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.1597374528646469,0.11951735615730286,False,False,0,0,65.37380981445312,206.9891815185547,65.37380981445312,-1.8154037953150612,False
