function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,4.974823e+00,13,300000,-6.967776e-01,8.544364e+00
11,900001,1.989960e+00,14,300000,-2.988443e-01,8.688059e+00
11,900002,1.293451e+01,12,300000,-1.111750e+00,8.525113e+00
11,900003,2.984894e+00,15,300000,-4.749289e-01,8.577405e+00
11,900004,4.974823e+00,15,300000,-6.967776e-01,8.784296e+00
11,900005,2.984894e+00,13,300000,-4.749289e-01,8.637995e+00
11,900006,2.984894e+00,15,300000,-4.749289e-01,8.646831e+00
11,900007,1.989960e+00,14,300000,-2.988443e-01,8.622324e+00
11,900008,1.989960e+00,15,300000,-2.988443e-01,8.791735e+00
11,900009,1.989960e+00,13,300000,-2.988443e-01,8.761155e+00
11,900010,5.969788e+00,15,300000,-7.759589e-01,8.828416e+00
11,900011,4.974823e+00,10,300000,-6.967776e-01,8.360135e+00
11,900012,5.969788e+00,15,300000,-7.759589e-01,8.671074e+00
11,900013,4.975159e+00,15,300000,-6.968069e-01,8.796304e+00
11,900014,4.974854e+00,13,300000,-6.967803e-01,8.593387e+00
11,900015,9.949951e-01,14,300000,2.179046e-03,8.639651e+00
11,900016,8.954651e+00,14,300000,-9.520487e-01,8.652503e+00
11,900017,5.969788e+00,15,300000,-7.759589e-01,8.681489e+00
11,900018,5.969788e+00,10,300000,-7.759589e-01,8.345804e+00
11,900019,2.984894e+00,15,300000,-4.749289e-01,8.727446e+00
11,900020,3.979858e+00,13,300000,-5.998676e-01,8.616935e+00
11,900021,6.964752e+00,15,300000,-8.429057e-01,8.809927e+00
11,900022,6.973572e+00,12,300000,-8.434553e-01,8.510619e+00
11,900023,3.979889e+00,15,300000,-5.998710e-01,8.785157e+00
11,900024,3.981171e+00,16,300000,-6.000108e-01,8.977978e+00
11,900025,7.959717e+00,14,300000,-9.008976e-01,8.601450e+00
11,900026,3.979858e+00,15,300000,-5.998676e-01,8.715626e+00
11,900027,4.974823e+00,15,300000,-6.967776e-01,8.777024e+00
11,900028,6.964752e+00,14,300000,-8.429057e-01,8.687795e+00
11,900029,3.979858e+00,14,300000,-5.998676e-01,8.649621e+00
11,900030,4.988678e+00,15,300000,-6.979855e-01,8.788301e+00
11,900031,5.969788e+00,14,300000,-7.759589e-01,8.609162e+00
11,900032,6.964722e+00,16,300000,-8.429038e-01,8.743106e+00
11,900033,3.979889e+00,14,300000,-5.998710e-01,8.616877e+00
11,900034,3.979858e+00,13,300000,-5.998676e-01,8.573000e+00
11,900035,3.979858e+00,16,300000,-5.998676e-01,8.778290e+00
11,900036,5.969788e+00,14,300000,-7.759589e-01,8.834036e+00
11,900037,4.974823e+00,11,300000,-6.967776e-01,8.529781e+00
11,900038,6.964722e+00,12,300000,-8.429038e-01,8.487733e+00
11,900039,5.971344e+00,15,300000,-7.760721e-01,8.877983e+00
11,900040,4.974823e+00,14,300000,-6.967776e-01,8.663263e+00
11,900041,4.975952e+00,12,300000,-6.968762e-01,8.635884e+00
11,900042,1.989960e+00,10,300000,-2.988443e-01,8.495637e+00
11,900043,8.954651e+00,16,300000,-9.520487e-01,8.879368e+00
11,900044,5.969788e+00,14,300000,-7.759589e-01,8.624171e+00
11,900045,6.030243e+00,16,300000,-7.803348e-01,8.794241e+00
11,900046,3.979889e+00,14,300000,-5.998710e-01,8.658451e+00
11,900047,2.984924e+00,13,300000,-4.749333e-01,8.446926e+00
11,900048,7.959717e+00,16,300000,-9.008976e-01,8.774132e+00
11,900049,5.969788e+00,14,300000,-7.759589e-01,8.671003e+00
11,900050,2.984924e+00,14,300000,-4.749333e-01,8.724453e+00
