episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,10.224,15000,0.95,current-to-pbest/1/bin,centroid,60,0.7734103202819824,0.7670107483863831,0.511273968219757,1.9479994624853134,0.05234084278345108,0.017712678760290146,True,True,0,0,8.33837890625,51.58807373046875,8.33837890625,-0.9210816266378907,False
0,6,900000,2,8.775,168360,0.4388,current-to-best/1/bin,incumbent,81,0.7352102398872375,0.6195085644721985,0.4993487060070037,1.963826060295105,0.046300578862428665,0.023353176191449165,True,True,0,0,6.9583740234375,8.33837890625,6.9583740234375,0.0785738569702068,True
1,6,900001,1,10.343333333333334,15000,0.95,current-to-pbest/1/bin,centroid,58,0.7664212584495544,0.7729778289794922,0.5173219740390778,1.888526827096939,0.21403156220912933,6.186064274515957e-05,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,8.653333333333334,170150,0.43283333333333335,current-to-pbest/1/bin,incumbent,59,0.757074236869812,0.6495646834373474,0.5125110566616058,1.80943563580513,0.03961499035358429,0.00012270100705791265,True,True,0,1,26.40740966796875,26.40740966796875,26.40740966796875,0.0,False
1,6,900001,3,0.0033333333333333335,299950,0.00016666666666666666,current-to-pbest/1/bin,incumbent,50,0.68986576795578,0.5747557878494263,0.4520733773708343,1.7019603252410889,0.03961499035358429,0.03789250925183296,True,True,1,2,36.2568359375,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,10.057533333333334,15000,0.95,current-to-pbest/1/bin,centroid,59,0.7703964710235596,0.775858461856842,0.5030093848705292,1.9102565795183182,0.05025934800505638,0.007635447662323713,True,True,0,0,4.3507080078125,82.854248046875,4.3507080078125,-0.6385599381518703,False
2,6,900002,2,8.942,165863,0.4471233333333333,best/1/bin,incumbent,85,0.7339534163475037,0.5491618514060974,0.49071792066097253,1.9855638444423676,0.04139738902449608,0.000891223840881139,True,True,0,0,4.02081298828125,4.3507080078125,4.02081298828125,0.03424606293582666,True
3,6,900003,1,10.065066666666667,15000,0.95,current-to-pbest/1/bin,centroid,56,0.7698906064033508,0.7748199701309204,0.5033631682395935,1.876940980553627,0.06995334476232529,0.025452757254242897,True,True,0,0,7.57623291015625,76.3792724609375,7.57623291015625,-0.8794533179465926,False
3,6,900003,2,8.9336,165976,0.4467466666666667,current-to-best/1/bin,incumbent,78,0.7414580583572388,0.6066251397132874,0.49549946784973137,1.9684479087591171,0.056862715631723404,0.02216152288019657,True,True,0,0,5.71063232421875,7.57623291015625,5.71063232421875,0.12276911792190681,False
3,6,900003,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-pbest/1/bin,incumbent,20,0.6421318054199219,0.6026501059532166,0.5023029983043671,1.525046482682228,0.048311036080121994,0.043085526674985886,True,True,0,1,24.383056640625,5.71063232421875,5.71063232421875,0.0,True
