function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,6.958374e+00,2,299985,-8.425078e-01,9.419406e+00
6,900001,2.640741e+01,3,300000,-1.421726e+00,9.284062e+00
6,900002,4.020813e+00,2,299993,-6.043139e-01,8.112306e+00
6,900003,5.710632e+00,3,300000,-7.566842e-01,9.482344e+00
6,900004,5.866699e+00,3,300000,-7.683938e-01,8.720780e+00
6,900005,6.799988e+00,3,300000,-8.325081e-01,6.389981e+00
6,900006,6.792908e+00,3,300000,-8.320557e-01,7.269939e+00
6,900007,2.640741e+01,3,300000,-1.421726e+00,8.398658e+00
6,900008,2.640741e+01,3,300000,-1.421726e+00,8.004548e+00
6,900009,3.808594e-02,3,300000,1.419235e+00,8.711972e+00
6,900010,5.596375e+00,2,299986,-7.479068e-01,9.137295e+00
6,900011,6.087463e+00,3,300000,-7.844364e-01,7.741149e+00
6,900012,5.826538e+00,3,300000,-7.654106e-01,9.881882e+00
6,900013,5.763489e+00,2,299989,-7.606855e-01,8.564673e+00
6,900014,6.409729e+00,3,300000,-8.068397e-01,8.525073e+00
6,900015,2.640741e+01,3,300000,-1.421726e+00,9.745226e+00
6,900016,5.837769e+00,3,300000,-7.662469e-01,7.124463e+00
6,900017,5.943542e+00,3,300000,-7.740454e-01,1.033950e+01
6,900018,6.615784e+00,3,300000,-8.205813e-01,8.361063e+00
6,900019,6.842773e+00,3,300000,-8.352322e-01,8.049345e+00
6,900020,2.640747e+01,3,300000,-1.421727e+00,9.912794e+00
6,900021,2.640741e+01,3,300000,-1.421726e+00,8.955920e+00
6,900022,2.640741e+01,3,300000,-1.421726e+00,9.319576e+00
6,900023,4.266357e+00,3,300000,-6.300572e-01,9.738176e+00
6,900024,6.144470e+00,3,300000,-7.884844e-01,8.237524e+00
6,900025,2.640747e+01,3,300000,-1.421727e+00,1.045958e+01
6,900026,6.644226e+00,3,300000,-8.224444e-01,7.765813e+00
6,900027,2.640741e+01,3,300000,-1.421726e+00,9.187561e+00
6,900028,6.163696e+00,3,300000,-7.898412e-01,8.069639e+00
6,900029,5.033020e+00,3,300000,-7.018287e-01,8.219051e+00
6,900030,6.392944e+00,3,300000,-8.057009e-01,8.808019e+00
6,900031,2.640741e+01,2,299989,-1.421726e+00,9.532424e+00
6,900032,6.142578e+00,3,300000,-7.883507e-01,8.358838e+00
6,900033,2.640741e+01,3,300000,-1.421726e+00,1.079853e+01
6,900034,2.640741e+01,3,300000,-1.421726e+00,7.978143e+00
6,900035,6.757263e+00,3,300000,-8.297708e-01,9.522692e+00
6,900036,6.336670e+00,3,300000,-8.018611e-01,8.141454e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,8.581225e+00
6,900038,5.793579e+00,3,300000,-7.629469e-01,8.228543e+00
6,900039,2.640741e+01,3,300000,-1.421726e+00,7.729833e+00
6,900040,5.909729e+00,2,299987,-7.715676e-01,8.429664e+00
6,900041,2.080078e-01,3,300000,6.819203e-01,9.674282e+00
6,900042,6.364929e+00,3,299999,-8.037936e-01,7.853877e+00
6,900043,2.990723e-02,3,300000,1.524224e+00,9.596100e+00
6,900044,6.262329e+00,3,300000,-7.967359e-01,8.942318e+00
6,900045,6.409851e+00,3,300000,-8.068479e-01,8.978028e+00
6,900046,6.570618e+00,3,300000,-8.176062e-01,9.378965e+00
6,900047,6.532898e+00,3,300000,-8.151059e-01,7.896962e+00
6,900048,3.993286e+00,2,299994,-6.013304e-01,9.499619e+00
6,900049,5.889221e+00,3,300000,-7.700579e-01,8.224792e+00
6,900050,2.630615e-02,2,299992,1.579943e+00,9.109611e+00
