function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.487396e+01,4,299993,-1.395745e+00,7.566581e+00
12,900001,7.959686e+00,5,300000,-9.008960e-01,7.618589e+00
12,900002,1.492438e+01,4,299987,-1.173896e+00,7.686404e+00
12,900003,1.094455e+01,4,300000,-1.039198e+00,7.449329e+00
12,900004,1.591934e+01,4,300000,-1.201925e+00,7.949046e+00
12,900005,1.392944e+01,5,300000,-1.143934e+00,7.949616e+00
12,900006,1.591934e+01,5,300000,-1.201925e+00,7.558990e+00
12,900007,1.193951e+01,5,300000,-1.076987e+00,8.123046e+00
12,900008,8.954651e+00,5,300000,-9.520487e-01,7.421789e+00
12,900009,9.949615e+00,5,300000,-9.978063e-01,7.295450e+00
12,900010,1.094455e+01,5,300000,-1.039198e+00,8.085488e+00
12,900011,1.094455e+01,4,299992,-1.039198e+00,7.628067e+00
12,900012,1.094455e+01,4,299993,-1.039198e+00,7.724592e+00
12,900013,8.954651e+00,5,300000,-9.520487e-01,8.200760e+00
12,900014,1.492438e+01,5,300000,-1.173896e+00,7.886137e+00
12,900015,1.193954e+01,4,299992,-1.076988e+00,7.743200e+00
12,900016,1.193951e+01,5,300000,-1.076987e+00,8.330919e+00
12,900017,1.094455e+01,5,300000,-1.039198e+00,8.146301e+00
12,900018,1.691431e+01,5,300000,-1.228254e+00,7.614494e+00
12,900019,1.392944e+01,4,299988,-1.143934e+00,7.714740e+00
12,900020,1.193951e+01,4,299985,-1.076987e+00,7.434551e+00
12,900021,1.293451e+01,4,299998,-1.111750e+00,7.539097e+00
12,900022,1.492441e+01,5,300000,-1.173897e+00,7.302165e+00
12,900023,1.094458e+01,5,300000,-1.039199e+00,8.123622e+00
12,900024,9.949585e+00,5,300000,-9.978050e-01,7.833083e+00
12,900025,1.492438e+01,4,299988,-1.173896e+00,7.569031e+00
12,900026,1.094458e+01,5,300000,-1.039199e+00,7.365732e+00
12,900027,1.094455e+01,5,300000,-1.039198e+00,7.692739e+00
12,900028,1.591934e+01,5,299999,-1.201925e+00,7.681249e+00
12,900029,8.954651e+00,5,300000,-9.520487e-01,7.752262e+00
12,900030,1.193951e+01,4,299988,-1.076987e+00,8.247912e+00
12,900031,1.293448e+01,5,300000,-1.111749e+00,7.809519e+00
12,900032,1.790927e+01,5,300000,-1.253078e+00,7.999459e+00
12,900033,1.890424e+01,5,300000,-1.276559e+00,7.503561e+00
12,900034,9.949615e+00,4,299985,-9.978063e-01,7.765612e+00
12,900035,2.288406e+01,5,300000,-1.359533e+00,7.238328e+00
12,900036,9.949585e+00,4,299998,-9.978050e-01,7.178126e+00
12,900037,1.392944e+01,4,299998,-1.143934e+00,7.562340e+00
12,900038,4.974792e+00,5,300000,-6.967750e-01,7.504661e+00
12,900039,1.790927e+01,5,300000,-1.253078e+00,7.575370e+00
12,900040,1.293448e+01,5,300000,-1.111749e+00,8.176235e+00
12,900041,1.392944e+01,5,300000,-1.143934e+00,7.830479e+00
12,900042,1.492441e+01,5,300000,-1.173897e+00,7.700965e+00
12,900043,1.094458e+01,5,300000,-1.039199e+00,7.677493e+00
12,900044,1.293448e+01,5,300000,-1.111749e+00,7.729208e+00
12,900045,1.492441e+01,5,300000,-1.173897e+00,8.382871e+00
12,900046,9.949585e+00,4,299996,-9.978050e-01,7.817409e+00
12,900047,1.492438e+01,5,300000,-1.173896e+00,7.606544e+00
12,900048,1.094455e+01,4,299988,-1.039198e+00,8.357299e+00
12,900049,8.954651e+00,5,300000,-9.520487e-01,7.981856e+00
12,900050,2.188910e+01,5,300000,-1.340228e+00,7.561880e+00
