episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,4.341333333333333,15000,0.95,current-to-pbest/1/bin,centroid,185,0.4268178343772888,0.8134059906005859,0.21709319949150085,0.6837835162878036,0.1751077026128769,0.16492916643619537,True,False,0,0,169.1333770751953,239.6640625,169.1333770751953,-2.2282293205104904,False
0,12,900000,2,3.157,80120,0.7329333333333333,current-to-pbest/1/bin,centroid,123,0.3803327679634094,0.5100998282432556,0.15811452120542524,0.48518710769712925,0.08069454878568649,0.07954124361276627,True,False,0,0,76.67601013183594,169.1333770751953,76.67601013183594,0.34356981435436285,False
0,12,900000,3,3.2398666666666665,127475,0.5750833333333333,current-to-pbest/1/bin,centroid,94,0.39737173914909363,0.5689663887023926,0.16206929758191108,0.4765752125531435,0.047575268894433975,2.37077433240529e-08,True,False,0,0,26.49560546875,76.67601013183594,26.49560546875,0.46148565767564254,False
0,12,900000,4,8.261333333333333,176073,0.41309,current-to-pbest/1/bin,incumbent,40,0.634035050868988,0.34921133518218994,0.47563534975051874,0.6624628491699696,0.04169999063014984,7.4439944910409395e-06,True,True,0,0,24.87396240234375,26.49560546875,24.87396240234375,0.027428874760891953,True
1,12,900001,1,4.537333333333334,15000,0.95,current-to-pbest/1/bin,centroid,166,0.42678961157798767,0.7900029420852661,0.22718261033296583,0.651841301470995,0.19765615463256836,0.16414332389831543,False,False,0,0,162.74777221679688,224.70286560058594,162.74777221679688,-2.2115150524400398,False
1,12,900001,2,3.39,83060,0.7231333333333333,current-to-pbest/1/bin,centroid,150,0.38061532378196716,0.6644158959388733,0.16957211345434187,0.5285938531160355,0.08692048490047455,0.06045302003622055,True,False,0,0,8.442779541015625,162.74777221679688,8.442779541015625,1.285029602859745,False
1,12,900001,3,4.393,133910,0.5536333333333333,current-to-pbest/1/bin,incumbent,69,0.5046631097793579,0.6054232120513916,0.21972187161445617,0.5336303599178791,0.0445534847676754,5.506277034328377e-07,True,True,0,0,7.959869384765625,8.442779541015625,7.959869384765625,0.025579507671511736,False
1,12,900001,4,6.678,199805,0.33398333333333335,current-to-pbest/1/bin,incumbent,35,0.6512898802757263,0.30490100383758545,0.4782020360231399,0.6308011300861835,0.04169999435544014,0.008190459571778774,True,True,0,0,7.959686279296875,7.959869384765625,7.959686279296875,9.990441475316025e-06,False
1,12,900001,5,0.0016666666666666668,299975,8.333333333333333e-05,current-to-pbest/1/bin,incumbent,25,0.6108285188674927,0.28547224402427673,0.45032983422279355,0.6300381571054459,0.04169999435544014,0.03897324949502945,True,True,0,1,151.81503295898438,7.959686279296875,7.959686279296875,0.0,True
2,12,900002,1,4.785266666666667,15000,0.95,current-to-pbest/1/bin,centroid,179,0.4197165369987488,0.812954306602478,0.23962582051753994,0.6974040530622005,0.20119938254356384,0.15830664336681366,False,False,0,0,156.32318115234375,234.4539031982422,156.32318115234375,-2.1940233843173447,False
2,12,900002,2,3.501,86779,0.7107366666666667,current-to-pbest/1/bin,centroid,135,0.3616849184036255,0.6334525942802429,0.17541330754756929,0.5094692278653383,0.08076199889183044,0.06708431988954544,True,False,0,0,16.7938232421875,156.32318115234375,16.7938232421875,0.9688738062073023,False
2,12,900002,3,3.4168666666666665,139294,0.5356866666666666,current-to-pbest/1/bin,centroid,107,0.43577513098716736,0.6520206332206726,0.17090771943330763,0.5041479431092739,0.04503505676984787,1.9470848044988998e-08,True,True,0,0,14.942047119140625,16.7938232421875,14.942047119140625,0.050739476214042734,False
2,12,900002,4,7.296,190547,0.36484333333333335,current-to-pbest/1/bin,incumbent,36,0.6455174088478088,0.3000732958316803,0.4777603298425674,0.6362572945654392,0.04169999435544014,7.049480700516142e-06,True,True,0,0,14.92437744140625,14.942047119140625,14.92437744140625,0.0005138776763642383,True
3,12,900003,1,4.6357333333333335,15000,0.95,current-to-pbest/1/bin,centroid,164,0.4234310984611511,0.8034552335739136,0.23209078460931776,0.6224671490490437,0.18124434351921082,0.15414577722549438,False,False,0,0,151.20591735839844,226.7548828125,151.20591735839844,-2.1795687873963825,False
3,12,900003,2,3.1706666666666665,84536,0.7182133333333334,current-to-pbest/1/bin,centroid,145,0.3733767569065094,0.5992277264595032,0.1586347423493862,0.5064568594098091,0.07819073647260666,0.06555990129709244,True,False,0,0,12.425933837890625,151.20591735839844,12.425933837890625,1.0852397501724442,False
3,12,900003,3,3.6288,132096,0.55968,current-to-pbest/1/bin,incumbent,81,0.457239031791687,0.5482062697410583,0.18145938217639923,0.49337436631321907,0.043230194598436356,1.907348590179936e-08,True,True,0,0,10.9530029296875,12.425933837890625,10.9530029296875,0.054795832993798976,False
3,12,900003,4,7.5648,186528,0.37824,current-to-pbest/1/bin,incumbent,36,0.649332582950592,0.3107513189315796,0.4803335607051849,0.6374769285321236,0.04169999435544014,7.4070294431294315e-06,True,True,0,0,10.944549560546875,10.9530029296875,10.944549560546875,0.0003353116063469219,True
