episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,2.0376,15000,0.95,best/1/bin,incumbent,36,0.07734304666519165,0.8279389142990112,0.1018855631351471,0.8472812213003635,0.42880162596702576,0.0,False,True,0,0,1.836944580078125,3.65692138671875,1.836944580078125,-0.2640960563677309,False
0,16,900000,2,4.64,45564,0.84812,best/1/bin,incumbent,174,0.40129977464675903,0.7111670970916748,0.23206608146429059,0.35500230733305216,0.01325044222176075,0.0,True,True,0,0,0.169403076171875,1.836944580078125,0.169403076171875,1.0351747383588359,False
0,16,900000,3,5.5342,115164,0.61612,best/1/bin,incumbent,177,0.4254564940929413,0.7457979917526245,0.2770424753427505,0.36285589076578617,0.01439996063709259,0.0,True,True,0,0,0.153564453125,0.169403076171875,0.153564453125,0.04263059225047605,False
0,16,900000,4,6.722133333333334,198177,0.33941,best/1/bin,incumbent,184,0.44190114736557007,0.755502462387085,0.33631452023983,0.3654822241514921,0.014636547304689884,0.0,True,True,0,1,0.217864990234375,0.153564453125,0.153564453125,0.0,False
0,16,900000,5,0.06266666666666666,299009,0.0033033333333333335,best/1/bin,centroid,188,0.4773745834827423,0.755402147769928,0.44853886961936945,0.3763596909120679,0.015109280124306679,0.03821191564202309,True,False,1,2,4.3298797607421875,0.153564453125,0.153564453125,0.0,False
0,16,900000,6,0.0034,299949,0.00017,current-to-best/1/bin,centroid,51,0.5722519159317017,0.4336828291416168,0.60060413479805,1.8567033261060715,0.07596151530742645,0.1718481332063675,True,True,2,3,6.636932373046875,0.153564453125,0.153564453125,0.0,True
1,16,900001,1,2.0376,15000,0.95,best/1/bin,incumbent,36,0.07705797255039215,0.8264595866203308,0.10191225111484528,0.8428030833601952,0.4566926062107086,0.0,False,True,0,0,2.5079498291015625,3.0353240966796875,2.5079498291015625,-0.39931884602660084,False
1,16,900001,2,4.6168,45564,0.84812,best/1/bin,incumbent,174,0.4008778929710388,0.7110576629638672,0.23129280060529706,0.3550489405170083,0.012696383520960808,0.0,True,True,0,0,0.21826171875,2.5079498291015625,0.21826171875,1.0603412553005809,False
1,16,900001,3,5.562733333333333,114816,0.61728,best/1/bin,incumbent,181,0.42539459466934204,0.7429115772247314,0.2783135741949081,0.36184780672192574,0.013516326434910297,0.0,True,True,0,1,0.345428466796875,0.21826171875,0.21826171875,0.0,False
1,16,900001,4,6.78,198257,0.33914333333333335,best/1/bin,incumbent,180,0.44151535630226135,0.7482830882072449,0.3394693881273269,0.36486203968524933,0.013625276274979115,0.0,True,True,1,0,0.179351806640625,0.21826171875,0.179351806640625,0.08527181075666967,False
