function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.535645e-01,6,300000,8.137093e-01,7.161418e+00
16,900001,1.793518e-01,5,300000,7.462942e-01,6.874475e+00
16,900002,2.208862e-01,7,300000,6.558313e-01,6.977358e+00
16,900003,1.311493e-01,7,300000,8.822340e-01,6.778759e+00
16,900004,1.401520e-01,6,300000,8.534007e-01,7.031200e+00
16,900005,1.696014e-01,5,299996,7.705704e-01,7.011807e+00
16,900006,1.189117e-01,5,299995,9.247752e-01,7.011552e+00
16,900007,1.827545e-01,6,300000,7.381319e-01,7.005059e+00
16,900008,1.527557e-01,5,300000,8.160024e-01,6.980340e+00
16,900009,1.533356e-01,5,300000,8.143571e-01,6.846897e+00
16,900010,2.128143e-01,6,300000,6.719991e-01,7.389494e+00
16,900011,2.178497e-01,4,299989,6.618430e-01,6.969373e+00
16,900012,1.875153e-01,6,300000,7.269634e-01,7.129726e+00
16,900013,1.705933e-01,6,300000,7.680381e-01,7.235360e+00
16,900014,1.328125e-01,7,300000,8.767610e-01,6.809569e+00
16,900015,1.496124e-01,6,300000,8.250323e-01,6.910180e+00
16,900016,2.034760e-01,7,300000,6.914869e-01,7.003076e+00
16,900017,1.279297e-01,6,300000,8.930286e-01,7.060483e+00
16,900018,1.309204e-01,7,300000,8.829926e-01,7.015376e+00
16,900019,1.833344e-01,7,300000,7.367561e-01,6.899170e+00
16,900020,1.164551e-01,6,299999,9.338415e-01,6.869210e+00
16,900021,2.014618e-01,5,300000,6.958073e-01,6.711874e+00
16,900022,9.036255e-02,5,300000,1.044011e+00,6.564055e+00
16,900023,1.108704e-01,6,300000,9.551845e-01,6.992621e+00
16,900024,1.957550e-01,5,300000,7.082871e-01,6.810021e+00
16,900025,1.539154e-01,7,300000,8.127179e-01,6.806171e+00
16,900026,1.134338e-01,7,300000,9.452573e-01,6.959012e+00
16,900027,1.824341e-01,6,300000,7.388940e-01,6.914621e+00
16,900028,1.285706e-01,5,300000,8.908584e-01,6.800789e+00
16,900029,2.145844e-01,6,299995,6.684019e-01,6.865973e+00
16,900030,1.448669e-01,4,299998,8.390307e-01,6.847155e+00
16,900031,1.529236e-01,6,300000,8.155255e-01,6.815056e+00
16,900032,8.341980e-02,5,300000,1.078731e+00,6.716493e+00
16,900033,2.649536e-01,6,300000,5.768301e-01,6.781689e+00
16,900034,1.053772e-01,6,300000,9.772533e-01,7.029601e+00
16,900035,1.746826e-01,7,300000,7.577503e-01,6.987719e+00
16,900036,3.064728e-01,7,300000,5.136081e-01,6.784997e+00
16,900037,1.668701e-01,5,300000,7.776214e-01,6.606346e+00
16,900038,1.391449e-01,6,299999,8.565327e-01,6.778188e+00
16,900039,2.456818e-01,5,299996,6.096271e-01,6.833364e+00
16,900040,1.674042e-01,5,299992,7.762337e-01,6.884797e+00
16,900041,1.517639e-01,5,300000,8.188314e-01,6.697895e+00
16,900042,1.296692e-01,5,300000,8.871632e-01,6.824945e+00
16,900043,2.321777e-01,6,300000,6.341794e-01,6.859304e+00
16,900044,2.330780e-01,7,300000,6.324987e-01,6.844977e+00
16,900045,2.411652e-01,6,300000,6.176854e-01,7.058940e+00
16,900046,1.008911e-01,5,300000,9.961470e-01,6.746310e+00
16,900047,1.464844e-01,5,300000,8.342087e-01,7.004695e+00
16,900048,2.076111e-01,5,299987,6.827494e-01,6.774505e+00
16,900049,1.781769e-01,5,300000,7.491486e-01,6.644568e+00
16,900050,1.285553e-01,5,300000,8.909100e-01,6.700725e+00
