seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,1.535645e-01,300000,2.717270e+00,300000,2.279678e+00,300000
900001,16,1.793518e-01,300000,2.483322e+00,300000,2.285904e+00,300000
900002,16,2.208862e-01,300000,2.779190e+00,300000,2.423416e+00,300000
900003,16,1.311493e-01,300000,2.492752e+00,300000,2.187042e+00,299999
900004,16,1.401520e-01,300000,2.354874e+00,300000,2.673813e+00,300000
900005,16,1.696014e-01,299996,2.502563e+00,300000,2.588486e+00,300000
900006,16,1.189117e-01,299995,2.531616e+00,300000,2.492569e+00,300000
900007,16,1.827545e-01,300000,2.830017e+00,300000,2.077377e+00,300000
900008,16,1.527557e-01,300000,2.253510e+00,300000,2.384613e+00,299994
900009,16,1.533356e-01,300000,2.120514e+00,300000,2.458099e+00,300000
900010,16,2.128143e-01,300000,2.569397e+00,300000,3.367310e-01,300000
900011,16,2.178497e-01,299989,2.428604e+00,300000,2.769958e+00,299999
900012,16,1.875153e-01,300000,2.383194e+00,300000,2.055466e+00,300000
900013,16,1.705933e-01,300000,2.347412e+00,300000,1.998184e+00,300000
900014,16,1.328125e-01,300000,2.452316e+00,300000,2.072479e+00,299992
900015,16,1.496124e-01,300000,1.509003e+00,300000,2.104340e+00,300000
900016,16,2.034760e-01,300000,2.461823e+00,300000,1.751816e+00,300000
900017,16,1.279297e-01,300000,2.512405e+00,300000,2.173096e+00,300000
900018,16,1.309204e-01,300000,2.793167e+00,300000,2.966858e+00,299993
900019,16,1.833344e-01,300000,2.437454e+00,300000,2.562302e+00,299987
900020,16,1.164551e-01,299999,2.486862e+00,300000,2.627335e+00,300000
900021,16,2.014618e-01,300000,2.300003e+00,300000,2.413620e+00,300000
900022,16,9.036255e-02,300000,2.263687e+00,300000,2.571823e+00,300000
900023,16,1.108704e-01,300000,2.945908e+00,300000,2.432526e+00,299988
900024,16,1.957550e-01,300000,2.509613e+00,300000,2.538010e+00,299990
900025,16,1.539154e-01,300000,2.114288e+00,300000,1.635864e+00,299991
900026,16,1.134338e-01,300000,3.046051e+00,300000,2.699783e+00,300000
900027,16,1.824341e-01,300000,2.206009e+00,300000,2.574463e+00,299996
900028,16,1.285706e-01,300000,2.594009e+00,300000,2.136322e+00,299986
900029,16,2.145844e-01,299995,2.485901e+00,300000,2.773972e+00,300000
900030,16,1.448669e-01,299998,2.737915e+00,300000,2.958862e+00,299988
900031,16,1.529236e-01,300000,2.651657e+00,300000,2.211838e+00,300000
900032,16,8.341980e-02,300000,2.675751e+00,300000,2.242386e+00,299992
900033,16,2.649536e-01,300000,2.380508e+00,300000,1.457397e+00,300000
900034,16,1.053772e-01,300000,2.163879e+00,300000,2.586349e+00,300000
900035,16,1.746826e-01,300000,1.960846e+00,300000,2.412338e+00,300000
900036,16,3.064728e-01,300000,2.977737e+00,300000,1.129700e+00,299994
900037,16,1.668701e-01,300000,2.686768e+00,300000,2.444855e+00,299999
900038,16,1.391449e-01,299999,2.880005e+00,300000,2.389694e+00,299985
900039,16,2.456818e-01,299996,2.246368e+00,300000,2.107254e+00,299989
900040,16,1.674042e-01,299992,2.237869e+00,300000,2.037338e+00,299989
900041,16,1.517639e-01,300000,2.346085e+00,300000,1.886047e+00,300000
900042,16,1.296692e-01,300000,2.398926e+00,300000,2.311859e+00,299995
900043,16,2.321777e-01,300000,2.474640e+00,300000,1.090805e+00,300000
900044,16,2.330780e-01,300000,2.441971e+00,300000,2.348572e+00,300000
900045,16,2.411652e-01,300000,2.577255e+00,300000,2.781860e+00,300000
900046,16,1.008911e-01,300000,2.112152e+00,300000,2.529633e+00,300000
900047,16,1.464844e-01,300000,2.377594e+00,300000,2.292496e+00,299991
900048,16,2.076111e-01,299987,2.277252e+00,300000,2.545700e+00,300000
900049,16,1.781769e-01,300000,2.563141e+00,300000,2.428833e+00,300000
900050,16,1.285553e-01,300000,2.405273e+00,300000,2.224930e+00,300000
