episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,9.816666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.773130476474762,0.5550363063812256,0.49089363217353815,1.4259962886571884,0.06361419707536697,4.1325092752231285e-06,True,True,0,0,0.0098876953125,11.64447021484375,0.0098876953125,2.0049044855261187,False
0,10,900000,2,9.183333333333334,162250,0.45916666666666667,current-to-best/1/bin,centroid,50,0.750511646270752,0.44209399819374084,0.6660034716129303,0.48115952499210835,0.020064353942871094,0.000630224822089076,True,True,0,0,3.0517578125e-05,0.0098876953125,3.0517578125e-05,2.510403163128684,True
1,10,900001,1,9.836666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7737203240394592,0.5541682243347168,0.4919472843408584,1.4073548167943954,0.061106983572244644,3.3198989513039123e-06,True,True,0,0,0.022186279296875,9.8565673828125,0.022186279296875,1.6539153283515962,False
1,10,900001,2,9.163333333333334,162550,0.45816666666666667,current-to-best/1/bin,centroid,50,0.7510476112365723,0.4449332356452942,0.6620421707630157,0.48316042870283127,0.020147792994976044,0.0007442071801051497,True,True,0,0,3.0517578125e-05,0.022186279296875,3.0517578125e-05,2.8613923203032066,True
2,10,900002,1,9.806666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7729541063308716,0.5552554130554199,0.490361213684082,1.4365136697888374,0.06693994253873825,3.55378801941697e-06,True,True,0,0,0.0098876953125,14.00762939453125,0.0098876953125,2.0049044855261187,False
2,10,900002,2,9.193333333333333,162100,0.45966666666666667,current-to-best/1/bin,centroid,50,0.7511345744132996,0.4427049458026886,0.6641794621944427,0.4815644919872284,0.02008124254643917,2.250830448247143e-06,True,True,0,0,0.009857177734375,0.0098876953125,0.009857177734375,0.0013424865156741461,True
3,10,900003,1,9.8,15000,0.95,current-to-best/1/bin,centroid,50,0.7730845212936401,0.5550642013549805,0.4901220142841339,1.435727708041668,0.06761493533849716,4.032293873024173e-06,True,True,0,0,0.007415771484375,23.708892822265625,0.007415771484375,2.129843075725521,False
3,10,900003,2,9.2,162000,0.46,current-to-best/1/bin,centroid,50,0.7510778903961182,0.44221508502960205,0.6647292077541351,0.4811055362224579,0.020062098279595375,3.861268396576634e-06,True,True,0,1,0.007415771484375,0.007415771484375,0.007415771484375,0.0,True
4,10,900004,1,9.806666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7736937999725342,0.5542651414871216,0.4904409289360046,1.4246043413877487,0.06458023935556412,3.22230653182487e-06,True,True,0,0,0.0123291015625,21.285308837890625,0.0123291015625,1.9090682175977314,False
4,10,900004,2,9.193333333333333,162100,0.45966666666666667,current-to-best/1/bin,centroid,50,0.7511684894561768,0.4428362548351288,0.6643049895763397,0.4816685151308775,0.02008557692170143,0.000991416280157864,True,True,0,0,0.007415771484375,0.0123291015625,0.007415771484375,0.22077485812779019,True
5,10,900005,1,9.82,15000,0.95,current-to-best/1/bin,centroid,50,0.7732827067375183,0.5548513531684875,0.4910477519035339,1.423447199165821,0.06203874573111534,3.338972874189494e-06,True,True,0,0,0.027130126953125,16.2860107421875,0.027130126953125,1.5665480139112258,False
5,10,900005,2,9.18,162300,0.459,current-to-best/1/bin,centroid,50,0.7504649758338928,0.4439258575439453,0.6648300588130951,0.48227566853165627,0.020110897719860077,0.0007123147370293736,True,True,0,0,0.0098876953125,0.027130126953125,0.0098876953125,0.4383564716148929,True
6,10,900006,1,9.82,15000,0.95,current-to-best/1/bin,centroid,50,0.7731553316116333,0.5548255443572998,0.49114833474159236,1.4241924285888672,0.06358181685209274,3.1873387342784554e-06,True,True,0,0,0.027130126953125,15.03826904296875,0.027130126953125,1.566548013911226,False
6,10,900006,2,9.18,162300,0.459,current-to-best/1/bin,centroid,50,0.7504154443740845,0.44390007853507996,0.6645336210727691,0.4823859203606844,0.02011549286544323,4.006783456134144e-06,True,True,0,0,3.0517578125e-05,0.027130126953125,3.0517578125e-05,2.9487596347435767,True
7,10,900007,1,9.816666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7732166647911072,0.5547789931297302,0.4909296810626983,1.4255804419517517,0.06273655593395233,2.7145542844664305e-06,True,True,0,0,0.009857177734375,14.641387939453125,0.009857177734375,2.006246972041793,False
7,10,900007,2,9.183333333333334,162250,0.45916666666666667,current-to-best/1/bin,centroid,50,0.7508455514907837,0.44261622428894043,0.6649098277091979,0.48137851245701313,0.020073484629392624,3.82486996386433e-06,True,True,0,0,3.0517578125e-05,0.009857177734375,3.0517578125e-05,2.50906067661301,True
8,10,900008,1,9.823333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7730374932289124,0.5552123188972473,0.49120189845561973,1.4258713871240616,0.06259076297283173,2.944231027868227e-06,True,True,0,0,0.024658203125,21.04522705078125,0.024658203125,1.6080383980594053,False
8,10,900008,2,9.176666666666666,162350,0.4588333333333333,current-to-best/1/bin,centroid,50,0.7512261867523193,0.4444195032119751,0.6625125229358673,0.4826466031372547,0.02012636326253414,3.425597924433532e-06,True,True,0,0,0.007415771484375,0.024658203125,0.007415771484375,0.5218046776661163,True
9,10,900009,1,9.81,15000,0.95,current-to-best/1/bin,centroid,50,0.7730957269668579,0.5550277233123779,0.4905862778425216,1.431606613099575,0.06567083299160004,3.959814421250485e-06,True,True,0,0,0.0098876953125,31.200592041015625,0.0098876953125,2.0049044855261187,False
9,10,900009,2,9.19,162150,0.4595,current-to-best/1/bin,centroid,50,0.7515640258789062,0.44325336813926697,0.663361120223999,0.481697466224432,0.020086782053112984,2.6815735054697143e-06,True,True,0,1,0.022186279296875,0.0098876953125,0.0098876953125,0.0,True
10,10,900010,1,9.816666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7733247876167297,0.554756760597229,0.49099625349044795,1.4232345223426819,0.06235823780298233,2.8745332656399114e-06,True,True,0,0,0.0123291015625,15.085601806640625,0.0123291015625,1.9090682175977314,False
10,10,900010,2,9.183333333333334,162250,0.45916666666666667,current-to-best/1/bin,centroid,50,0.7509338855743408,0.44274288415908813,0.6647852659225464,0.4816235825419426,0.020083701238036156,3.670692194646108e-06,True,True,0,0,0.007415771484375,0.0123291015625,0.007415771484375,0.22077485812779019,True
11,10,900011,1,9.813333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7730998992919922,0.5549154281616211,0.49073739349842066,1.4286190569400787,0.0630846694111824,2.4061998828983633e-06,True,True,0,0,0.022186279296875,26.2064208984375,0.022186279296875,1.6539153283515966,False
11,10,900011,2,9.186666666666667,162200,0.4593333333333333,current-to-best/1/bin,centroid,50,0.751806378364563,0.4444443881511688,0.6619426071643829,0.48269415833055973,0.020128346979618073,2.3153622805693885e-06,True,True,0,0,0.0,0.022186279296875,0.0,6.346084671648404,True
12,10,900012,1,9.83,15000,0.95,current-to-best/1/bin,centroid,50,0.7732418179512024,0.5547032952308655,0.4915865004062652,1.4175862520933151,0.061768788844347,2.354701109652524e-06,True,True,0,0,0.024627685546875,10.916168212890625,0.024627685546875,1.6085762238936734,False
12,10,900012,2,9.17,162450,0.4585,current-to-best/1/bin,centroid,50,0.7506482005119324,0.44431865215301514,0.6638611376285553,0.4825944174081087,0.02012418955564499,3.0432538551394828e-06,True,True,0,0,3.0517578125e-05,0.024627685546875,3.0517578125e-05,2.906731424761129,True
13,10,900013,1,9.813333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7735804319381714,0.5546320080757141,0.490788972377777,1.4239395931363106,0.06437195837497711,0.0007277646800503135,True,True,0,0,0.03204345703125,23.9447021484375,0.03204345703125,1.4942605003568334,False
13,10,900013,2,9.186666666666667,162200,0.4593333333333333,current-to-best/1/bin,centroid,50,0.7517208456993103,0.44557836651802063,0.6602635979652405,0.48376641422510147,0.02017456479370594,3.5754840155277634e-06,True,True,0,0,0.0098876953125,0.03204345703125,0.0098876953125,0.5106439851692852,True
14,10,900014,1,9.803333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7733057141304016,0.5548981428146362,0.4902543812990188,1.4318247810006142,0.06469326466321945,4.1867892832669895e-06,True,True,0,0,0.007415771484375,19.419677734375,0.007415771484375,2.129843075725522,False
14,10,900014,2,9.196666666666667,162050,0.4598333333333333,current-to-best/1/bin,centroid,50,0.7512561678886414,0.44238561391830444,0.6644318580627441,0.48131464794278145,0.020070817321538925,3.4104186852346174e-06,True,True,0,1,0.0123291015625,0.007415771484375,0.007415771484375,0.0,True
15,10,900015,1,9.81,15000,0.95,current-to-best/1/bin,centroid,50,0.7730065584182739,0.5550562739372253,0.49053628146648404,1.4328085035085678,0.06746401637792587,3.5996438327856595e-06,True,True,0,0,0.024658203125,23.117645263671875,0.024658203125,1.608038398059405,False
15,10,900015,2,9.19,162150,0.4595,current-to-best/1/bin,centroid,50,0.7510983943939209,0.44397345185279846,0.6633953988552094,0.48243749141693115,0.020117642357945442,3.522713996062521e-06,True,True,0,0,0.0098876953125,0.024658203125,0.0098876953125,0.39686608746671337,True
16,10,900016,1,9.826666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7734001874923706,0.5538853406906128,0.49141333699226375,1.4102447628974915,0.06139114871621132,3.2701493637432577e-06,True,True,0,0,0.022186279296875,4.8372802734375,0.022186279296875,1.6539153283515966,False
16,10,900016,2,9.173333333333334,162400,0.45866666666666667,current-to-best/1/bin,centroid,50,0.7494654655456543,0.4435774087905884,0.6656860589981078,0.4821929335594177,0.020107446238398552,3.1952861263562227e-06,True,True,0,0,0.007415771484375,0.022186279296875,0.007415771484375,0.4759277473739252,True
17,10,900017,1,9.813333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7731338143348694,0.554888129234314,0.49068568050861355,1.4274142980575562,0.06314226984977722,3.6879382605548017e-06,True,True,0,0,0.02215576171875,22.498504638671875,0.02215576171875,1.6545131182409138,False
17,10,900017,2,9.186666666666667,162200,0.4593333333333333,current-to-best/1/bin,centroid,50,0.7511816620826721,0.4439188539981842,0.6629233300685883,0.4824916236102581,0.02011990174651146,0.0006272327736951411,True,True,0,0,0.0098876953125,0.02215576171875,0.0098876953125,0.3503913672852048,True
18,10,900018,1,9.813333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7730574607849121,0.5550832152366638,0.4906798869371414,1.4309831708669662,0.06349368393421173,3.4267106912011513e-06,True,True,0,0,0.014801025390625,24.834197998046875,0.014801025390625,1.8297079029356649,False
18,10,900018,2,9.186666666666667,162200,0.4593333333333333,current-to-best/1/bin,centroid,50,0.7513625025749207,0.44325920939445496,0.6636474192142486,0.4819579031318426,0.020097646862268448,3.712336138050887e-06,True,True,0,0,3.0517578125e-05,0.014801025390625,3.0517578125e-05,2.685599745719138,True
19,10,900019,1,9.816666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7734233736991882,0.5547176599502563,0.4909245043992996,1.4231301918625832,0.06235344707965851,3.5694436064659385e-06,True,True,0,0,0.0517578125,23.075927734375,0.0517578125,1.2860240031300594,False
19,10,900019,2,9.183333333333334,162250,0.45916666666666667,current-to-best/1/bin,centroid,50,0.7521505951881409,0.4470428228378296,0.6581655204296112,0.48475306667387486,0.020214203745126724,4.201571300654905e-06,True,True,0,0,0.007415771484375,0.0517578125,0.007415771484375,0.8438190725954622,True
20,10,900020,1,9.816666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7734186053276062,0.554559588432312,0.49087896049022667,1.422765076160431,0.06445862352848053,3.083229330513859e-06,True,True,0,0,3.0517578125e-05,17.735107421875,3.0517578125e-05,4.515307648654803,False
20,10,900020,2,9.183333333333334,162250,0.45916666666666667,current-to-best/1/bin,centroid,50,0.7494625449180603,0.4355119466781616,0.6711475193500519,0.4777046535164118,0.019920287653803825,4.199901923129801e-06,True,True,0,1,0.01971435546875,3.0517578125e-05,3.0517578125e-05,0.0,True
21,10,900021,1,9.826666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7732512950897217,0.5545969605445862,0.491348722577095,1.4191356375813484,0.06309738010168076,3.5712719181901775e-06,True,True,0,0,0.019683837890625,19.56683349609375,0.019683837890625,1.705889999689443,False
21,10,900021,2,9.173333333333334,162400,0.45866666666666667,current-to-best/1/bin,centroid,50,0.7509825229644775,0.4432624578475952,0.6644389927387238,0.48200787603855133,0.02009972743690014,0.0005506115849129856,True,True,0,0,0.0123291015625,0.019683837890625,0.0123291015625,0.2031782179082886,True
22,10,900022,1,9.816666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7731817364692688,0.5548622012138367,0.4909192204475402,1.4251098483800888,0.06357111781835556,4.518826699495548e-06,True,True,0,0,0.024658203125,21.12091064453125,0.024658203125,1.608038398059405,False
22,10,900022,2,9.183333333333334,162250,0.45916666666666667,current-to-best/1/bin,centroid,50,0.7516036629676819,0.44495588541030884,0.6618219077587127,0.48290320858359337,0.020137066021561623,3.6072729017178062e-06,True,True,0,0,0.007415771484375,0.024658203125,0.007415771484375,0.5218046776661163,True
23,10,900023,1,9.816666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7730613946914673,0.5548487901687622,0.4909725964069366,1.4243106916546822,0.06315784156322479,3.3466817512817215e-06,True,True,0,0,0.009857177734375,18.898895263671875,0.009857177734375,2.006246972041793,False
23,10,900023,2,9.183333333333334,162250,0.45916666666666667,current-to-best/1/bin,centroid,50,0.7511074542999268,0.4428222179412842,0.6640863358974457,0.48153847083449364,0.02008015476167202,3.838221346086357e-06,True,True,0,1,0.03204345703125,0.009857177734375,0.009857177734375,0.0,True
24,10,900024,1,9.82,15000,0.95,current-to-best/1/bin,centroid,50,0.7732487320899963,0.5546619892120361,0.49101956188678736,1.4230275824666023,0.061420127749443054,3.1700931231171126e-06,True,True,0,0,3.0517578125e-05,10.00830078125,3.0517578125e-05,4.515307648654803,False
24,10,900024,2,9.18,162300,0.459,current-to-best/1/bin,centroid,50,0.7489795088768005,0.43532001972198486,0.6724330484867096,0.47745042480528355,0.019909681752324104,0.0005742895300500095,True,True,0,1,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,0.0,True
25,10,900025,1,9.823333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7732912302017212,0.5546681880950928,0.49116882681846613,1.4204995557665825,0.06256290525197983,2.8758049666066654e-06,True,True,0,0,0.03204345703125,16.2767333984375,0.03204345703125,1.4942605003568332,False
25,10,900025,2,9.176666666666666,162350,0.4588333333333333,current-to-best/1/bin,centroid,50,0.7508657574653625,0.44464415311813354,0.6629428029060364,0.48284647427499294,0.02013469487428665,0.0006868143100291491,True,True,0,0,3.0517578125e-05,0.03204345703125,3.0517578125e-05,3.0210471482979693,True
26,10,900026,1,9.806666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7731350660324097,0.5547911524772644,0.49046472012996667,1.429891675710678,0.06452937424182892,3.667036708066007e-06,True,True,0,0,0.007415771484375,26.60211181640625,0.007415771484375,2.1298430757255216,False
26,10,900026,2,9.193333333333333,162100,0.45966666666666667,current-to-best/1/bin,centroid,50,0.7516068816184998,0.4424495995044708,0.6642439424991607,0.4813487008213997,0.02007223851978779,4.7627286221541e-06,True,True,0,0,3.0517578125e-05,0.007415771484375,3.0517578125e-05,2.385464572929281,True
27,10,900027,1,9.816666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7729058265686035,0.5550894737243652,0.49088810682296746,1.4284311309456825,0.06472867727279663,2.914269771281397e-06,True,True,0,0,0.009857177734375,26.7366943359375,0.009857177734375,2.006246972041793,False
27,10,900027,2,9.183333333333334,162250,0.45916666666666667,current-to-best/1/bin,centroid,50,0.7516498565673828,0.44342905282974243,0.6625803291797637,0.48216103203594685,0.020106110721826553,0.000974926573690027,True,True,0,1,0.014801025390625,0.009857177734375,0.009857177734375,0.0,True
28,10,900028,1,9.826666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7738379240036011,0.5542583465576172,0.49135663509368893,1.4131542146205902,0.06253443658351898,3.025929345312761e-06,True,True,0,0,0.02215576171875,52.402435302734375,0.02215576171875,1.654513118240914,False
28,10,900028,2,9.173333333333334,162400,0.45866666666666667,current-to-best/1/bin,centroid,50,0.752875566482544,0.44540658593177795,0.6586626946926116,0.48359037190675735,0.020165717229247093,3.91499179386301e-06,True,True,0,0,0.007415771484375,0.02215576171875,0.007415771484375,0.4753299574846077,True
29,10,900029,1,9.813333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7728575468063354,0.5547382235527039,0.4908267647027969,1.4253743216395378,0.062413930892944336,4.2244591895723715e-06,True,True,0,0,0.0098876953125,11.65496826171875,0.0098876953125,2.0049044855261187,False
29,10,900029,2,9.186666666666667,162200,0.4593333333333333,current-to-best/1/bin,centroid,50,0.7508628368377686,0.44291868805885315,0.6643062770366669,0.4817503076046705,0.020088987424969673,3.80921346732066e-06,True,True,0,0,3.0517578125e-05,0.0098876953125,3.0517578125e-05,2.510403163128684,True
30,10,900030,1,9.81,15000,0.95,current-to-best/1/bin,centroid,50,0.7730432152748108,0.5549569129943848,0.4906645715236663,1.4283599108457565,0.06457114219665527,3.5904245123674627e-06,True,True,0,0,0.0123291015625,22.545562744140625,0.0123291015625,1.9090682175977316,False
30,10,900030,2,9.19,162150,0.4595,current-to-best/1/bin,centroid,50,0.7516003251075745,0.443625271320343,0.6625723898410797,0.4821736328303814,0.020106637850403786,3.3954779610212427e-06,True,True,0,0,3.0517578125e-05,0.0123291015625,3.0517578125e-05,2.6062394310570713,True
31,10,900031,1,9.81,15000,0.95,current-to-best/1/bin,centroid,50,0.7730227112770081,0.5550621747970581,0.49058037698268886,1.431407704949379,0.064229816198349,3.3296742003585678e-06,True,True,0,0,0.036895751953125,33.43975830078125,0.036895751953125,1.4330235163904295,False
31,10,900031,2,9.19,162150,0.4595,current-to-best/1/bin,centroid,50,0.7522099018096924,0.4458363652229309,0.6593416690826416,0.483910595998168,0.02017907239496708,4.047870788781438e-06,True,True,0,0,3.0517578125e-05,0.036895751953125,3.0517578125e-05,3.0822841322643733,True
32,10,900032,1,9.823333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7732971906661987,0.5543405413627625,0.4911663323640823,1.4188964068889618,0.062159813940525055,2.7294956908008317e-06,True,True,0,0,0.017242431640625,7.931671142578125,0.017242431640625,1.7634012352649264,False
32,10,900032,2,9.176666666666666,162350,0.4588333333333333,current-to-best/1/bin,centroid,50,0.7499188184738159,0.44274553656578064,0.6659344851970672,0.481851851567626,0.020093221217393875,3.1646090974390972e-06,True,True,0,0,0.009857177734375,0.017242431640625,0.009857177734375,0.2428457367768666,True
33,10,900033,1,9.866666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7739273309707642,0.5531057715415955,0.4934702426195144,1.3814631551504135,0.058829862624406815,3.822406597464578e-06,True,True,0,0,0.007415771484375,5.44818115234375,0.007415771484375,2.129843075725522,False
33,10,900033,2,9.133333333333333,163000,0.45666666666666667,current-to-best/1/bin,centroid,50,0.7500881552696228,0.4423924684524536,0.6654956758022308,0.48161651380360126,0.020083410665392876,3.4746328765322687e-06,True,True,0,0,3.0517578125e-05,0.007415771484375,3.0517578125e-05,2.385464572929281,True
34,10,900034,1,9.81,15000,0.95,current-to-best/1/bin,centroid,50,0.7730757594108582,0.5550744533538818,0.49064072668552394,1.429746612906456,0.06417667120695114,4.07584502681857e-06,True,True,0,0,3.0517578125e-05,30.731170654296875,3.0517578125e-05,4.515307648654803,False
34,10,900034,2,9.19,162150,0.4595,current-to-best/1/bin,centroid,50,0.7496823072433472,0.4359254539012909,0.6713017463684082,0.477807242423296,0.01992456428706646,0.0007620704127475619,True,True,0,1,0.007415771484375,3.0517578125e-05,3.0517578125e-05,0.0,True
35,10,900035,1,9.816666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7732070088386536,0.5547782778739929,0.49097865819931025,1.4244329705834389,0.06405183672904968,3.7171841995586874e-06,True,True,0,0,0.027099609375,24.675445556640625,0.027099609375,1.5670368089225704,False
