function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,9.956055e-01,33,300000,1.912722e-03,1.311509e+01
11,900001,3.979858e+00,36,300000,-6.998676e-01,1.323237e+01
11,900002,2.984924e+00,33,300000,-5.749333e-01,1.305264e+01
11,900003,5.973114e+00,33,300000,-8.762008e-01,1.284268e+01
11,900004,1.989929e+00,30,300000,-2.988376e-01,1.237190e+01
11,900005,6.050079e+00,36,300000,-8.817611e-01,1.297379e+01
11,900006,1.990540e+00,36,300000,-3.989708e-01,1.314609e+01
11,900007,1.005842e+02,39,300000,-2.002530e+00,1.333971e+01
11,900008,6.964752e+00,33,300000,-8.429057e-01,1.264422e+01
11,900009,1.989929e+00,36,300000,-2.988376e-01,1.270050e+01
11,900010,1.990173e+00,30,300000,-2.988909e-01,1.168160e+01
11,900011,1.273370e+01,39,300000,-1.204955e+00,1.300990e+01
11,900012,1.031721e+02,39,300000,-2.013562e+00,1.323915e+01
11,900013,6.964752e+00,30,300000,-9.429057e-01,1.260300e+01
11,900014,5.058472e+00,36,300000,-7.040193e-01,1.340839e+01
11,900015,2.984894e+00,30,300000,-4.749289e-01,1.266657e+01
11,900016,6.964752e+00,33,300000,-8.429057e-01,1.273389e+01
11,900017,5.971008e+00,33,300000,-7.760477e-01,1.260912e+01
11,900018,9.949646e-01,30,300000,2.192367e-03,1.243118e+01
11,900019,6.966614e+00,36,300000,-8.430217e-01,1.303386e+01
11,900020,3.979889e+00,30,300000,-5.998710e-01,1.243527e+01
11,900021,5.969818e+00,36,300000,-8.759611e-01,1.357858e+01
11,900022,3.979889e+00,33,300000,-5.998710e-01,1.256189e+01
11,900023,1.990265e+00,36,300000,-3.989109e-01,1.260227e+01
11,900024,4.974823e+00,33,300000,-6.967776e-01,1.282717e+01
11,900025,4.974823e+00,33,300000,-6.967776e-01,1.307158e+01
11,900026,1.989960e+00,33,300000,-2.988443e-01,1.281813e+01
11,900027,1.989960e+00,33,300000,-3.988443e-01,1.251347e+01
11,900028,1.989960e+00,30,300000,-3.988443e-01,1.256655e+01
11,900029,5.969788e+00,36,300000,-7.759589e-01,1.273021e+01
11,900030,1.989960e+00,33,300000,-3.988443e-01,1.275185e+01
11,900031,1.990479e+00,36,300000,-2.989575e-01,1.311003e+01
11,900032,2.984924e+00,33,300000,-5.749333e-01,1.257984e+01
11,900033,1.989960e+00,33,300000,-2.988443e-01,1.258167e+01
11,900034,5.002350e+00,33,300000,-6.991741e-01,1.275893e+01
11,900035,3.979858e+00,30,300000,-5.998676e-01,1.220257e+01
11,900036,2.984924e+00,30,300000,-4.749333e-01,1.221366e+01
11,900037,6.033112e+00,36,300000,-7.805414e-01,1.277062e+01
11,900038,1.989960e+00,33,300000,-3.988443e-01,1.274954e+01
11,900039,4.977631e+00,33,300000,-6.970227e-01,1.267599e+01
11,900040,2.984924e+00,33,300000,-4.749333e-01,1.243785e+01
11,900041,1.990173e+00,33,300000,-2.988909e-01,1.280351e+01
11,900042,1.990417e+00,33,300000,-2.989442e-01,1.240489e+01
11,900043,5.969818e+00,33,300000,-7.759611e-01,1.270791e+01
11,900044,2.984894e+00,30,300000,-4.749289e-01,1.268701e+01
11,900045,3.979950e+00,33,300000,-6.998776e-01,1.262539e+01
11,900046,4.093231e+00,36,300000,-7.120663e-01,1.270040e+01
11,900047,8.746695e+01,39,300000,-1.941844e+00,1.334657e+01
11,900048,3.980804e+00,36,300000,-5.999708e-01,1.323590e+01
11,900049,4.975189e+00,36,300000,-6.968096e-01,1.301435e+01
11,900050,0.000000e+00,24,300000,8.000000e+00,1.210027e+01
