episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,5.26,15000,0.95,current-to-best/1/bin,centroid,50,0.7308284640312195,0.9361258745193481,0.2630828112363815,1.4274236410856247,0.23142623901367188,0.002264577429741621,False,False,0,0,60451.22265625,19178872.0,60451.22265625,-4.781405089109068,False
0,2,900000,2,3.0766666666666667,93900,0.687,current-to-best/1/bin,centroid,50,0.6886347532272339,0.9382979273796082,0.15397581905126573,1.620540589094162,0.06453896313905716,0.002552641788497567,True,True,0,0,42816.90625,60451.22265625,42816.90625,0.14978980511115658,False
0,2,900000,3,7.6433333333333335,140050,0.5331666666666667,current-to-best/1/bin,centroid,50,0.7488688230514526,0.954609751701355,0.38230818212032314,1.2514376267790794,0.05200217291712761,0.0006382864667102695,True,True,0,0,18925.31640625,42816.90625,18925.31640625,0.3545721349357578,False
0,2,900000,4,3.02,254700,0.151,current-to-best/1/bin,centroid,50,0.72921222448349,0.9506939649581909,0.26691559404134746,1.4031641408801079,0.05790609493851662,0.002527847420424223,True,True,0,1,19641.3828125,18925.31640625,18925.31640625,0.0,True
1,2,900001,1,3.4566666666666666,15000,0.95,best/1/bin,centroid,50,0.7031170129776001,0.9217638373374939,0.17289046198129654,1.3090080544352531,0.17256996035575867,0.004047014284878969,True,True,0,0,328346.90625,12324666.0,328346.90625,-5.5163329286337275,False
1,2,900001,2,2.7,66850,0.7771666666666667,current-to-best/1/bin,centroid,50,0.6636366248130798,0.9300051331520081,0.1351455248892307,1.6607342958450317,0.06764943897724152,0.0069345771335065365,True,True,0,0,82283.5546875,328346.90625,82283.5546875,0.6010198834838656,False
1,2,900001,3,3.7733333333333334,107350,0.6421666666666667,current-to-best/1/bin,centroid,50,0.7119621634483337,0.9456212520599365,0.1887424111366272,1.5011611133813858,0.06278805434703827,0.0016317885601893067,True,True,0,0,39543.79296875,82283.5546875,39543.79296875,0.31823472143678533,False
1,2,900001,4,6.52,163950,0.4535,current-to-best/1/bin,centroid,50,0.7422738671302795,0.9538087844848633,0.3260180294513702,1.3251058459281921,0.05526689067482948,0.0008490885957144201,True,True,0,0,22937.8671875,39543.79296875,22937.8671875,0.23652528991056698,False
1,2,900001,5,2.55,261750,0.1275,current-to-best/1/bin,centroid,50,0.7287226319313049,0.9503865838050842,0.2559024840593338,1.4329870864748955,0.059759460389614105,0.000437442387919873,True,True,0,1,27410.572265625,22937.8671875,22937.8671875,0.0,True
2,2,900002,1,5.8566666666666665,15000,0.95,current-to-best/1/bin,centroid,50,0.7368664145469666,0.9347315430641174,0.29286643564701076,1.0601147040724754,0.18796797096729279,0.004467429593205452,False,True,0,0,75964.265625,21103480.0,75964.265625,-4.880609343708344,False
