episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,10.653866666666667,15000,0.95,rand/1/bin,centroid,88,0.4268277585506439,0.6811633706092834,0.5327640414237976,1.9456522315740585,0.43807265162467957,0.03751765936613083,False,True,0,0,3.7227783203125,97.96478271484375,3.7227783203125,-0.570867177290596,False
0,7,900000,2,8.3398,174808,0.41730666666666666,current-to-pbest/1/bin,centroid,111,0.5560507774353027,0.7237313389778137,0.5530023813247681,1.5383934900164604,0.0600418858230114,4.4253661144466605e-06,True,True,0,0,0.0003662109375,3.7227783203125,0.0003662109375,4.00712400722995,False
0,7,900000,3,0.003533333333333333,299905,0.00031666666666666665,best/1/bin,centroid,53,0.4346148669719696,0.3812943696975708,0.5870207846164703,1.7667227536439896,0.04169999808073044,0.040347930043935776,True,True,0,1,8.719970703125,0.0003662109375,0.0003662109375,0.0,False
0,7,900000,4,0.0028,299958,0.00014,best/1/bin,incumbent,42,0.750454306602478,0.47423356771469116,0.3695580869913101,1.084801197052002,0.0437694787979126,0.04169248044490814,False,True,1,2,11.20526123046875,0.0003662109375,0.0003662109375,0.0,True
1,7,900001,1,10.677333333333333,15000,0.95,rand/1/bin,centroid,88,0.4273326098918915,0.6818488240242004,0.5340856194496154,1.9517581462860107,0.41653698682785034,0.0069929566234350204,False,True,0,0,0.63507080078125,53.587646484375,0.63507080078125,0.19717784790957027,False
1,7,900001,2,8.317466666666666,175160,0.41613333333333336,current-to-pbest/1/bin,centroid,107,0.5457112789154053,0.7031555771827698,0.5750874221324921,1.6898317635059357,0.04170000180602074,5.707423042622395e-06,True,True,0,0,0.000732421875,0.63507080078125,0.000732421875,2.9380549158116938,False
1,7,900001,3,0.004666666666666667,299922,0.00026,best/1/bin,centroid,70,0.4990452527999878,0.4450249969959259,0.5271379470825195,1.634253367781639,0.04169999808073044,0.040334343910217285,True,True,0,1,12.7342529296875,0.000732421875,0.000732421875,0.0,True
2,7,900002,1,10.636266666666666,15000,0.95,rand/1/bin,centroid,88,0.42737877368927,0.6822675466537476,0.5320609271526336,1.936855360865593,0.33619436621665955,0.0130764190107584,False,True,0,0,1.3231201171875,54.1202392578125,1.3231201171875,-0.12159927593828024,False
2,7,900002,2,8.362,174544,0.41818666666666665,current-to-pbest/1/bin,centroid,111,0.5585700869560242,0.7180702686309814,0.5577559530735016,1.5770410895347595,0.04172850400209427,3.170172249156167e-07,True,True,0,0,6.103515625e-05,1.3231201171875,6.103515625e-05,4.335948066254467,False
2,7,900002,3,0.0017333333333333333,299974,8.666666666666667e-05,best/1/bin,centroid,26,0.49316632747650146,0.40450286865234375,0.5444760143756866,1.6822948902845383,0.04170000180602074,0.038397885859012604,True,True,0,1,11.22998046875,6.103515625e-05,6.103515625e-05,0.0,True
3,7,900003,1,10.7358,15000,0.95,rand/1/bin,centroid,87,0.4270627200603485,0.6821469664573669,0.5368416428565979,1.9412821531295776,0.3975673317909241,0.0178645271807909,False,True,0,0,1.7431640625,52.3310546875,1.7431640625,-0.24133826629981492,False
3,7,900003,2,8.264066666666666,176037,0.41321,current-to-pbest/1/bin,centroid,113,0.5613700151443481,0.7134415507316589,0.5515675067901611,1.5153810381889343,0.043293021619319916,6.919654697412625e-05,True,True,0,0,0.00653076171875,1.7431640625,0.00653076171875,2.4263737629126463,True
4,7,900004,1,10.601066666666666,15000,0.95,rand/1/bin,centroid,88,0.42325732111930847,0.6813938021659851,0.5301587045192718,1.966743379831314,0.5454133749008179,0.05616094544529915,True,True,0,0,6.72332763671875,83.88043212890625,6.72332763671875,-0.8275842761654315,False
4,7,900004,2,8.392533333333333,174016,0.4199466666666667,current-to-pbest/1/bin,centroid,112,0.5712080001831055,0.7249531149864197,0.5684914946556091,1.5045649260282516,0.08556462079286575,0.0009630005224607885,True,True,0,0,0.13018798828125,6.72332763671875,0.13018798828125,1.713013326652712,False
4,7,900004,3,0.004333333333333333,299904,0.00032,current-to-pbest/1/bin,centroid,65,0.5323238372802734,0.5840169787406921,0.5075743436813355,1.6861932277679443,0.04169999808073044,0.0403667576611042,True,True,0,1,8.83740234375,0.13018798828125,0.13018798828125,0.0,False
4,7,900004,4,0.0020666666666666667,299969,0.00010333333333333333,current-to-pbest/1/bin,centroid,31,0.7719663381576538,0.6639299392700195,0.3333528786897659,1.0809904709458351,0.04363606870174408,0.04082586243748665,False,True,1,2,8.32672119140625,0.13018798828125,0.13018798828125,0.0,True
5,7,900005,1,10.6128,15000,0.95,rand/1/bin,centroid,88,0.42483001947402954,0.6813076734542847,0.530674546957016,1.9618705809116364,0.4534882605075836,0.04551106318831444,False,True,0,0,4.62945556640625,59.5263671875,4.62945556640625,-0.6655299210255752,False
5,7,900005,2,8.3846,174192,0.41936,current-to-pbest/1/bin,centroid,113,0.5675514340400696,0.7272813320159912,0.5552860140800476,1.5008409097790718,0.06944653391838074,5.240441169007681e-06,True,True,0,0,0.0009765625,4.62945556640625,0.0009765625,3.6758254305126616,False
5,7,900005,3,0.0026,299961,0.00013,best/1/bin,centroid,39,0.41156283020973206,0.3986338675022125,0.5893142342567443,1.7804497927427292,0.041700005531311035,0.039766330271959305,True,True,0,1,12.5826416015625,0.0009765625,0.0009765625,0.0,True
6,7,900006,1,10.7712,15000,0.95,rand/1/bin,centroid,88,0.4297104477882385,0.6815158724784851,0.5387681663036347,1.9276911616325378,0.4040798246860504,0.006663144566118717,False,True,0,0,0.48297119140625,68.65350341796875,0.48297119140625,0.3160787645760872,False
6,7,900006,2,8.2288,176568,0.41144,current-to-pbest/1/bin,centroid,111,0.5524628162384033,0.7068964838981628,0.5675933301448822,1.6187388598918915,0.04169999808073044,1.8486975932319183e-06,True,True,0,0,0.000732421875,0.48297119140625,0.000732421875,2.8191539991451773,True
7,7,900007,1,10.6372,15000,0.95,rand/1/bin,centroid,87,0.423956036567688,0.6809936165809631,0.5319068610668182,1.9616329073905945,0.45008426904678345,0.005214274395257235,False,True,0,0,0.49578857421875,61.58294677734375,0.49578857421875,0.3047034773017212,False
7,7,900007,2,8.36,174558,0.41814,current-to-pbest/1/bin,centroid,110,0.5569093823432922,0.7041955590248108,0.5817088305950164,1.6387903094291687,0.04169999808073044,7.960001084938995e-07,True,True,0,0,0.0001220703125,0.49578857421875,0.0001220703125,3.6086508903832475,False
7,7,900007,3,0.0028,299958,0.00014,best/1/bin,centroid,42,0.4981183707714081,0.4220757484436035,0.5428930282592773,1.6546569019556046,0.04170000180602074,0.0393688939511776,True,True,0,1,11.15045166015625,0.0001220703125,0.0001220703125,0.0,True
8,7,900008,1,10.6304,15000,0.95,rand/1/bin,centroid,88,0.42634880542755127,0.6817211508750916,0.5317567646503448,1.955029845237732,0.44984281063079834,0.00787463877350092,False,True,0,0,0.71307373046875,58.39715576171875,0.71307373046875,0.14686555651177624,False
8,7,900008,2,8.3694,174456,0.41848,current-to-pbest/1/bin,centroid,111,0.5499434471130371,0.7060312032699585,0.5655585527420044,1.574048861861229,0.041700005531311035,3.649393534033152e-07,True,True,0,0,0.00018310546875,0.71307373046875,0.00018310546875,3.5904094104426365,True
9,7,900009,1,10.7184,15000,0.95,rand/1/bin,centroid,88,0.42848971486091614,0.6824086904525757,0.5359346270561218,1.9366604685783386,0.5676278471946716,0.010197757743299007,False,True,0,0,1.02764892578125,145.9908447265625,1.02764892578125,-0.01184477682605456,False
9,7,900009,2,8.279333333333334,175776,0.41408,current-to-pbest/1/bin,centroid,110,0.5495992302894592,0.7071242332458496,0.5729475557804108,1.6104070097208023,0.04170000180602074,3.500063940009568e-06,True,True,0,0,0.00042724609375,1.02764892578125,0.00042724609375,3.3811565112539324,False
9,7,900009,3,0.002266666666666667,299966,0.00011333333333333333,best/1/bin,centroid,34,0.4965091347694397,0.41980212926864624,0.5461567401885986,1.674231857061386,0.041700005531311035,0.038723595440387726,True,True,0,1,11.43560791015625,0.00042724609375,0.00042724609375,0.0,True
10,7,900010,1,10.6662,15000,0.95,rand/1/bin,centroid,87,0.425170361995697,0.6809515357017517,0.5334621131420135,1.940081164240837,0.5535954833030701,0.007255819160491228,False,True,0,0,0.6640625,89.8839111328125,0.6640625,0.1777910373936118,False
10,7,900010,2,8.331733333333334,174993,0.41669,current-to-pbest/1/bin,centroid,107,0.5416253209114075,0.7010235786437988,0.5716325759887695,1.6531149744987488,0.041700005531311035,3.616173671616707e-06,True,True,0,0,0.000244140625,0.6640625,0.000244140625,3.4345511222364866,False
10,7,900010,3,0.0020666666666666667,299969,0.00010333333333333333,best/1/bin,centroid,31,0.498391717672348,0.4359257221221924,0.5327853381633758,1.640773981809616,0.041700005531311035,0.03905395418405533,True,True,0,1,12.468017578125,0.000244140625,0.000244140625,0.0,True
11,7,900011,1,10.694933333333333,15000,0.95,rand/1/bin,centroid,88,0.4289492964744568,0.6819812655448914,0.5348541796207428,1.9390190094709396,0.32945001125335693,0.032701537013053894,True,True,0,0,3.385009765625,50.2630615234375,3.385009765625,-0.5295599272290994,False
11,7,900011,2,8.302933333333334,175424,0.4152533333333333,current-to-pbest/1/bin,centroid,112,0.5666981339454651,0.7255703210830688,0.5546835362911224,1.483298309147358,0.05341358482837677,1.0108948345077806e-06,True,True,0,0,6.103515625e-05,3.385009765625,6.103515625e-05,4.7439087175452865,False
11,7,900011,3,0.0021333333333333334,299968,0.00010666666666666667,best/1/bin,centroid,32,0.41347217559814453,0.35677164793014526,0.6117928624153137,1.8113075196743011,0.041700005531311035,0.03934340551495552,True,True,0,1,11.2232666015625,6.103515625e-05,6.103515625e-05,0.0,True
