function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.405890e+01,18,300000,-1.147951e+00,1.030188e+01
6,900001,2.641443e+01,15,300000,-1.421841e+00,1.054234e+01
6,900002,1.488531e+01,18,300000,-1.272758e+00,1.089223e+01
6,900003,1.459082e+01,14,300000,-1.164080e+00,1.125836e+01
6,900004,1.215643e+01,17,300000,-1.084806e+00,1.101498e+01
6,900005,1.373553e+01,17,300000,-1.137846e+00,1.024609e+01
6,900006,1.560339e+01,15,300000,-1.293219e+00,9.809072e+00
6,900007,2.649640e+01,15,300000,-1.423187e+00,8.094206e+00
6,900008,2.646381e+01,15,300000,-1.422652e+00,8.200684e+00
6,900009,1.522400e+01,17,300000,-1.282529e+00,9.329392e+00
6,900010,1.252209e+01,16,300000,-1.097677e+00,9.319114e+00
6,900011,1.130719e+01,17,300000,-1.053355e+00,1.023815e+01
6,900012,1.195984e+01,16,300000,-1.077725e+00,1.012123e+01
6,900013,1.073450e+01,18,300000,-1.030782e+00,1.005175e+01
6,900014,1.208063e+01,17,300000,-1.082089e+00,1.027868e+01
6,900015,2.643402e+01,15,300000,-1.422163e+00,1.049313e+01
6,900016,1.286084e+01,17,300000,-1.109269e+00,9.659450e+00
6,900017,1.262134e+01,16,300000,-1.101105e+00,9.182115e+00
6,900018,1.243762e+01,18,300000,-1.094737e+00,1.055465e+01
6,900019,1.440582e+01,16,300000,-1.158538e+00,1.033733e+01
6,900020,2.640936e+01,17,300000,-1.421758e+00,1.020473e+01
6,900021,2.641644e+01,15,300000,-1.421874e+00,9.685137e+00
6,900022,2.700726e+01,12,300000,-1.431481e+00,1.003577e+01
6,900023,2.655438e+01,18,300000,-1.524136e+00,9.476496e+00
6,900024,1.393652e+01,16,300000,-1.144154e+00,1.010540e+01
6,900025,2.642865e+01,17,300000,-1.422075e+00,1.048481e+01
6,900026,1.433459e+01,14,300000,-1.156385e+00,8.025623e+00
6,900027,2.641107e+01,17,300000,-1.421786e+00,9.325235e+00
6,900028,1.369995e+01,19,300000,-1.136719e+00,1.007293e+01
6,900029,1.252698e+01,18,300000,-1.097846e+00,1.002317e+01
6,900030,1.399878e+01,18,300000,-1.146090e+00,9.863266e+00
6,900031,2.640784e+01,15,300000,-1.421733e+00,9.752086e+00
6,900032,1.377991e+01,16,300000,-1.139246e+00,9.788478e+00
6,900033,2.641058e+01,17,300000,-1.421778e+00,9.930362e+00
6,900034,2.641028e+01,17,300000,-1.421773e+00,9.794286e+00
6,900035,1.314240e+01,17,300000,-1.118675e+00,9.672536e+00
6,900036,1.402966e+01,18,300000,-1.147047e+00,9.877716e+00
6,900037,2.641412e+01,17,300000,-1.421836e+00,9.604326e+00
6,900038,1.199103e+01,18,300000,-1.078856e+00,1.020765e+01
6,900039,2.641583e+01,17,300000,-1.421864e+00,1.016050e+01
6,900040,1.366260e+01,19,300000,-1.135533e+00,1.022934e+01
6,900041,1.504919e+01,18,300000,-1.277513e+00,1.009973e+01
6,900042,1.386658e+01,17,300000,-1.141969e+00,1.049764e+01
6,900043,2.485730e+01,15,300000,-1.595454e+00,1.073408e+01
6,900044,1.269824e+01,18,300000,-1.103744e+00,7.906973e+00
6,900045,1.297394e+01,17,300000,-1.113072e+00,7.705191e+00
6,900046,1.433514e+01,16,300000,-1.156402e+00,7.754781e+00
6,900047,1.376410e+01,16,300000,-1.138748e+00,7.748567e+00
6,900048,1.580920e+01,14,300000,-1.298910e+00,7.580641e+00
6,900049,1.388208e+01,18,300000,-1.142455e+00,7.984957e+00
6,900050,1.542920e+01,16,300000,-1.288343e+00,8.797914e+00
