episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.04011689871549606,0.00011042172263842076,True,True,0,0,44.70928955078125,51.58807373046875,44.70928955078125,-1.6503977688999307,False
0,6,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,1,0.039908092468976974,0.025209983810782433,True,True,0,0,44.52032470703125,44.70928955078125,44.52032470703125,0.001839445620446023,False
0,6,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,1,0.043029580265283585,0.02555299736559391,True,True,0,0,43.91119384765625,44.52032470703125,43.91119384765625,0.005983078415043863,False
0,6,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.0433172769844532,0.04315732419490814,True,True,0,0,40.25311279296875,43.91119384765625,40.25311279296875,0.03777577454861425,False
0,6,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,2,0.04823479801416397,0.00033246621023863554,True,False,0,0,29.0015869140625,40.25311279296875,29.0015869140625,0.14237770781316694,False
0,6,900000,6,2.0,90000,0.7,best/1/bin,0.8,0.5,0.1,3,0.04076762497425079,0.02032790146768093,True,True,0,0,16.8612060546875,29.0015869140625,16.8612060546875,0.23553312646629831,False
0,6,900000,7,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,1,0.04379044100642204,0.0016608035657554865,True,True,0,0,16.1734619140625,16.8612060546875,16.1734619140625,0.018085645592274213,False
0,6,900000,8,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.04106081277132034,0.001495670760050416,True,True,0,0,15.65594482421875,16.1734619140625,15.65594482421875,0.014123708085187037,False
0,6,900000,9,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.04122753068804741,0.0016359473811462522,True,True,0,0,15.2337646484375,15.65594482421875,15.2337646484375,0.011872040326389,False
0,6,900000,10,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,1,0.04086356610059738,0.001645241747610271,True,True,0,0,14.8800048828125,15.2337646484375,14.8800048828125,0.010204168018812299,False
0,6,900000,11,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,1,0.04053635522723198,0.002220530528575182,True,True,0,0,14.50506591796875,14.8800048828125,14.50506591796875,0.011083366928930971,False
0,6,900000,12,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,1,0.04015209525823593,0.0013297062832862139,True,True,0,0,14.3514404296875,14.50506591796875,14.3514404296875,0.004624214125378501,False
0,6,900000,13,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,1,0.04003940522670746,0.0012075197882950306,True,True,0,1,14.5615234375,14.3514404296875,14.3514404296875,0.0,False
0,6,900000,14,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,1,0.04024336487054825,0.0016168967122212052,True,True,1,2,14.3536376953125,14.3514404296875,14.3514404296875,0.0,False
0,6,900000,15,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,1,0.04005269333720207,0.001198153244331479,True,True,2,0,14.25701904296875,14.3514404296875,14.25701904296875,0.0028667629680556583,False
0,6,900000,16,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,1,0.04000795632600784,0.0010873039718717337,True,True,0,0,14.1766357421875,14.25701904296875,14.1766357421875,0.0024555490462805363,False
0,6,900000,17,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,1,0.04001041501760483,0.0014242156175896525,True,True,0,0,14.05889892578125,14.1766357421875,14.05889892578125,0.003621871985231895,False
0,6,900000,18,1.0,285000,0.05,best/1/bin,0.8,0.5,0.1,3,0.04001975432038307,0.011306158266961575,True,True,0,1,14.31597900390625,14.05889892578125,14.05889892578125,0.0,True
1,6,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.11934293806552887,0.00029133327188901603,True,True,0,0,36.47442626953125,73.00958251953125,36.47442626953125,-1.5619884694320192,False
1,6,900001,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,3,0.039291802793741226,5.737940256267393e-08,True,True,0,0,31.293212890625,36.47442626953125,31.293212890625,0.06653831461502802,False
1,6,900001,3,3.0,75000,0.75,rand/1/bin,0.5,0.9,0.15,4,0.03961750119924545,0.0015943158650770783,True,True,0,0,27.191162109375,31.293212890625,27.191162109375,0.0610223855801153,False
1,6,900001,4,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,1,0.03977282717823982,0.0014115388039499521,True,True,0,0,26.57867431640625,27.191162109375,26.57867431640625,0.009894453543794812,False
1,6,900001,5,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.03961622342467308,0.02362002804875374,True,True,0,1,27.60089111328125,26.57867431640625,26.57867431640625,0.0,False
1,6,900001,6,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.04175948724150658,0.0010302651207894087,True,True,1,0,26.48870849609375,26.57867431640625,26.48870849609375,0.001472531512502595,False
1,6,900001,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.039616659283638,0.021634457632899284,True,True,0,1,27.37969970703125,26.48870849609375,26.48870849609375,0.0,False
1,6,900001,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,1,0.04115571081638336,0.0005787324043922126,True,True,1,0,26.4144287109375,26.48870849609375,26.4144287109375,0.001219561776487632,False
1,6,900001,9,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.03961557149887085,0.027136746793985367,True,True,0,1,27.97802734375,26.4144287109375,26.4144287109375,0.0,False
1,6,900001,10,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.055575720965862274,0.035581350326538086,True,True,1,2,28.90142822265625,26.4144287109375,26.4144287109375,0.0,False
1,6,900001,11,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.07168500870466232,0.040167186409235,True,True,2,3,29.991943359375,26.4144287109375,26.4144287109375,0.0,False
1,6,900001,12,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.08083806186914444,0.04859330505132675,True,True,3,4,30.060791015625,26.4144287109375,26.4144287109375,0.0,False
1,6,900001,13,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,0,0.09706152975559235,0.055522818118333817,True,True,4,5,31.69873046875,26.4144287109375,26.4144287109375,0.0,False
1,6,900001,14,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,0,0.1092117577791214,0.07256104052066803,True,True,5,6,35.6314697265625,26.4144287109375,26.4144287109375,0.0,False
1,6,900001,15,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,0,0.13967673480510712,0.09701458364725113,True,True,6,7,44.380615234375,26.4144287109375,26.4144287109375,0.0,True
2,6,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.04070435091853142,8.094530494417995e-05,True,True,0,0,80.67742919921875,82.854248046875,80.67742919921875,-1.9067520509433233,False
2,6,900002,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,1,0.041215501725673676,0.039497897028923035,True,True,0,1,82.52703857421875,80.67742919921875,80.67742919921875,0.0,False
2,6,900002,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,1,0.058909960091114044,0.05109197273850441,True,True,1,2,84.513916015625,80.67742919921875,80.67742919921875,0.0,False
2,6,900002,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.10008227825164795,0.09478587657213211,False,True,2,3,91.4151611328125,80.67742919921875,80.67742919921875,0.0,False
2,6,900002,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.1829017698764801,0.16301818192005157,False,True,3,4,114.95263671875,80.67742919921875,80.67742919921875,0.0,False
2,6,900002,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.30259907245635986,0.26272711157798767,False,True,4,5,150.33843994140625,80.67742919921875,80.67742919921875,0.0,False
2,6,900002,7,2.0,105000,0.65,best/1/bin,0.8,0.5,0.1,0,0.46540388464927673,0.021557603031396866,False,True,5,0,44.7899169921875,80.67742919921875,44.7899169921875,0.15557179326589096,False
2,6,900002,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.04153389483690262,0.026971543207764626,True,True,0,0,44.3182373046875,44.7899169921875,44.3182373046875,0.004597778965364396,False
2,6,900002,9,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.05490535497665405,0.00024173391284421086,True,True,0,0,41.06298828125,44.3182373046875,41.06298828125,0.03313192746277305,False
2,6,900002,10,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,0,0.04031886160373688,0.00621430017054081,True,True,0,0,18.86407470703125,41.06298828125,18.86407470703125,0.3378150433365914,False
2,6,900002,11,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,1,0.04100688546895981,0.001992482226341963,True,True,0,0,16.54791259765625,18.86407470703125,16.54791259765625,0.05689228926626977,False
2,6,900002,12,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,1,0.04092556610703468,0.001535611692816019,True,True,0,0,16.1737060546875,16.54791259765625,16.1737060546875,0.009933672517083103,False
2,6,900002,13,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,1,0.04105899855494499,0.0019530524732545018,True,True,0,0,15.87237548828125,16.1737060546875,15.87237548828125,0.00816761694282886,False
2,6,900002,14,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,1,0.041253115981817245,0.001892011146992445,True,True,0,0,15.47332763671875,15.87237548828125,15.47332763671875,0.011058207394156083,False
2,6,900002,15,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,1,0.04110682010650635,0.0012396088568493724,True,True,0,0,15.45477294921875,15.47332763671875,15.45477294921875,0.0005210924178060683,False
2,6,900002,16,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,1,0.041063785552978516,0.0020525739528238773,True,True,0,0,15.272705078125,15.45477294921875,15.272705078125,0.005146663647581429,False
2,6,900002,17,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,1,0.04088582098484039,0.0015773136401548982,True,True,0,0,14.88531494140625,15.272705078125,14.88531494140625,0.011157937613516244,False
2,6,900002,18,1.0,285000,0.05,best/1/bin,0.8,0.5,0.1,3,0.04053110256791115,0.016017580404877663,True,True,0,1,15.11846923828125,14.88531494140625,14.88531494140625,0.0,True
3,6,900003,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.042522672563791275,0.00030010048067197204,True,True,0,0,61.23480224609375,76.3792724609375,61.23480224609375,-1.7869983197254626,False
3,6,900003,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,3,0.038982734084129333,6.611347203033802e-07,True,True,0,0,51.5023193359375,61.23480224609375,51.5023193359375,0.07517153230638574,False
3,6,900003,3,3.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.15,3,0.03949631005525589,3.5524365671335545e-08,True,True,0,0,45.02032470703125,51.5023193359375,45.02032470703125,0.058418164317741494,False
