function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.194250e+01,15,300000,-7.809178e-02,7.939657e+00
12,900001,2.195691e+01,16,300000,-1.435757e-01,8.103944e+00
12,900002,2.390610e+01,17,300000,-1.563214e-01,8.131336e+00
12,900003,1.791043e+01,18,300000,-1.171159e-01,8.246965e+00
12,900004,1.394373e+01,17,300000,-9.117771e-02,8.343423e+00
12,900005,1.299069e+01,17,300000,-8.494585e-02,8.179964e+00
12,900006,1.691443e+01,17,300000,-1.106031e-01,8.183495e+00
12,900007,1.593326e+01,16,300000,-1.041872e-01,8.171808e+00
12,900008,2.785977e+01,16,300000,-1.821744e-01,8.087264e+00
12,900009,9.967163e+00,17,300000,-6.517506e-02,8.105649e+00
12,900010,1.198331e+01,18,300000,-7.835858e-02,8.273398e+00
12,900011,1.790930e+01,17,300000,-1.171085e-01,8.101637e+00
12,900012,9.957672e+00,18,300000,-6.511300e-02,8.132305e+00
12,900013,9.856659e+00,19,300000,-6.445247e-02,8.274316e+00
12,900014,1.397171e+01,16,300000,-9.136070e-02,8.041100e+00
12,900015,1.494537e+01,18,300000,-9.772747e-02,8.202074e+00
12,900016,2.289005e+01,18,300000,-1.496775e-01,8.401428e+00
12,900017,1.924762e+01,16,300000,-1.258598e-01,8.116270e+00
12,900018,1.691589e+01,16,300000,-1.106127e-01,8.060969e+00
12,900019,1.497900e+01,18,300000,-9.794738e-02,8.169406e+00
12,900020,2.028918e+01,18,300000,-1.326705e-01,8.287913e+00
12,900021,1.195178e+01,18,300000,-7.815244e-02,8.241020e+00
12,900022,2.041946e+01,17,300000,-1.335224e-01,8.072836e+00
12,900023,1.493677e+01,18,300000,-9.767119e-02,8.194284e+00
12,900024,2.490176e+01,18,300000,-1.628321e-01,8.168969e+00
12,900025,2.487500e+01,16,300000,-1.626571e-01,8.060412e+00
12,900026,2.597586e+01,17,300000,-1.698556e-01,8.121376e+00
12,900027,1.691473e+01,18,300000,-1.106051e-01,8.130559e+00
12,900028,1.791132e+01,18,300000,-1.171217e-01,8.440883e+00
12,900029,1.194351e+01,18,300000,-7.809836e-02,8.233001e+00
12,900030,1.493427e+01,17,300000,-9.765483e-02,8.166856e+00
12,900031,1.890439e+01,16,300000,-1.236154e-01,8.103468e+00
12,900032,1.408148e+01,17,300000,-9.207850e-02,8.181946e+00
12,900033,8.954651e+00,17,300000,-5.855426e-02,8.068926e+00
12,900034,2.288409e+01,18,300000,-1.496386e-01,8.221900e+00
12,900035,1.492944e+01,17,300000,-9.762330e-02,8.228354e+00
12,900036,9.954651e+00,17,300000,-6.509324e-02,8.139617e+00
12,900037,8.955383e+00,17,300000,-5.855905e-02,8.107922e+00
12,900038,1.791061e+01,17,300000,-1.171171e-01,8.162221e+00
12,900039,1.890430e+01,15,300000,-1.236148e-01,7.975488e+00
12,900040,1.790958e+01,18,300000,-1.171103e-01,8.374630e+00
12,900041,2.588333e+01,17,300000,-1.692505e-01,8.148864e+00
12,900042,3.283392e+01,16,300000,-2.147003e-01,8.148414e+00
12,900043,1.502045e+01,19,300000,-9.821837e-02,8.752402e+00
12,900044,2.288516e+01,15,300000,-1.496456e-01,8.708212e+00
12,900045,1.295670e+01,16,300000,-8.472355e-02,8.154544e+00
12,900046,1.591940e+01,17,300000,-1.040966e-01,8.084818e+00
12,900047,1.295856e+01,17,300000,-8.473572e-02,8.105733e+00
12,900048,1.293469e+01,18,300000,-8.457967e-02,8.163299e+00
12,900049,1.592462e+01,16,300000,-1.041307e-01,7.979244e+00
12,900050,1.392947e+01,17,300000,-9.108452e-02,8.100743e+00
