episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,3,0.19094252586364746,0.1896185725927353,False,False,0,0,189.9225616455078,206.149169921875,189.9225616455078,-1.2418994268946055,False
0,12,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.09480927884578705,0.10118336975574493,False,False,0,0,121.20407104492188,189.9225616455078,121.20407104492188,0.44934868903685393,False
0,12,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,3,0.0683804452419281,0.06591605395078659,True,False,0,0,67.58273315429688,121.20407104492188,67.58273315429688,0.35062874162356933,False
0,12,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,1,0.09887409210205078,0.10972926020622253,False,True,0,1,132.34359741210938,67.58273315429688,67.58273315429688,0.0,False
0,12,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.1645938754081726,0.1685543656349182,False,True,1,2,172.63861083984375,67.58273315429688,67.58273315429688,0.0,False
0,12,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,3,0.11242576688528061,0.12091495096683502,False,False,2,3,131.19329833984375,67.58273315429688,67.58273315429688,0.0,False
0,12,900000,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,3,0.08127069473266602,0.08644825965166092,True,False,3,4,113.22140502929688,67.58273315429688,67.58273315429688,0.0,False
0,12,900000,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.04839498922228813,0.01384930033236742,True,False,4,0,13.0343017578125,67.58273315429688,13.0343017578125,0.35669098553829437,False
0,12,900000,9,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,4,0.04170000180602074,8.522527787135914e-05,True,True,0,0,11.9425048828125,13.0343017578125,11.9425048828125,0.007139235600026417,False
0,12,900000,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.06284129619598389,True,True,0,1,104.60064697265625,11.9425048828125,11.9425048828125,0.0,False
0,12,900000,11,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,3,0.04495466127991676,2.543131483179195e-09,True,True,1,2,13.03143310546875,11.9425048828125,11.9425048828125,0.0,False
0,12,900000,12,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,2,0.04169999435544014,0.03362938389182091,True,False,2,3,52.66326904296875,11.9425048828125,11.9425048828125,0.0,False
0,12,900000,13,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,1,0.052384067326784134,0.10772659629583359,True,True,3,4,159.29684448242188,11.9425048828125,11.9425048828125,0.0,False
0,12,900000,14,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,2,0.10772659629583359,0.21257628500461578,False,True,4,5,182.55148315429688,11.9425048828125,11.9425048828125,0.0,False
0,12,900000,15,2.0,270000,0.1,rand/2/bin,0.5,0.3,0.1,1,0.30533215403556824,0.3759212791919708,False,True,5,6,235.35716247558594,11.9425048828125,11.9425048828125,0.0,True
1,12,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,3,0.18131156265735626,0.19496658444404602,False,False,0,0,202.20452880859375,229.67922973632812,202.20452880859375,-1.3222109383275895,False
1,12,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,3,0.13004271686077118,0.13567090034484863,False,False,0,0,164.14706420898438,202.20452880859375,164.14706420898438,0.24885691866106172,False
1,12,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,3,0.09079155325889587,0.10763110220432281,True,False,0,0,141.26678466796875,164.14706420898438,141.26678466796875,0.1496136414914861,False
1,12,900001,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,3,0.07304085046052933,0.08037834614515305,True,False,0,0,102.5753173828125,141.26678466796875,102.5753173828125,0.25300264818897283,False
1,12,900001,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,3,0.05744357034564018,0.06415800005197525,True,False,0,0,64.25143432617188,102.5753173828125,64.25143432617188,0.2505990230547399,False
1,12,900001,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,3,0.04886229336261749,0.0314335860311985,True,False,0,0,22.544342041015625,64.25143432617188,22.544342041015625,0.2727217533167739,False
1,12,900001,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.044708672910928726,0.0011602401500567794,True,True,0,1,22.987884521484375,22.544342041015625,22.544342041015625,0.0,False
1,12,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.041700005531311035,0.05185326561331749,True,False,1,2,78.72508239746094,22.544342041015625,22.544342041015625,0.0,False
1,12,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.04649689421057701,True,True,2,3,79.78353881835938,22.544342041015625,22.544342041015625,0.0,False
1,12,900001,10,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,3,0.04186796396970749,4.768371253405235e-10,True,False,3,4,22.91925048828125,22.544342041015625,22.544342041015625,0.0,False
1,12,900001,11,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,0,0.04169999435544014,0.028637660667300224,True,False,4,5,47.56280517578125,22.544342041015625,22.544342041015625,0.0,False
1,12,900001,12,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,2,0.04211878031492233,0.017200686037540436,True,False,5,6,46.0159912109375,22.544342041015625,22.544342041015625,0.0,False
1,12,900001,13,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,2,0.04169999808073044,0.015843749046325684,True,False,6,7,36.68505859375,22.544342041015625,22.544342041015625,0.0,False
1,12,900001,14,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,2,0.04170000180602074,0.0007385421777144074,True,False,7,0,21.9569091796875,22.544342041015625,21.9569091796875,0.003841210478111262,False
1,12,900001,15,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,2,0.041700005531311035,0.0008489704923704267,True,True,0,1,22.406646728515625,21.9569091796875,21.9569091796875,0.0,False
1,12,900001,16,2.0,270000,0.1,rand/2/bin,0.5,0.3,0.15,3,0.04169999808073044,0.03863883018493652,True,True,1,2,57.308807373046875,21.9569091796875,21.9569091796875,0.0,True
2,12,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,3,0.18300843238830566,0.1832926720380783,False,False,0,0,174.33145141601562,199.7000274658203,174.33145141601562,-1.139949502194256,False
2,12,900002,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,3,0.12225622683763504,0.13719172775745392,False,False,0,0,150.44183349609375,174.33145141601562,150.44183349609375,0.1562136828106742,False
2,12,900002,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,3,0.0920834094285965,0.09892021119594574,True,False,0,0,147.9817657470703,150.44183349609375,147.9817657470703,0.016086328560250714,False
2,12,900002,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,3,0.06801703572273254,0.07237014174461365,True,False,0,0,101.85292053222656,147.9817657470703,101.85292053222656,0.30163549785386656,False
2,12,900002,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,2,0.0727715864777565,0.17994068562984467,True,True,0,1,181.249755859375,101.85292053222656,101.85292053222656,0.0,False
2,12,900002,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,3,0.12002043426036835,0.13384868204593658,False,False,1,2,143.44189453125,101.85292053222656,101.85292053222656,0.0,False
2,12,900002,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.06898336112499237,0.07060889899730682,True,False,2,0,87.51113891601562,101.85292053222656,87.51113891601562,0.09378059255047559,False
2,12,900002,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.044078610837459564,0.005521130282431841,True,False,0,0,24.8795166015625,87.51113891601562,24.8795166015625,0.4095467920392726,False
2,12,900002,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.041700005531311035,2.398848664597608e-05,True,True,0,0,24.37359619140625,24.8795166015625,24.37359619140625,0.0033082023640775365,False
2,12,900002,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,2.1588326490018517e-05,True,True,0,0,24.19573974609375,24.37359619140625,24.19573974609375,0.0011629993592619063,False
2,12,900002,11,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,4,0.04169999808073044,9.09129812498577e-05,True,True,0,0,23.906097412109375,24.19573974609375,23.906097412109375,0.0018939648110423391,False
2,12,900002,12,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,3,0.04170000180602074,0.05071335658431053,True,True,0,1,77.19961547851562,23.906097412109375,23.906097412109375,0.0,False
2,12,900002,13,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,1,0.07607003301382065,0.17515301704406738,False,True,1,2,202.49258422851562,23.906097412109375,23.906097412109375,0.0,False
2,12,900002,14,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.08768561482429504,0.09785628318786621,True,True,2,3,126.58078002929688,23.906097412109375,23.906097412109375,0.0,False
