training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1683.59,-0.993481,0.220906,0.025849,3.388027e+01,3.386424e+01,9.8263
4000,3279.21,-0.944726,0.243673,0.027609,1.465902e+01,2.407567e+00,9.9353
6000,4845.08,-0.885844,0.270795,0.029024,1.444622e+01,4.391457e+00,10.0960
8000,6341.61,-0.792246,0.342745,0.018511,1.423159e+01,3.670224e+00,10.6649
10000,7813.98,-0.655207,0.356228,0.013244,1.393201e+01,4.030907e+00,10.9235
12000,9702.37,-0.749536,0.337903,0.008363,1.353926e+01,3.835124e+00,11.4114
14000,11107.85,-0.593844,0.382204,0.006851,1.881128e+01,5.256369e+00,11.6512
16000,12487.49,-0.505715,0.363655,0.004639,1.573742e+01,6.224826e+00,11.8225
18000,13842.81,-0.564115,0.378953,0.003239,1.248790e+01,2.847155e+00,12.1829
20000,15155.36,-0.427319,0.368346,0.002575,1.193077e+01,2.843284e+00,12.5786
22000,16443.12,-0.365450,0.333439,0.001980,1.230168e+01,2.627270e+00,12.8654
