function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.301837e+01,15,300000,-1.114557e+00,7.998113e+00
6,900001,2.640796e+01,15,300000,-1.421735e+00,8.035382e+00
6,900002,2.023572e+01,14,300000,-1.406119e+00,8.325067e+00
6,900003,1.366510e+01,15,300000,-1.135613e+00,8.367960e+00
6,900004,1.280774e+01,15,300000,-1.107472e+00,8.747661e+00
6,900005,1.287170e+01,15,300000,-1.109636e+00,7.922198e+00
6,900006,1.283972e+01,17,300000,-1.108556e+00,8.421010e+00
6,900007,2.640955e+01,16,300000,-1.421761e+00,8.655643e+00
6,900008,2.641022e+01,16,300000,-1.421772e+00,8.599243e+00
6,900009,4.177057e+01,15,300000,-1.720870e+00,8.121297e+00
6,900010,1.182861e+01,17,300000,-1.072934e+00,8.488685e+00
6,900011,1.179700e+01,15,300000,-1.071771e+00,8.536300e+00
6,900012,1.142999e+01,17,300000,-1.058046e+00,8.890576e+00
6,900013,1.290503e+01,15,300000,-1.110759e+00,8.239145e+00
6,900014,1.322925e+01,15,300000,-1.121535e+00,8.566327e+00
6,900015,2.640839e+01,17,300000,-1.421742e+00,8.502245e+00
6,900016,1.237561e+01,15,300000,-1.092567e+00,8.735789e+00
6,900017,1.316553e+01,15,300000,-1.119438e+00,8.062307e+00
6,900018,1.391980e+01,15,300000,-1.143633e+00,8.205690e+00
6,900019,1.370129e+01,17,300000,-1.136762e+00,8.491684e+00
6,900020,2.640857e+01,16,300000,-1.421745e+00,8.610929e+00
6,900021,2.640771e+01,15,300000,-1.421731e+00,8.972649e+00
6,900022,2.640778e+01,17,300000,-1.421732e+00,8.128451e+00
6,900023,2.686096e+01,13,300000,-1.529122e+00,7.916324e+00
6,900024,1.266473e+01,15,300000,-1.102596e+00,8.475048e+00
6,900025,2.640833e+01,16,300000,-1.421741e+00,8.727229e+00
6,900026,1.261621e+01,17,300000,-1.100929e+00,8.410568e+00
6,900027,2.640802e+01,16,300000,-1.421736e+00,8.587187e+00
6,900028,1.361176e+01,16,300000,-1.133914e+00,8.607049e+00
6,900029,1.291180e+01,17,300000,-1.110987e+00,8.791926e+00
6,900030,1.375732e+01,17,300000,-1.138534e+00,8.651932e+00
6,900031,2.640778e+01,17,300000,-1.421732e+00,8.538731e+00
6,900032,1.373425e+01,16,300000,-1.137805e+00,8.329056e+00
6,900033,2.640961e+01,15,300000,-1.421762e+00,8.818797e+00
6,900034,2.640851e+01,15,300000,-1.421744e+00,7.957225e+00
6,900035,1.188141e+01,16,300000,-1.074868e+00,8.164070e+00
6,900036,1.234259e+01,15,300000,-1.091406e+00,8.357546e+00
6,900037,2.640784e+01,16,300000,-1.421733e+00,8.557023e+00
6,900038,1.290613e+01,15,300000,-1.110796e+00,8.958899e+00
6,900039,2.640747e+01,15,300000,-1.421727e+00,8.288236e+00
6,900040,1.298950e+01,16,300000,-1.113592e+00,8.058628e+00
6,900041,4.501837e+01,13,300000,-1.753390e+00,8.222597e+00
6,900042,1.257184e+01,17,300000,-1.099399e+00,8.758851e+00
6,900043,4.193738e+01,12,300000,-1.722601e+00,7.669416e+00
6,900044,1.317535e+01,15,300000,-1.119762e+00,8.247970e+00
6,900045,1.181110e+01,16,300000,-1.072290e+00,8.624655e+00
6,900046,1.206268e+01,15,300000,-1.081444e+00,8.465426e+00
6,900047,1.171039e+01,17,300000,-1.068571e+00,9.297830e+00
6,900048,4.864508e+01,15,300000,-1.787039e+00,7.927960e+00
6,900049,1.273267e+01,17,300000,-1.104919e+00,8.312850e+00
6,900050,1.475702e+01,15,300000,-1.268999e+00,8.780374e+00
