function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.078137e+01,16,300000,-2.098137e+01,8.407242e+00
8,900001,2.090875e+01,17,300000,-2.100875e+01,8.722710e+00
8,900002,2.099542e+01,14,300000,-2.109542e+01,7.550139e+00
8,900003,2.083813e+01,16,300000,-2.083813e+01,7.801699e+00
8,900004,2.080475e+01,12,300000,-2.080475e+01,7.477682e+00
8,900005,2.091461e+01,14,300000,-2.091461e+01,7.747104e+00
8,900006,2.084418e+01,12,300000,-2.084418e+01,7.574065e+00
8,900007,2.085236e+01,14,300000,-2.105236e+01,7.661751e+00
8,900008,2.087189e+01,12,300000,-2.087189e+01,7.521416e+00
8,900009,2.088818e+01,12,300000,-2.098818e+01,7.440361e+00
8,900010,2.088763e+01,12,300000,-2.088763e+01,7.448101e+00
8,900011,2.102411e+01,12,300000,-2.102411e+01,7.357292e+00
8,900012,2.092389e+01,12,300000,-2.092389e+01,8.663273e+00
8,900013,2.097614e+01,12,300000,-2.097614e+01,8.361075e+00
8,900014,2.093201e+01,16,300000,-2.103201e+01,8.103032e+00
8,900015,2.093591e+01,16,300000,-2.093591e+01,7.658989e+00
8,900016,2.085498e+01,17,300000,-2.095498e+01,8.153305e+00
8,900017,2.096692e+01,14,300000,-2.096692e+01,7.448110e+00
8,900018,2.091010e+01,12,300000,-2.091010e+01,8.081442e+00
8,900019,2.097473e+01,14,300000,-2.097473e+01,8.720656e+00
8,900020,2.098010e+01,18,300000,-2.108010e+01,8.661215e+00
8,900021,2.093896e+01,15,300000,-2.103896e+01,8.643479e+00
8,900022,2.094720e+01,16,300000,-2.104720e+01,8.186918e+00
8,900023,2.091956e+01,16,300000,-2.101956e+01,8.753423e+00
8,900024,2.089056e+01,14,300000,-2.089056e+01,8.558076e+00
8,900025,2.083344e+01,18,300000,-2.103344e+01,9.262605e+00
8,900026,2.084644e+01,16,300000,-2.094644e+01,9.394268e+00
8,900027,2.090125e+01,11,300000,-2.090125e+01,7.409545e+00
8,900028,2.090460e+01,15,300000,-2.100460e+01,7.627838e+00
8,900029,2.085004e+01,16,300000,-2.095004e+01,9.640356e+00
8,900030,2.087463e+01,16,300000,-2.097463e+01,8.878142e+00
8,900031,2.093671e+01,16,300000,-2.093671e+01,8.775676e+00
8,900032,2.098022e+01,14,300000,-2.098022e+01,8.667576e+00
8,900033,2.094037e+01,14,300000,-2.104037e+01,8.436082e+00
8,900034,2.088995e+01,17,300000,-2.098995e+01,8.828446e+00
8,900035,2.091980e+01,17,300000,-2.101980e+01,7.692218e+00
8,900036,2.089984e+01,11,300000,-2.089984e+01,7.614640e+00
8,900037,2.087573e+01,14,300000,-2.087573e+01,8.656234e+00
8,900038,2.094952e+01,14,300000,-2.104952e+01,9.203030e+00
8,900039,2.091711e+01,14,300000,-2.101711e+01,8.538379e+00
8,900040,2.089917e+01,14,300000,-2.089917e+01,9.477250e+00
8,900041,2.089178e+01,17,300000,-2.089178e+01,9.561723e+00
8,900042,2.090387e+01,15,300000,-2.100387e+01,8.501665e+00
8,900043,2.093561e+01,16,300000,-2.103561e+01,8.632884e+00
8,900044,2.093878e+01,14,300000,-2.093878e+01,7.836141e+00
8,900045,2.095154e+01,18,300000,-2.125154e+01,8.054322e+00
8,900046,2.083813e+01,16,300000,-2.083813e+01,9.103252e+00
8,900047,2.078235e+01,16,300000,-2.088235e+01,8.050786e+00
8,900048,2.082190e+01,12,300000,-2.082190e+01,7.634088e+00
8,900049,2.095471e+01,14,300000,-2.105471e+01,8.935672e+00
8,900050,2.086609e+01,16,300000,-2.086609e+01,1.011190e+01
