training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1933.68,-20.966908,0.080453,0.239245,2.094238e+01,4.419920e-02,9.8726
4000,3702.21,-20.974886,0.072571,0.013602,2.085206e+01,3.931860e-02,10.0808
6000,5489.78,-20.972681,0.066970,0.011062,2.089669e+01,5.445661e-02,10.2923
8000,7327.14,-20.964942,0.076262,0.009384,2.090013e+01,3.633586e-02,10.7581
10000,9139.01,-20.969324,0.078492,0.010909,2.090168e+01,7.078737e-02,10.8641
12000,11440.47,-20.976547,0.084596,0.007152,2.093717e+01,6.235062e-02,11.1966
14000,13128.65,-20.985820,0.075643,0.007876,2.085632e+01,5.840317e-02,11.5665
16000,14642.40,-20.979695,0.078106,0.006666,2.091713e+01,2.881096e-02,11.4713
18000,16127.38,-20.982875,0.083634,0.006795,2.087261e+01,6.456664e-02,11.7661
20000,17543.81,-20.973528,0.074413,0.005303,2.087878e+01,4.314147e-02,11.8869
22000,19450.79,-20.991356,0.069190,0.006364,2.088079e+01,6.070881e-02,11.5057
24000,20922.74,-20.975083,0.081973,0.004763,2.087724e+01,5.443125e-02,11.4057
26000,22400.46,-20.966586,0.080247,0.005590,2.091407e+01,5.485553e-02,11.4655
28000,24196.79,-20.982687,0.083650,0.004455,2.091606e+01,4.604468e-02,12.1576
30000,25695.41,-20.973002,0.072668,0.005078,2.090168e+01,7.007484e-02,12.0482
32000,27132.10,-20.966980,0.082764,0.003333,2.093152e+01,4.905858e-02,12.1951
34000,28972.33,-20.982324,0.075884,0.004313,2.092924e+01,5.384355e-02,11.8166
36000,30474.80,-20.967392,0.080954,0.003279,2.093476e+01,3.814145e-02,11.2123
38000,31999.30,-20.965204,0.076629,0.003883,2.093747e+01,5.369158e-02,10.8424
40000,33508.63,-20.958947,0.084022,0.004560,2.090874e+01,5.098866e-02,11.6279
42000,34966.71,-20.967754,0.075430,0.002771,2.090153e+01,5.810092e-02,11.9107
44000,36371.38,-20.974884,0.078824,0.003552,2.094368e+01,3.720951e-02,12.4750
46000,38212.90,-20.969554,0.070874,0.003316,2.089307e+01,6.905140e-02,12.5786
48000,39693.47,-20.965648,0.069782,0.003336,2.091963e+01,6.630963e-02,11.7882
50000,41208.01,-20.950925,0.075566,0.002736,2.095112e+01,4.554874e-02,11.5145
52000,42638.85,-20.965356,0.080081,0.002940,2.091420e+01,3.236248e-02,11.9048
54000,44010.80,-20.960957,0.063603,0.002418,2.095964e+01,2.915116e-02,12.1394
56000,45415.57,-20.955847,0.074014,0.002781,2.092185e+01,4.197221e-02,11.7427
