episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,8,900000,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,1,0.9992050528526306,0.9986928105354309,False,True,0,0,20.9246826171875,21.1290283203125,20.9246826171875,-20.9246826171875,False
0,8,900000,2,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.49934640526771545,0.5495233535766602,False,False,0,1,21.0338134765625,20.9246826171875,20.9246826171875,0.0,False
0,8,900000,3,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,3,0.36653217673301697,0.4246017634868622,False,False,1,2,21.00543212890625,20.9246826171875,20.9246826171875,0.0,False
0,8,900000,4,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,3,0.28320935368537903,0.3312954008579254,False,False,2,3,21.036376953125,20.9246826171875,20.9246826171875,0.0,False
0,8,900000,5,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,3,0.22097401320934296,0.24048607051372528,False,False,3,4,20.99908447265625,20.9246826171875,20.9246826171875,0.0,False
0,8,900000,6,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,3,0.16040419042110443,0.17560094594955444,False,False,4,5,20.97369384765625,20.9246826171875,20.9246826171875,0.0,False
0,8,900000,7,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,3,0.11724181473255157,0.12921111285686493,True,False,5,0,20.85687255859375,20.9246826171875,20.85687255859375,-0.032189941406250006,False
0,8,900000,8,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,3,0.08643682301044464,0.097273088991642,True,True,0,1,21.017578125,20.85687255859375,20.85687255859375,0.0,False
0,8,900000,9,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,3,0.0662875771522522,0.07718655467033386,True,False,1,2,20.9317626953125,20.85687255859375,20.85687255859375,0.0,False
0,8,900000,10,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,3,0.054063428193330765,0.05935811996459961,True,False,2,3,20.98101806640625,20.85687255859375,20.85687255859375,0.0,False
