episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,5.956933333333334,15000,0.95,current-to-pbest/1/bin,centroid,86,0.330057829618454,0.8273530602455139,0.29798449277877803,0.5325527358800173,0.13664089143276215,0.08638428151607513,True,False,0,0,49.47428894042969,239.6640625,49.47428894042969,-1.6943795611983161,False
0,12,900000,2,3.4272,104354,0.6521533333333334,best/1/bin,incumbent,51,0.3953246474266052,0.724486768245697,0.17150705903768537,0.6222446784377098,0.05855131149291992,0.0,True,True,0,1,70.65272521972656,49.47428894042969,49.47428894042969,0.0,False
0,12,900000,3,6.636333333333333,155762,0.48079333333333335,best/1/bin,incumbent,43,0.5970900654792786,0.43429577350616455,0.3318892508745193,0.7632962502539158,0.041697800159454346,2.0927191712871718e-07,True,True,1,0,26.863922119140625,49.47428894042969,26.863922119140625,0.2652101412985335,False
0,12,900000,4,2.9766666666666666,255307,0.14897666666666667,best/1/bin,incumbent,47,0.6140124797821045,0.4059589207172394,0.3624858528375625,0.8639139421284199,0.04165124520659447,4.551211816306022e-07,True,True,0,0,26.8638916015625,26.863922119140625,26.8638916015625,4.933614401458897e-07,False
0,12,900000,5,0.0028666666666666667,299957,0.00014333333333333334,current-to-best/1/bin,incumbent,43,0.5787976384162903,0.4123102128505707,0.3852435648441314,0.8684303537011147,0.04165146127343178,0.03933469206094742,True,True,0,1,165.45065307617188,26.8638916015625,26.8638916015625,0.0,True
1,12,900001,1,6.252666666666666,15000,0.95,current-to-pbest/1/bin,centroid,83,0.32130205631256104,0.8295474052429199,0.31274289190769194,0.5294074956327677,0.16053085029125214,0.11312831193208694,False,False,0,0,16.853363037109375,224.70286560058594,16.853363037109375,-1.2266865762499348,False
1,12,900001,2,3.4623333333333335,108790,0.6373666666666666,current-to-pbest/1/bin,centroid,65,0.35591843724250793,0.7808484435081482,0.17332292795181276,0.5429578367620707,0.06308533251285553,0.01915719360113144,True,True,0,1,26.76776123046875,16.853363037109375,16.853363037109375,0.0,False
1,12,900001,3,4.947533333333333,160725,0.46425,best/1/bin,incumbent,47,0.5768698453903198,0.4024813771247864,0.24740756601095198,0.6370313726365566,0.04169999435544014,1.0863939792216115e-07,True,True,1,0,9.94964599609375,16.853363037109375,9.94964599609375,0.228878946794155,False
1,12,900001,4,4.335,234938,0.21687333333333333,best/1/bin,incumbent,45,0.6314234733581543,0.4270671606063843,0.36123320758342736,0.8488557673990726,0.04169999063014984,1.2536644362626248e-06,True,True,0,0,9.949615478515625,9.94964599609375,9.949615478515625,1.332071120740963e-06,False
1,12,900001,5,0.0024666666666666665,299963,0.00012333333333333334,current-to-best/1/bin,incumbent,37,0.621082067489624,0.386311411857605,0.391240045428276,0.9309358261525631,0.04169999435544014,0.03971404209733009,True,True,0,1,151.16836547851562,9.949615478515625,9.949615478515625,0.0,True
2,12,900002,1,6.3784,15000,0.95,current-to-pbest/1/bin,centroid,84,0.3229803144931793,0.8296197056770325,0.31916699707508084,0.5323131568729877,0.15369732677936554,0.0824965089559555,False,False,0,0,17.782318115234375,234.4539031982422,17.782318115234375,-1.2499883754966397,False
2,12,900002,2,3.5286666666666666,110676,0.63108,current-to-pbest/1/bin,incumbent,67,0.42994704842567444,0.7091847658157349,0.17661170512437818,0.5270852614194155,0.049115631729364395,1.855691245111757e-08,True,True,0,0,13.912445068359375,17.782318115234375,13.912445068359375,0.1065849125986218,False
2,12,900002,3,7.1176,163606,0.45464666666666664,current-to-pbest/1/bin,incumbent,41,0.6327058672904968,0.42631497979164124,0.35596411526203153,0.7535343840718269,0.04169999435544014,8.404691470786929e-06,True,True,0,0,12.934478759765625,13.912445068359375,12.934478759765625,0.03165453057800893,False
2,12,900002,4,1.9749333333333334,270370,0.09876666666666667,current-to-pbest/1/bin,incumbent,46,0.6260484457015991,0.3861744701862335,0.3770031481981277,0.7997337728738785,0.04169999435544014,1.000924839900108e-05,True,True,0,1,12.934478759765625,12.934478759765625,12.934478759765625,0.0,True
