function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.686389e+01,5,300000,-1.429169e+00,8.714284e+00
12,900001,9.949615e+00,5,300000,-9.978063e-01,9.481882e+00
12,900002,1.293448e+01,4,299994,-1.111749e+00,8.209377e+00
12,900003,1.293448e+01,5,300000,-1.111749e+00,9.189001e+00
12,900004,1.989917e+01,5,300000,-1.298835e+00,9.870806e+00
12,900005,1.492441e+01,5,300000,-1.173897e+00,8.286051e+00
12,900006,2.387903e+01,5,300000,-1.378017e+00,9.571785e+00
12,900007,1.392944e+01,4,299988,-1.143934e+00,1.015133e+01
12,900008,1.691434e+01,5,300000,-1.228255e+00,8.347650e+00
12,900009,1.293451e+01,4,299999,-1.111750e+00,9.699553e+00
12,900010,1.790927e+01,5,300000,-1.253078e+00,1.061738e+01
12,900011,1.293451e+01,5,300000,-1.111750e+00,7.885736e+00
12,900012,1.492441e+01,5,300000,-1.173897e+00,9.460539e+00
12,900013,9.949615e+00,5,300000,-9.978063e-01,9.691349e+00
12,900014,2.387903e+01,4,299990,-1.378017e+00,8.636518e+00
12,900015,1.492441e+01,4,299993,-1.173897e+00,9.661165e+00
12,900016,1.989920e+01,5,300000,-1.298836e+00,1.006590e+01
12,900017,1.790930e+01,4,299985,-1.253079e+00,8.062613e+00
12,900018,2.487399e+01,5,300000,-1.395746e+00,9.567371e+00
12,900019,1.691431e+01,4,299998,-1.228254e+00,9.967286e+00
12,900020,1.193954e+01,5,300000,-1.076988e+00,8.066439e+00
12,900021,1.094461e+01,5,300000,-1.039200e+00,9.540419e+00
12,900022,2.586896e+01,5,300000,-1.412779e+00,8.812098e+00
12,900023,1.094455e+01,4,299985,-1.039198e+00,8.448071e+00
12,900024,1.293448e+01,5,300000,-1.111749e+00,1.002744e+01
12,900025,2.089413e+01,4,299990,-1.320024e+00,8.798921e+00
12,900026,1.691431e+01,5,300000,-1.228254e+00,9.487595e+00
12,900027,2.387903e+01,4,299986,-1.378017e+00,1.051772e+01
12,900028,2.288409e+01,5,300000,-1.359534e+00,8.361197e+00
12,900029,1.193951e+01,5,300000,-1.076987e+00,9.624189e+00
12,900030,1.293451e+01,5,300000,-1.111750e+00,1.039577e+01
12,900031,1.994421e+01,5,300000,-1.299817e+00,8.757381e+00
12,900032,2.188910e+01,4,299997,-1.340228e+00,8.961812e+00
12,900033,2.288406e+01,4,299986,-1.359533e+00,1.078371e+01
12,900034,1.492444e+01,5,300000,-1.173898e+00,8.488654e+00
12,900035,3.184457e+01,5,300000,-1.503035e+00,8.427563e+00
12,900036,1.790930e+01,4,299996,-1.253079e+00,1.049158e+01
12,900037,1.790927e+01,5,300000,-1.253078e+00,8.198525e+00
12,900038,7.959686e+00,4,299987,-9.008960e-01,9.961461e+00
12,900039,1.591937e+01,5,300000,-1.201926e+00,9.862127e+00
12,900040,1.492438e+01,4,299996,-1.173896e+00,8.242432e+00
12,900041,1.392944e+01,5,300000,-1.143934e+00,8.985812e+00
12,900042,2.188913e+01,5,300000,-1.340228e+00,1.046330e+01
12,900043,1.293536e+01,4,299991,-1.111779e+00,9.497610e+00
12,900044,1.392947e+01,5,300000,-1.143935e+00,9.988863e+00
12,900045,1.989917e+01,5,300000,-1.298835e+00,8.088139e+00
12,900046,1.094458e+01,5,300000,-1.039199e+00,9.896877e+00
12,900047,1.293448e+01,4,299995,-1.111749e+00,9.745146e+00
12,900048,2.089417e+01,4,299988,-1.320025e+00,8.179121e+00
12,900049,8.954651e+00,5,300000,-9.520487e-01,1.014093e+01
12,900050,2.387903e+01,5,300000,-1.378017e+00,8.896390e+00
