episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,12.836666666666666,15000,0.95,rand/1/bin,0.5004190802574158,0.02289917692542076,0.6418456733226776,2.0991498231887817,0.9462167024612427,0.45656365156173706,False,True,0,0,109.3314208984375,7555.466796875,109.3314208984375,-2.0387449923806447,False
0,22,900000,2,6.163333333333333,207550,0.30816666666666664,rand/1/bin,0.5002461075782776,0.028469549492001534,0.5018947660923004,1.3696162775158882,0.5870397090911865,0.38620561361312866,False,True,0,1,112.2745361328125,109.3314208984375,109.3314208984375,0.0,True
1,22,900001,1,13.623333333333333,15000,0.95,rand/1/bin,0.4882999062538147,0.022967541590332985,0.6812322497367859,2.347377523779869,0.7492280602455139,0.2352246642112732,False,True,0,0,138.486083984375,6765.53466796875,138.486083984375,-2.141406134786058,False
1,22,900001,2,5.376666666666667,219350,0.2688333333333333,rand/1/bin,0.4229336977005005,0.02879844233393669,0.5233012080192566,1.896613135933876,0.37205252051353455,1.993234945985023e-05,True,True,0,0,136.11505126953125,138.486083984375,136.11505126953125,0.007499983673634247,True
2,22,900002,1,10.323333333333334,15000,0.95,rand/1/bin,0.7276725172996521,0.022160841152071953,0.5162876069545745,1.9518763273954391,0.6891040802001953,1.5469868230866268e-05,True,True,0,0,410.30908203125,5938.24853515625,410.30908203125,-2.613111130022595,False
2,22,900002,2,6.183333333333334,169850,0.43383333333333335,rand/2/bin,0.6478092074394226,0.6079093813896179,0.3092902451753616,1.5538036674261093,0.03924144431948662,0.246068075299263,True,True,0,1,2902.082275390625,410.30908203125,410.30908203125,0.0,False
2,22,900002,3,2.493333333333333,262600,0.12466666666666666,best/1/bin,0.5694361925125122,0.02618470974266529,0.6037503123283386,1.820943459868431,0.36094507575035095,0.006937152240425348,True,True,1,2,413.22900390625,410.30908203125,410.30908203125,0.0,True
3,22,900003,1,12.943333333333333,15000,0.95,rand/1/bin,0.49573445320129395,0.02189037948846817,0.6471716821193695,2.296711266040802,0.9922749996185303,0.537558913230896,False,True,0,0,39.96630859375,7668.28125,39.96630859375,-1.6016940375006503,False
3,22,900003,2,6.056666666666667,209150,0.30283333333333334,rand/1/bin,0.42127302289009094,0.029926562681794167,0.5372536301612854,1.0735877603292465,0.5705700516700745,0.39791497588157654,False,False,0,1,114.17779541015625,39.96630859375,39.96630859375,0.0,True
4,22,900004,1,14.553333333333333,15000,0.95,rand/1/bin,0.42065757513046265,0.022983720526099205,0.7276991605758667,2.216970816254616,0.9849936366081238,0.45787888765335083,False,True,0,0,19.8145751953125,8183.0654296875,19.8145751953125,-1.2969847661495795,False
