episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,3,0.07906980067491531,0.0010013526771217585,True,True,0,0,217.6058349609375,252.63330078125,217.6058349609375,-2.3376705365303003,False
0,24,900000,2,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.04129746928811073,0.002914110431447625,True,True,0,1,219.049560546875,217.6058349609375,217.6058349609375,0.0,False
0,24,900000,3,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.04118160158395767,0.0016419555759057403,True,True,1,0,217.1591796875,217.6058349609375,217.1591796875,0.0008923440583643583,False
0,24,900000,4,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.041068948805332184,0.0021023706067353487,True,True,0,1,217.31884765625,217.1591796875,217.1591796875,0.0,False
0,24,900000,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.041024066507816315,0.0017190368380397558,True,True,1,0,216.69921875,217.1591796875,216.69921875,0.0009208468596981767,False
0,24,900000,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.04101954773068428,0.0010744750034064054,True,True,0,0,216.322998046875,216.69921875,216.322998046875,0.0007546523485943979,False
0,24,900000,7,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.04102141782641411,0.001418659114278853,True,True,0,1,217.6676025390625,216.322998046875,216.322998046875,0.0,False
0,24,900000,8,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.041120920330286026,0.0015701715601608157,True,True,1,2,216.8043212890625,216.322998046875,216.322998046875,0.0,False
0,24,900000,9,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,0,0.041026078164577484,4.2988776840502396e-05,True,True,2,0,214.2138671875,216.322998046875,214.2138671875,0.004255111677157419,False
0,24,900000,10,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.04102061688899994,0.0007160064997151494,True,True,0,1,216.3658447265625,214.2138671875,214.2138671875,0.0,False
0,24,900000,11,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.04111037030816078,0.0018277970375493169,True,True,1,2,217.2225341796875,214.2138671875,214.2138671875,0.0,False
0,24,900000,12,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.04102674499154091,0.0014648829819634557,True,True,2,3,216.386962890625,214.2138671875,214.2138671875,0.0,False
0,24,900000,13,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,1,0.04103688523173332,0.02479325607419014,True,True,3,4,228.7388916015625,214.2138671875,214.2138671875,0.0,False
0,24,900000,14,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,1,0.04357447475194931,0.01836305297911167,True,True,4,5,225.9859619140625,214.2138671875,214.2138671875,0.0,False
0,24,900000,15,2.0,270000,0.1,best/1/bin,0.8,0.5,0.15,1,0.04109593480825424,0.008970651775598526,True,True,5,6,221.7969970703125,214.2138671875,214.2138671875,0.0,True
1,24,900001,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,3,0.06466079503297806,0.0026840860955417156,True,False,0,0,232.156005859375,260.7105712890625,232.156005859375,-2.3657799233336156,False
1,24,900001,2,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.040563926100730896,0.00394004862755537,True,True,0,1,235.3958740234375,232.156005859375,232.156005859375,0.0,False
1,24,900001,3,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.041010305285453796,0.010556412860751152,True,False,1,2,236.2864990234375,232.156005859375,232.156005859375,0.0,False
1,24,900001,4,2.0,90000,0.7,rand/1/bin,0.5,0.9,0.1,0,0.04115951061248779,0.0006342370761558414,True,False,2,0,230.3861083984375,232.156005859375,230.3861083984375,0.003323634448083368,False
1,24,900001,5,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.03933049738407135,0.0025906143710017204,True,True,0,1,231.130615234375,230.3861083984375,230.3861083984375,0.0,False
1,24,900001,6,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.03993755206465721,0.002283642301335931,True,True,1,2,231.3802490234375,230.3861083984375,230.3861083984375,0.0,False
