function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.142139e+02,15,300000,-2.330848e+00,1.137681e+01
24,900001,2.284192e+02,14,300000,-2.358733e+00,1.089812e+01
24,900002,2.162230e+02,15,300000,-2.334902e+00,1.133489e+01
24,900003,2.300778e+02,17,300000,-2.361875e+00,1.210505e+01
24,900004,2.092794e+02,12,300000,-2.320727e+00,1.078477e+01
24,900005,2.239307e+02,13,300000,-2.350114e+00,1.117906e+01
24,900006,2.254214e+02,14,300000,-2.352995e+00,1.129893e+01
24,900007,2.179705e+02,16,300000,-2.338398e+00,1.178954e+01
24,900008,2.121277e+02,12,300000,-2.326597e+00,1.162632e+01
24,900009,2.159214e+02,14,300000,-2.334296e+00,1.151948e+01
24,900010,2.114357e+02,15,300000,-2.325178e+00,1.276055e+01
24,900011,2.120862e+02,16,300000,-2.326512e+00,1.305258e+01
24,900012,2.151500e+02,16,300000,-2.332741e+00,1.237279e+01
24,900013,2.127257e+02,15,300000,-2.327820e+00,1.227417e+01
24,900014,2.086873e+02,15,300000,-2.319496e+00,1.174799e+01
24,900015,2.283359e+02,15,300000,-2.358574e+00,1.162254e+01
24,900016,2.224355e+02,15,300000,-2.347204e+00,1.183114e+01
24,900017,2.185726e+02,15,300000,-2.339596e+00,1.131964e+01
24,900018,2.350583e+02,16,300000,-2.371176e+00,1.241184e+01
24,900019,2.154971e+02,16,300000,-2.333441e+00,1.216366e+01
24,900020,2.421686e+02,15,300000,-2.384118e+00,1.105169e+01
24,900021,2.142073e+02,13,300000,-2.330834e+00,1.112928e+01
24,900022,2.052145e+02,16,300000,-2.312208e+00,1.174515e+01
24,900023,2.194238e+02,14,300000,-2.341284e+00,1.144180e+01
24,900024,2.172255e+02,13,300000,-2.336911e+00,1.117224e+01
24,900025,2.149825e+02,15,300000,-2.332403e+00,1.121657e+01
24,900026,2.257717e+02,15,300000,-2.353670e+00,1.127096e+01
24,900027,2.228114e+02,15,300000,-2.347937e+00,1.112613e+01
24,900028,2.233765e+02,13,300000,-2.349037e+00,1.104305e+01
24,900029,2.313577e+02,15,300000,-2.364284e+00,1.179797e+01
24,900030,2.315399e+02,15,300000,-2.364626e+00,1.156423e+01
24,900031,2.212170e+02,15,300000,-2.344819e+00,1.121468e+01
24,900032,2.302581e+02,17,300000,-2.362215e+00,1.190036e+01
24,900033,2.189236e+02,12,300000,-2.340293e+00,1.068353e+01
24,900034,2.319213e+02,16,300000,-2.365341e+00,1.163786e+01
24,900035,2.231102e+02,14,300000,-2.348519e+00,1.150966e+01
24,900036,2.167410e+02,13,300000,-2.335941e+00,1.113098e+01
24,900037,2.234243e+02,14,300000,-2.349130e+00,1.104796e+01
24,900038,2.126969e+02,10,300000,-2.427761e+00,1.024035e+01
24,900039,2.190518e+02,16,300000,-2.340547e+00,1.138014e+01
24,900040,2.164116e+02,14,300000,-2.335281e+00,1.155402e+01
24,900041,2.143683e+02,15,300000,-2.331161e+00,1.214195e+01
24,900042,2.086237e+02,13,300000,-2.319364e+00,1.092370e+01
24,900043,2.319119e+02,14,300000,-2.365323e+00,1.116478e+01
24,900044,2.183882e+02,15,300000,-2.339229e+00,1.142858e+01
24,900045,2.104037e+02,14,300000,-2.323053e+00,1.100093e+01
24,900046,2.205409e+02,15,300000,-2.343489e+00,1.134719e+01
24,900047,2.291759e+02,14,300000,-2.360169e+00,1.138123e+01
24,900048,2.160743e+02,16,300000,-2.334603e+00,1.124915e+01
24,900049,2.292061e+02,14,300000,-2.360226e+00,1.127303e+01
24,900050,2.152230e+02,16,300000,-2.332889e+00,1.141117e+01
