function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.195309e+01,14,300000,-1.077480e+00,8.711767e+00
12,900001,1.157172e+01,14,300000,-1.063398e+00,8.767771e+00
12,900002,1.194516e+01,14,300000,-1.077192e+00,8.682118e+00
12,900003,8.955170e+00,15,300000,-9.520738e-01,8.815124e+00
12,900004,1.006128e+01,14,300000,-1.002653e+00,8.701021e+00
12,900005,1.794757e+01,14,300000,-1.254006e+00,8.783798e+00
12,900006,5.972961e+00,14,300000,-7.761897e-01,8.788663e+00
12,900007,1.396786e+01,14,300000,-1.145130e+00,8.676017e+00
12,900008,1.009482e+01,16,300000,-1.004098e+00,8.840807e+00
12,900009,1.194733e+01,13,300000,-1.077271e+00,8.589078e+00
12,900010,9.952423e+00,14,300000,-9.979288e-01,8.801471e+00
12,900011,1.194736e+01,14,300000,-1.077272e+00,9.028079e+00
12,900012,1.793005e+01,15,300000,-1.253582e+00,8.945850e+00
12,900013,1.199088e+01,15,300000,-1.078851e+00,8.810426e+00
12,900014,1.112521e+01,14,300000,-1.046308e+00,8.784799e+00
12,900015,1.498413e+01,15,300000,-1.175632e+00,8.784675e+00
12,900016,6.983185e+00,14,300000,-8.440535e-01,8.648799e+00
12,900017,1.249066e+01,15,300000,-1.096585e+00,8.821209e+00
12,900018,1.002231e+01,15,300000,-1.000968e+00,8.763942e+00
12,900019,1.004370e+01,15,300000,-1.001894e+00,8.845725e+00
12,900020,1.100317e+01,15,300000,-1.041518e+00,8.800397e+00
12,900021,1.194293e+01,14,300000,-1.077111e+00,8.750868e+00
12,900022,2.360602e+01,15,300000,-1.373023e+00,8.705365e+00
12,900023,4.988098e+00,14,300000,-6.979350e-01,8.662187e+00
12,900024,8.350250e+00,15,300000,-9.216995e-01,8.948407e+00
12,900025,1.906772e+01,15,300000,-1.280299e+00,8.862856e+00
12,900026,1.217560e+01,15,300000,-1.085490e+00,8.867487e+00
12,900027,1.716135e+01,16,300000,-1.234551e+00,8.966503e+00
12,900028,9.957367e+00,14,300000,-9.981445e-01,8.696473e+00
12,900029,1.196973e+01,15,300000,-1.078084e+00,8.726250e+00
12,900030,7.050476e+00,13,300000,-8.482184e-01,8.682700e+00
12,900031,7.399414e+00,14,300000,-8.691973e-01,8.722630e+00
12,900032,1.300970e+01,15,300000,-1.114267e+00,8.780975e+00
12,900033,1.408463e+01,15,300000,-1.148745e+00,8.781780e+00
12,900034,1.439987e+01,15,300000,-1.158359e+00,8.712088e+00
12,900035,1.294196e+01,14,300000,-1.112000e+00,8.801595e+00
12,900036,1.001297e+01,15,300000,-1.000563e+00,8.722826e+00
12,900037,1.105609e+01,14,300000,-1.043602e+00,8.667334e+00
12,900038,1.298459e+01,15,300000,-1.113428e+00,9.063247e+00
12,900039,1.796262e+01,15,300000,-1.254370e+00,8.887318e+00
12,900040,1.301266e+01,14,300000,-1.114366e+00,8.736744e+00
12,900041,1.298917e+01,13,300000,-1.113581e+00,8.624910e+00
12,900042,7.971924e+00,14,300000,-9.015631e-01,8.704554e+00
12,900043,9.061249e+00,14,300000,-9.571881e-01,8.679281e+00
12,900044,1.024103e+01,14,300000,-1.010344e+00,8.670757e+00
12,900045,1.101852e+01,15,300000,-1.042123e+00,8.685217e+00
12,900046,1.607040e+01,14,300000,-1.206027e+00,8.753316e+00
12,900047,1.011719e+01,15,300000,-1.005060e+00,8.842057e+00
12,900048,8.085205e+00,14,300000,-9.076910e-01,8.664541e+00
12,900049,6.975922e+00,15,300000,-8.436016e-01,8.743759e+00
12,900050,9.987000e+00,15,300000,-9.994350e-01,8.854517e+00
