function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,2.684047e+02,2,300000,-2.428790e+00,8.867341e+00
22,900001,5.049492e+02,2,300000,-2.703248e+00,8.887500e+00
22,900002,5.262839e+02,2,300000,-2.721220e+00,8.886919e+00
22,900003,1.678213e+02,2,300000,-2.224847e+00,8.911408e+00
22,900004,4.308728e+02,2,300000,-2.634349e+00,8.916374e+00
22,900005,3.128977e+02,2,300000,-2.495402e+00,8.967025e+00
22,900006,1.374650e+02,2,300000,-2.138192e+00,8.878622e+00
22,900007,4.273145e+02,2,300000,-2.630748e+00,8.938213e+00
22,900008,4.010791e+02,2,300000,-2.603230e+00,8.838900e+00
22,900009,3.515708e+02,2,300000,-2.546013e+00,9.030720e+00
22,900010,4.291747e+02,2,300000,-2.632634e+00,8.978360e+00
22,900011,3.403936e+02,2,300000,-2.531981e+00,8.905413e+00
22,900012,5.050920e+02,2,300000,-2.703371e+00,8.878998e+00
22,900013,2.209636e+02,2,300000,-2.344321e+00,9.010465e+00
22,900014,4.043481e+02,2,300000,-2.606755e+00,8.901275e+00
22,900015,5.870925e+02,2,300000,-2.768707e+00,8.880812e+00
22,900016,1.691494e+02,2,300000,-2.228270e+00,8.902738e+00
22,900017,4.549098e+02,2,300000,-2.657925e+00,9.001103e+00
22,900018,4.664656e+02,2,300000,-2.668820e+00,8.850225e+00
22,900019,4.970034e+02,2,300000,-2.696359e+00,8.964214e+00
22,900020,1.838444e+02,2,300000,-2.264450e+00,8.925895e+00
22,900021,3.381736e+02,2,300000,-2.529140e+00,9.136608e+00
22,900022,1.323809e+02,2,300000,-2.121825e+00,8.935632e+00
22,900023,4.113701e+02,2,300000,-2.614233e+00,8.894289e+00
22,900024,2.011818e+02,2,300000,-2.303589e+00,8.911107e+00
22,900025,2.842747e+02,2,300000,-2.453738e+00,8.916093e+00
22,900026,9.330798e+01,2,300000,-1.969919e+00,8.997349e+00
22,900027,3.138267e+02,2,300000,-2.496690e+00,8.831501e+00
22,900028,2.536807e+02,2,300000,-2.404287e+00,8.905608e+00
22,900029,4.221487e+02,2,300000,-2.625465e+00,8.987777e+00
22,900030,1.756675e+02,2,300000,-2.244691e+00,8.984970e+00
22,900031,1.733765e+02,2,300000,-2.238990e+00,8.962983e+00
22,900032,7.588965e+01,2,300000,-1.880183e+00,8.887832e+00
22,900033,3.130015e+02,2,300000,-2.495546e+00,8.956125e+00
22,900034,2.913684e+02,2,300000,-2.464442e+00,8.905951e+00
22,900035,2.157795e+02,2,300000,-2.334010e+00,8.860953e+00
22,900036,2.666646e+02,2,300000,-2.425965e+00,8.911599e+00
22,900037,5.261172e+02,2,300000,-2.721082e+00,8.907817e+00
22,900038,2.988506e+02,2,300000,-2.475454e+00,8.958756e+00
22,900039,2.531993e+02,2,300000,-2.403463e+00,8.881233e+00
22,900040,5.625713e+02,2,300000,-2.750178e+00,8.811484e+00
22,900041,4.445322e+02,2,300000,-2.647903e+00,8.827604e+00
22,900042,5.407720e+02,2,300000,-2.733014e+00,9.009569e+00
22,900043,3.011169e+02,2,300000,-2.478735e+00,8.818886e+00
22,900044,2.240249e+02,2,300000,-2.350296e+00,8.845188e+00
22,900045,2.199652e+01,2,300000,-1.342354e+00,8.874329e+00
22,900046,1.445444e+02,2,300000,-2.160001e+00,8.899013e+00
22,900047,4.569114e+02,2,300000,-2.659832e+00,8.900577e+00
22,900048,1.384880e+02,2,300000,-2.141412e+00,9.240025e+00
22,900049,1.679597e+02,2,300000,-2.225205e+00,8.936608e+00
22,900050,6.986152e+02,2,300000,-2.844238e+00,8.884966e+00
