episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,12.616666666666667,15000,0.95,best/1/bin,centroid,50,0.5919491052627563,0.1138363853096962,0.6308640122413635,1.7126785814762115,0.916430652141571,1.3102015145705082e-05,False,True,0,0,269.400146484375,7555.466796875,269.400146484375,-2.4303978275476252,False
0,22,900000,2,6.383333333333334,204250,0.31916666666666665,rand/1/bin,centroid,50,0.47189897298812866,0.3912936747074127,0.5799943625926971,1.6814240217208862,0.04106607288122177,1.719160718494095e-05,True,True,0,0,268.4046630859375,269.400146484375,268.4046630859375,0.0016077708224955245,True
1,22,900001,1,12.733333333333333,15000,0.95,best/1/bin,centroid,50,0.5726599097251892,0.14132168889045715,0.6366749107837677,1.5755233392119408,0.6652893424034119,1.0260981071041897e-05,False,True,0,0,512.666748046875,6765.53466796875,512.666748046875,-2.7098351496936997,False
1,22,900001,2,6.266666666666667,206000,0.31333333333333335,current-to-best/1/bin,centroid,50,0.5352205038070679,0.49653756618499756,0.5354355216026306,1.5405912324786186,0.038457129150629044,0.0018313875189051032,True,True,0,0,504.94921875,512.666748046875,504.94921875,0.006587445082428811,True
2,22,900002,1,11.79,15000,0.95,rand/1/bin,centroid,50,0.5318205952644348,0.14761309325695038,0.5895106256008148,1.330835334956646,0.5901061296463013,0.00011280259786872193,True,False,0,0,526.306396484375,5938.24853515625,526.306396484375,-2.721238648271751,False
2,22,900002,2,7.21,191850,0.3605,best/1/bin,centroid,50,0.552126944065094,0.3638034462928772,0.5555961847305297,1.4842946529388428,0.03865637257695198,2.3713109840173274e-06,True,True,0,0,526.283935546875,526.306396484375,526.283935546875,1.8534582579832204e-05,True
3,22,900003,1,12.386666666666667,15000,0.95,best/1/bin,centroid,50,0.5976738333702087,0.12223397195339203,0.6194111406803131,1.7088841646909714,0.985603928565979,0.6217508316040039,False,True,0,0,167.8212890625,7668.28125,167.8212890625,-2.2248470526801105,False
3,22,900003,2,6.613333333333333,200800,0.33066666666666666,best/1/bin,centroid,50,0.45836538076400757,0.31115370988845825,0.5786933839321137,1.8002150505781174,0.8319752812385559,5.261420938040828e-06,False,True,0,1,537.88330078125,167.8212890625,167.8212890625,0.0,True
4,22,900004,1,12.483333333333333,15000,0.95,best/1/bin,centroid,50,0.6496111154556274,0.12128341943025589,0.6242536544799805,1.9197826981544495,0.9758659601211548,0.557927668094635,False,True,0,0,430.872802734375,8183.0654296875,430.872802734375,-2.634349081717016,False
4,22,900004,2,6.516666666666667,202250,0.3258333333333333,best/1/bin,centroid,50,0.4437863230705261,0.2419261783361435,0.5973446607589722,1.6928949654102325,0.687646746635437,8.265395990747493e-06,False,True,0,1,635.833984375,430.872802734375,430.872802734375,0.0,True
5,22,900005,1,12.693333333333333,15000,0.95,rand/1/bin,centroid,50,0.5553406476974487,0.11751924455165863,0.6347861528396607,1.5520867630839348,0.8902543187141418,0.8096857070922852,False,False,0,0,1293.970703125,7521.3125,1293.970703125,-3.111924443557688,False
5,22,900005,2,6.306666666666667,205400,0.31533333333333335,best/1/bin,centroid,50,0.5654845833778381,0.22587376832962036,0.6042242586612702,1.468470759689808,0.9026429057121277,2.8340948119875975e-05,False,True,0,0,312.897705078125,1293.970703125,312.897705078125,0.6165220656822483,True
6,22,900006,1,12.113333333333333,15000,0.95,best/1/bin,centroid,50,0.5742191672325134,0.1376103311777115,0.6057161569595337,1.5623102486133575,0.8919650316238403,0.2726689279079437,False,True,0,0,137.4649658203125,8090.125,137.4649658203125,-2.1381920284552534,False
6,22,900006,2,6.886666666666667,196700,0.3443333333333333,best/1/bin,centroid,50,0.43084806203842163,0.34513068199157715,0.5794539511203766,1.7804699540138245,0.39723196625709534,5.2906270866515115e-06,True,True,0,1,340.292236328125,137.4649658203125,137.4649658203125,0.0,True
7,22,900007,1,11.17,15000,0.95,best/1/bin,centroid,50,0.5416151285171509,0.138147234916687,0.5585445761680603,1.717757910490036,0.7282410860061646,9.244248758477625e-06,True,True,0,0,427.314453125,6230.93603515625,427.314453125,-2.6307475822874116,False
7,22,900007,2,7.83,182550,0.3915,current-to-best/1/bin,centroid,50,0.4698166251182556,0.5419608950614929,0.5189821004867553,1.4412964805960655,0.039152808487415314,0.0017286873189732432,True,True,0,1,429.3251953125,427.314453125,427.314453125,0.0,True
8,22,900008,1,12.476666666666667,15000,0.95,best/1/bin,centroid,50,0.5868459343910217,0.12950308620929718,0.6239867210388184,1.654335469007492,0.9202154874801636,0.23512603342533112,True,True,0,0,401.0791015625,7146.490234375,401.0791015625,-2.6032300334396465,False
8,22,900008,2,6.523333333333333,202150,0.32616666666666666,best/1/bin,centroid,50,0.42247793078422546,0.3465192914009094,0.5757945060729981,1.7622533440589905,0.33771783113479614,1.479049615227268e-06,True,True,0,1,744.164306640625,401.0791015625,401.0791015625,0.0,True
9,22,900009,1,11.933333333333334,15000,0.95,best/1/bin,centroid,50,0.5127539038658142,0.11977620422840118,0.5967226028442383,1.6005528196692467,0.9981549382209778,0.6859022974967957,False,True,0,0,351.57080078125,7768.025390625,351.57080078125,-2.5460127981940412,False
9,22,900009,2,7.066666666666666,194000,0.35333333333333333,best/1/bin,centroid,50,0.5200163125991821,0.26728808879852295,0.5773949801921845,1.7108535766601562,0.8652861714363098,1.3045707419223618e-05,False,True,0,1,661.2200927734375,351.57080078125,351.57080078125,0.0,True
10,22,900010,1,11.37,15000,0.95,rand/1/bin,centroid,50,0.5148736238479614,0.1347893476486206,0.5685645580291748,1.708187535405159,0.9638481736183167,0.8256537914276123,False,True,0,0,1159.2266845703125,7580.1337890625,1159.2266845703125,-3.0641683697307127,False
10,22,900010,2,7.63,185550,0.3815,best/1/bin,centroid,50,0.5457823872566223,0.18548652529716492,0.606829434633255,1.3067246675491333,0.8952353596687317,1.4934977116354275e-05,False,True,0,0,429.1746826171875,1159.2266845703125,429.1746826171875,0.43153427507522,True
11,22,900011,1,12.593333333333334,15000,0.95,best/1/bin,centroid,50,0.5922278165817261,0.1345134675502777,0.6297221422195435,1.7998051047325134,0.8025642037391663,1.070507278200239e-05,False,True,0,0,340.8182373046875,5986.15771484375,340.8182373046875,-2.532522825980868,False
11,22,900011,2,6.406666666666666,203900,0.32033333333333336,current-to-best/1/bin,centroid,50,0.47881367802619934,0.5351874232292175,0.5240610778331757,1.4668812155723572,0.0396735742688179,0.002792353741824627,True,True,0,0,340.3935546875,340.8182373046875,340.3935546875,0.0005414977933781984,True
12,22,900012,1,11.933333333333334,15000,0.95,best/1/bin,centroid,50,0.54676753282547,0.12987017631530762,0.5967919111251831,1.3578631579875946,0.8394520878791809,0.23026816546916962,False,True,0,0,505.092041015625,6922.548828125,505.092041015625,-2.7033705251825424,False
12,22,900012,2,7.066666666666666,194000,0.35333333333333333,best/1/bin,centroid,50,0.46969079971313477,0.32011646032333374,0.6035298347473145,1.598363272845745,0.30429962277412415,6.10836332270992e-06,True,True,0,1,871.255859375,505.092041015625,505.092041015625,0.0,True
13,22,900013,1,12.47,15000,0.95,best/1/bin,centroid,50,0.6044732928276062,0.12065503001213074,0.6236015558242798,1.5529868081212044,0.8650204539299011,0.7304237484931946,False,True,0,0,220.96356201171875,7471.65234375,220.96356201171875,-2.3443206622931547,False
13,22,900013,2,6.53,202050,0.3265,best/1/bin,centroid,50,0.5559340119361877,0.30132946372032166,0.5603653132915497,1.6210562586784363,0.8903764486312866,1.3735473658016417e-05,False,True,0,1,326.5697021484375,220.96356201171875,220.96356201171875,0.0,True
14,22,900014,1,11.003333333333334,15000,0.95,rand/1/bin,centroid,50,0.47545260190963745,0.17196151614189148,0.5502667963504791,1.5141219422221184,0.6709925532341003,1.891390456876252e-05,True,False,0,0,404.34814453125,6972.46826171875,404.34814453125,-2.6067554545757425,False
14,22,900014,2,7.996666666666667,180050,0.3998333333333333,best/1/bin,centroid,50,0.5389313101768494,0.42045408487319946,0.5581428349018097,1.5568783432245255,0.03925609216094017,5.951721504970919e-06,True,True,0,1,404.8265380859375,404.34814453125,404.34814453125,0.0,True
15,22,900015,1,11.076666666666666,15000,0.95,rand/1/bin,centroid,50,0.4551923871040344,0.15693439543247223,0.5538622438907623,1.355698935687542,0.6823044419288635,2.0703710106317885e-05,False,True,0,0,587.092529296875,7497.513671875,587.092529296875,-2.7687065540594165,False
15,22,900015,2,7.923333333333333,181150,0.39616666666666667,rand/1/bin,centroid,50,0.5562265515327454,0.36736661195755005,0.567311805486679,1.475875273346901,0.04036895930767059,1.7434516848879866e-05,True,True,0,1,587.3016357421875,587.092529296875,587.092529296875,0.0,True
16,22,900016,1,12.69,15000,0.95,best/1/bin,centroid,50,0.5750830173492432,0.11842699348926544,0.6345978081226349,1.702226683497429,0.9885985255241394,0.42670658230781555,False,True,0,0,169.1494140625,7390.3662109375,169.1494140625,-2.2282704977461054,False
16,22,900016,2,6.31,205350,0.3155,best/1/bin,centroid,50,0.43120720982551575,0.3236994743347168,0.5770841121673584,1.7941230684518814,0.6133742928504944,4.752318091050256e-06,True,True,0,1,329.163330078125,169.1494140625,169.1494140625,0.0,True
17,22,900017,1,11.37,15000,0.95,rand/1/bin,centroid,50,0.47532063722610474,0.17119920253753662,0.5685730338096618,1.4804673716425896,0.7746756076812744,0.505364179611206,False,True,0,0,454.9097900390625,6925.12548828125,454.9097900390625,-2.657925283320468,False
17,22,900017,2,7.63,185550,0.3815,rand/1/bin,centroid,50,0.501011073589325,0.22414888441562653,0.5423974096775055,1.7310589402914047,0.6788751482963562,0.4336691200733185,False,True,0,1,1024.4498291015625,454.9097900390625,454.9097900390625,0.0,True
18,22,900018,1,12.69,15000,0.95,best/1/bin,centroid,50,0.5770339965820312,0.12237084656953812,0.6345534980297088,1.4977976232767105,0.9128560423851013,1.2317618711676914e-05,False,True,0,0,523.8133544921875,7861.50390625,523.8133544921875,-2.719176566469274,False
18,22,900018,2,6.31,205350,0.3155,current-to-best/1/bin,centroid,50,0.4572724997997284,0.5330011248588562,0.5291489064693451,1.5028974413871765,0.03967588394880295,0.000958480522967875,True,True,0,0,466.465576171875,523.8133544921875,466.465576171875,0.05035696688810676,True
19,22,900019,1,11.943333333333333,15000,0.95,rand/1/bin,centroid,50,0.5870261192321777,0.1293175369501114,0.5973201990127563,1.8553343266248703,0.9152488112449646,0.7572154402732849,False,True,0,0,967.45751953125,7489.0986328125,967.45751953125,-2.985631904508664,False
