function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.256565e+04,2,300000,-4.099185e+00,7.563859e+00
2,900001,6.284251e+04,3,300000,-4.798254e+00,7.703724e+00
2,900002,5.272065e+04,3,300000,-4.721981e+00,7.683757e+00
2,900003,4.279076e+04,2,300000,-4.631350e+00,7.540567e+00
2,900004,5.770243e+04,2,300000,-4.761194e+00,7.597304e+00
2,900005,7.195508e+04,2,300000,-4.857061e+00,7.550863e+00
2,900006,5.498254e+04,3,300000,-4.740225e+00,7.552435e+00
2,900007,5.237599e+04,2,300000,-4.719132e+00,7.565339e+00
2,900008,2.511400e+04,2,300000,-4.399916e+00,7.563879e+00
2,900009,4.627773e+04,3,300000,-4.665372e+00,7.559447e+00
2,900010,3.823187e+04,2,300000,-4.582426e+00,7.581714e+00
2,900011,3.044217e+04,2,300000,-4.483476e+00,7.501288e+00
2,900012,1.014631e+05,2,300000,-5.006308e+00,7.631898e+00
2,900013,5.967834e+04,2,300000,-4.775817e+00,7.597496e+00
2,900014,1.206947e+04,2,300000,-4.081688e+00,7.590860e+00
2,900015,5.746081e+04,2,300000,-4.759372e+00,7.579239e+00
2,900016,1.007718e+05,2,300000,-5.003339e+00,7.559074e+00
2,900017,1.877968e+04,2,300000,-4.273688e+00,7.492456e+00
2,900018,8.375819e+04,2,300000,-4.923027e+00,7.590789e+00
2,900019,1.099769e+05,2,300000,-5.041301e+00,7.597559e+00
2,900020,5.436596e+04,2,300000,-4.735327e+00,7.543630e+00
2,900021,8.961566e+04,2,300000,-4.952384e+00,7.602155e+00
2,900022,1.929551e+04,3,300000,-4.285456e+00,7.693332e+00
2,900023,2.823381e+04,3,300000,-4.450770e+00,7.693155e+00
2,900024,8.119414e+04,2,300000,-4.909525e+00,7.497758e+00
2,900025,1.307894e+04,2,300000,-4.116573e+00,7.591701e+00
2,900026,6.378216e+04,3,300000,-4.804699e+00,7.654664e+00
2,900027,8.648257e+04,2,300000,-4.936929e+00,7.459054e+00
2,900028,2.385821e+04,2,300000,-4.377638e+00,7.640437e+00
2,900029,6.587296e+04,2,300000,-4.818707e+00,7.564180e+00
2,900030,8.832730e+04,2,300000,-4.946095e+00,7.571424e+00
2,900031,7.155187e+04,2,300000,-4.854621e+00,7.495285e+00
2,900032,9.589993e+04,2,300000,-4.981818e+00,7.623236e+00
2,900033,5.454502e+04,2,300000,-4.736755e+00,7.570344e+00
2,900034,4.844550e+04,2,300000,-4.685253e+00,7.605543e+00
2,900035,3.294103e+05,2,300000,-5.517737e+00,7.431076e+00
2,900036,3.912657e+04,2,300000,-4.592472e+00,7.527050e+00
2,900037,1.091118e+05,2,300000,-5.037872e+00,7.687777e+00
2,900038,3.393808e+04,2,300000,-4.530687e+00,7.572424e+00
2,900039,9.790384e+04,2,300000,-4.990800e+00,7.599237e+00
2,900040,2.434039e+05,2,300000,-5.386328e+00,7.466570e+00
2,900041,4.762089e+04,2,300000,-4.677797e+00,7.598804e+00
2,900042,6.929370e+04,2,300000,-4.840694e+00,7.540463e+00
2,900043,3.582473e+04,2,300000,-4.554183e+00,7.569413e+00
2,900044,1.403518e+05,2,300000,-5.147218e+00,7.509167e+00
2,900045,5.218213e+04,2,300000,-4.717522e+00,7.517689e+00
2,900046,3.516420e+04,2,300000,-4.546101e+00,7.615523e+00
2,900047,2.047204e+04,3,300000,-4.311161e+00,7.555917e+00
2,900048,1.887361e+05,2,300000,-5.275855e+00,7.563074e+00
2,900049,3.623963e+04,2,300000,-4.559184e+00,7.528764e+00
2,900050,1.297999e+04,2,300000,-4.113274e+00,7.367999e+00
