function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,1.647949e-02,5,300000,1.783056e+00,7.862872e+00
3,900001,9.167480e-02,12,300000,1.037750e+00,8.257498e+00
3,900002,2.441406e-04,4,300000,3.612342e+00,7.831316e+00
3,900003,6.469727e-03,9,300000,2.189113e+00,8.103096e+00
3,900004,2.219238e-01,9,300000,6.537960e-01,8.048316e+00
3,900005,6.567383e-02,9,300000,1.182608e+00,8.122778e+00
3,900006,2.441406e-04,7,300000,3.612342e+00,7.870398e+00
3,900007,2.283936e-01,8,300000,6.413161e-01,8.003147e+00
3,900008,2.648926e-02,8,300000,1.476930e+00,8.005981e+00
3,900009,5.859375e-03,5,300000,2.232148e+00,7.893874e+00
3,900010,1.416016e-02,6,300000,1.848932e+00,7.883492e+00
3,900011,2.929688e-03,10,300000,2.533177e+00,8.171661e+00
3,900012,5.305176e-01,11,300000,2.753002e-01,8.289895e+00
3,900013,2.746582e-02,9,300000,1.461207e+00,8.083773e+00
3,900014,1.171875e-02,5,300000,1.931118e+00,7.890735e+00
3,900015,1.110840e-02,7,300000,1.854348e+00,7.916497e+00
3,900016,3.088379e-01,13,300000,5.102694e-01,8.329975e+00
3,900017,2.021484e-01,9,300000,5.943296e-01,8.033938e+00
3,900018,7.971191e-02,9,300000,1.098477e+00,8.056550e+00
3,900019,2.441406e-04,7,300000,3.612342e+00,7.957776e+00
3,900020,1.427002e-01,10,300000,8.455754e-01,8.135294e+00
3,900021,6.433105e-02,10,300000,1.191579e+00,8.431625e+00
3,900022,1.721191e-02,7,300000,1.764171e+00,8.225605e+00
3,900023,2.318115e-01,9,300000,6.348650e-01,8.360649e+00
3,900024,7.604980e-02,11,300000,1.118902e+00,8.367976e+00
3,900025,2.490234e-02,6,300000,1.603760e+00,7.856877e+00
3,900026,1.491699e-01,9,300000,7.263187e-01,8.205775e+00
3,900027,1.113281e-01,9,300000,9.533951e-01,8.288241e+00
3,900028,5.737305e-03,8,300000,2.141291e+00,8.111447e+00
3,900029,5.297852e-02,10,300000,1.275900e+00,8.263086e+00
3,900030,1.175537e-01,7,300000,9.297636e-01,8.078607e+00
3,900031,2.343750e-02,6,300000,1.630089e+00,7.984540e+00
3,900032,2.038574e-02,7,300000,1.690673e+00,8.041765e+00
3,900033,1.464844e-02,9,300000,1.834208e+00,8.193577e+00
3,900034,1.831055e-03,4,300000,2.737296e+00,7.870320e+00
3,900035,4.138184e-02,7,300000,1.383190e+00,7.981485e+00
3,900036,2.294922e-02,8,300000,1.639232e+00,8.112684e+00
3,900037,4.150391e-03,7,300000,2.381910e+00,7.824536e+00
3,900038,5.859375e-03,4,300000,2.232148e+00,7.783037e+00
3,900039,1.330566e-02,10,300000,1.875963e+00,8.136733e+00
3,900040,3.283691e-01,10,300000,4.836377e-01,8.250910e+00
3,900041,1.831055e-03,6,300000,2.737296e+00,7.920690e+00
3,900042,6.713867e-03,7,300000,2.173027e+00,8.074796e+00
3,900043,3.198242e-02,8,300000,1.495089e+00,8.036759e+00
3,900044,4.846191e-02,8,300000,1.314599e+00,8.092228e+00
3,900045,9.521484e-03,5,300000,2.021295e+00,7.860166e+00
3,900046,5.615234e-02,8,300000,1.250632e+00,8.032770e+00
3,900047,2.563477e-03,8,300000,2.591169e+00,8.055189e+00
3,900048,2.819824e-02,9,300000,1.449778e+00,8.095857e+00
3,900049,1.220703e-04,7,300000,3.913354e+00,8.006873e+00
3,900050,6.103516e-04,9,300000,3.214413e+00,8.142783e+00
