episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,9.8042,15000,0.95,current-to-pbest/1/bin,centroid,47,0.7773152589797974,0.8212674856185913,0.49024244546890255,1.750180184841156,0.048559483140707016,0.007486778777092695,True,True,0,0,3.31268310546875,51.58807373046875,3.31268310546875,-0.5201798941417262,False
0,6,900000,2,9.1938,162063,0.45979,current-to-best/1/bin,centroid,63,0.7511533498764038,0.8391821384429932,0.626116931438446,1.9701421111822128,0.04169999808073044,0.007136521395295858,True,True,0,0,0.0123291015625,3.31268310546875,0.0123291015625,2.4292481117394575,False
0,6,900000,3,0.002,299970,0.0001,current-to-pbest/1/bin,incumbent,30,0.7277297377586365,0.8091375231742859,0.6024976670742035,1.9490807950496674,0.04169999435544014,0.03899359330534935,True,True,0,1,20.15948486328125,0.0123291015625,0.0123291015625,0.0,True
1,6,900001,1,9.730533333333334,15000,0.95,current-to-pbest/1/bin,centroid,46,0.7753568887710571,0.8137356042861938,0.48655271828174584,1.7217765599489212,0.19641132652759552,0.00011033812188543379,True,True,0,0,26.407470703125,73.00958251953125,26.407470703125,-1.4217268068132898,False
1,6,900001,2,9.267533333333333,160958,0.46347333333333335,current-to-pbest/1/bin,incumbent,49,0.7595278024673462,0.812760591506958,0.5206068217754364,1.7219809591770172,0.03961499035358429,6.644742097705603e-05,True,True,0,0,26.40740966796875,26.407470703125,26.40740966796875,1.0037789108796602e-06,False
1,6,900001,3,0.0019333333333333333,299971,9.666666666666667e-05,current-to-pbest/1/bin,random,29,0.7111095190048218,0.7223902344703674,0.4719266593456268,1.5265954583883286,0.04052109271287918,0.037994422018527985,True,False,0,1,130404.6171875,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,9.708,15000,0.95,current-to-pbest/1/bin,centroid,45,0.7783680558204651,0.8228623867034912,0.48549147546291344,1.7634930163621902,0.04769272357225418,0.008650283329188824,True,True,0,0,4.0228271484375,82.854248046875,4.0228271484375,-0.6045313734240114,False
2,6,900002,2,9.2888,160620,0.4646,current-to-best/1/bin,centroid,68,0.7486583590507507,0.844552218914032,0.6350031435489655,1.9520394206047058,0.041317518800497055,0.0025888781528919935,True,True,0,0,3.98687744140625,4.0228271484375,3.98687744140625,0.003898486895299702,False
2,6,900002,3,0.0032,299952,0.00016,current-to-pbest/1/bin,random,48,0.6847142577171326,0.7054708003997803,0.47959415614604944,1.7130808234214783,0.041700005531311035,0.0400300957262516,True,False,0,1,53754.08203125,3.98687744140625,3.98687744140625,0.0,True
3,6,900003,1,9.6784,15000,0.95,current-to-pbest/1/bin,centroid,46,0.7819650769233704,0.8215792775154114,0.4839681148529052,1.7458900958299637,0.06529106199741364,0.013877798803150654,True,True,0,0,4.4859619140625,76.3792724609375,4.4859619140625,-0.6518555830588688,False
3,6,900003,2,9.320666666666666,160176,0.46608,current-to-best/1/bin,centroid,62,0.7544979453086853,0.8422563672065735,0.6226980805397033,1.9662437736988068,0.04488246142864227,0.008883470669388771,True,True,0,0,0.0145263671875,4.4859619140625,0.0145263671875,2.489698266328415,True
4,6,900004,1,9.739733333333334,15000,0.95,current-to-pbest/1/bin,incumbent,46,0.777633547782898,0.8132079839706421,0.4870905816555023,1.727520391345024,0.07202156633138657,0.0049333409406244755,True,True,0,0,5.6890869140625,49.30767822265625,5.6890869140625,-0.7550425694422819,False
4,6,900004,2,9.26,161096,0.46301333333333333,current-to-best/1/bin,centroid,60,0.7597270011901855,0.8430830836296082,0.5957328677177429,1.8623407781124115,0.04170000180602074,0.010275991633534431,True,True,0,0,0.03839111328125,5.6890869140625,0.03839111328125,2.1708117501690634,True
5,6,900005,1,9.7102,15000,0.95,current-to-pbest/1/bin,centroid,47,0.7768303751945496,0.8151663541793823,0.48556515574455256,1.736153021454811,0.06458079069852829,0.015908993780612946,True,True,0,0,4.5787353515625,57.1590576171875,4.5787353515625,-0.6607455432144429,False
5,6,900005,2,9.288266666666667,160653,0.46449,current-to-best/1/bin,centroid,61,0.7566158771514893,0.842079222202301,0.6160697519779205,1.9352150857448578,0.04591701924800873,0.009268571622669697,True,True,0,0,0.02056884765625,4.5787353515625,0.02056884765625,2.347535370497029,False
5,6,900005,3,0.0015333333333333334,299977,7.666666666666667e-05,current-to-pbest/1/bin,incumbent,23,0.7304660677909851,0.8099381327629089,0.5967462599277497,1.9361375868320465,0.04175719991326332,0.038670334964990616,True,True,0,1,25.45111083984375,0.02056884765625,0.02056884765625,0.0,True
6,6,900006,1,9.6784,15000,0.95,current-to-pbest/1/bin,centroid,46,0.7782788872718811,0.8185328841209412,0.48392680883407585,1.7475921660661697,0.051217708736658096,0.00968745443969965,True,True,0,0,5.0550537109375,84.71966552734375,5.0550537109375,-0.7037257752747448,False
6,6,900006,2,9.3208,160176,0.46608,current-to-best/1/bin,centroid,61,0.7573987245559692,0.8450826406478882,0.6258730113506317,1.948869839310646,0.042017437517642975,0.008100601844489574,True,True,0,0,0.01495361328125,5.0550537109375,0.01495361328125,2.5289793397782585,True
7,6,900007,1,9.702933333333334,15000,0.95,current-to-pbest/1/bin,centroid,46,0.7768104076385498,0.8188858032226562,0.4851725339889526,1.7472797483205795,0.058068472892045975,6.534512067446485e-05,True,True,0,0,26.40740966796875,47.9378662109375,26.40740966796875,-1.421725803034379,False
7,6,900007,2,9.296,160544,0.46485333333333334,current-to-best/1/bin,incumbent,56,0.7606325149536133,0.8221073150634766,0.537729024887085,1.7229660749435425,0.03961498662829399,6.371593190124258e-05,True,True,0,1,26.4075927734375,26.40740966796875,26.40740966796875,0.0,False
7,6,900007,3,0.0010666666666666667,299984,5.333333333333333e-05,current-to-pbest/1/bin,random,16,0.6125485301017761,0.5120181441307068,0.4061469584703445,1.6457148045301437,0.04151027649641037,0.036301352083683014,True,False,1,2,38597.9453125,26.40740966796875,26.40740966796875,0.0,True
8,6,900008,1,9.788533333333334,15000,0.95,current-to-pbest/1/bin,centroid,47,0.7767040133476257,0.8231829404830933,0.4895209848880767,1.7550559341907501,0.046011824160814285,6.241210212465376e-05,True,True,0,0,26.40740966796875,55.969970703125,26.40740966796875,-1.421725803034379,False
8,6,900008,2,9.2112,161828,0.46057333333333333,current-to-best/1/bin,incumbent,57,0.76246178150177,0.8266401290893555,0.5506763160228729,1.761067271232605,0.03961499035358429,6.872964149806648e-05,True,True,0,1,26.407470703125,26.40740966796875,26.40740966796875,0.0,True
9,6,900009,1,9.663066666666667,15000,0.95,current-to-pbest/1/bin,centroid,46,0.7802123427391052,0.8226539492607117,0.4832214683294296,1.755655363202095,0.04368444159626961,0.006738443858921528,True,True,0,0,0.023681640625,84.7764892578125,0.023681640625,1.625588030312888,False
9,6,900009,2,9.333,159946,0.4668466666666667,current-to-best/1/bin,centroid,61,0.7404606342315674,0.8366391062736511,0.6282937049865722,2.0090276300907135,0.04170000180602074,5.957412940915674e-05,True,True,0,1,0.02978515625,0.023681640625,0.023681640625,0.0,False
9,6,900009,3,0.0038,299941,0.00019666666666666666,current-to-pbest/1/bin,incumbent,57,0.5565083622932434,0.3760729432106018,0.3965257942676544,1.668571949005127,0.04169999435544014,0.04026717692613602,True,True,1,2,20.69232177734375,0.023681640625,0.023681640625,0.0,True
10,6,900010,1,9.7612,15000,0.95,current-to-pbest/1/bin,centroid,46,0.7798353433609009,0.8272243142127991,0.4881948202848434,1.7673039883375168,0.04153894633054733,0.012339387089014053,True,True,0,0,2.170166015625,43.2431640625,2.170166015625,-0.336492960233143,False
10,6,900010,2,9.238666666666667,161418,0.46194,current-to-best/1/bin,centroid,65,0.750664234161377,0.8402968645095825,0.626207160949707,1.9526591747999191,0.04410261660814285,0.0032047885470092297,True,True,0,0,0.00689697265625,2.170166015625,0.00689697265625,2.497833826357351,True
11,6,900011,1,9.7336,15000,0.95,current-to-pbest/1/bin,centroid,46,0.7766537666320801,0.8193995952606201,0.4867093324661254,1.7492819428443909,0.04236890748143196,0.009454954415559769,True,True,0,0,1.9117431640625,21.18463134765625,1.9117431640625,-0.2814295482019993,False
11,6,900011,2,9.2664,161004,0.46332,current-to-best/1/bin,centroid,66,0.7536437511444092,0.8401685357093811,0.6223327100276946,1.928672343492508,0.041856274008750916,0.008476357907056808,True,True,0,0,0.0111083984375,1.9117431640625,0.0111083984375,2.2357777085523542,True
12,6,900012,1,9.7504,15000,0.95,current-to-pbest/1/bin,centroid,44,0.7815454602241516,0.8332666158676147,0.48763166368007654,1.7895905524492264,0.03967911750078201,0.0049790916964411736,True,True,0,0,1.237060546875,86.54730224609375,1.237060546875,-0.09239095983359369,False
12,6,900012,2,9.2484,161256,0.46248,current-to-best/1/bin,centroid,63,0.7461243867874146,0.8385969996452332,0.6262023866176605,1.978423148393631,0.041700005531311035,0.009772875346243382,True,True,0,0,0.0037841796875,1.237060546875,0.0037841796875,2.5144180619744008,False
12,6,900012,3,0.0012,299982,6e-05,current-to-pbest/1/bin,incumbent,18,0.7145777344703674,0.7881309390068054,0.59703808426857,1.9221520572900772,0.041880037635564804,0.03688209876418114,True,True,0,1,22.51934814453125,0.0037841796875,0.0037841796875,0.0,True
13,6,900013,1,9.636,15000,0.95,current-to-pbest/1/bin,centroid,45,0.7786742448806763,0.8235742449760437,0.48188213407993313,1.7636343091726303,0.040713775902986526,0.0062415399588644505,True,True,0,0,2.22125244140625,44.9744873046875,2.22125244140625,-0.34659792010727797,False
13,6,900013,2,9.361066666666666,159540,0.4682,current-to-best/1/bin,centroid,64,0.7496088147163391,0.8383023142814636,0.6256542503833771,1.9634215235710144,0.04170000180602074,0.007251865230500698,True,True,0,0,0.00592041015625,2.22125244140625,0.00592041015625,2.5742453915826684,False
13,6,900013,3,0.0029333333333333334,299956,0.00014666666666666666,current-to-pbest/1/bin,incumbent,44,0.722787082195282,0.802327036857605,0.6029251039028167,1.9413103461265564,0.04169999435544014,0.04023715481162071,True,True,0,1,24.3553466796875,0.00592041015625,0.00592041015625,0.0,True
14,6,900014,1,9.764266666666666,15000,0.95,current-to-pbest/1/bin,centroid,46,0.7781782746315002,0.8229302763938904,0.48836492598056785,1.762708693742752,0.04163339361548424,0.0087701715528965,True,True,0,0,2.3687744140625,21.8284912109375,2.3687744140625,-0.3745237052776924,False
14,6,900014,2,9.2326,161464,0.4617866666666667,current-to-best/1/bin,centroid,67,0.7533865571022034,0.8395512700080872,0.6247221827507019,1.9316653907299042,0.042159304022789,0.00797705352306366,True,True,0,0,0.00927734375,2.3687744140625,0.00927734375,2.4070995885051722,False
14,6,900014,3,0.0031333333333333335,299953,0.00015666666666666666,current-to-pbest/1/bin,incumbent,47,0.722973108291626,0.802182137966156,0.5994266450405121,1.9340529441833496,0.04169999435544014,0.03962571173906326,True,True,0,1,20.68646240234375,0.00927734375,0.00927734375,0.0,True
15,6,900015,1,9.690666666666667,15000,0.95,current-to-pbest/1/bin,incumbent,46,0.7789255380630493,0.8183291554450989,0.4846804559230804,1.74270461499691,0.07073762267827988,0.00011547739268280566,True,True,0,0,26.407470703125,54.077392578125,26.407470703125,-1.4217268068132898,False
15,6,900015,2,9.306,160360,0.46546666666666664,current-to-best/1/bin,incumbent,55,0.7606796026229858,0.8173542618751526,0.5304509580135345,1.697253406047821,0.03961499035358429,8.924738358473405e-05,True,True,0,1,26.40753173828125,26.407470703125,26.407470703125,0.0,False
15,6,900015,3,0.0033333333333333335,299950,0.00016666666666666666,current-to-pbest/1/bin,random,50,0.621057391166687,0.5140167474746704,0.4027259618043899,1.6456230133771896,0.04108046740293503,0.03921271115541458,True,False,1,2,145643.9375,26.407470703125,26.407470703125,0.0,True
16,6,900016,1,9.776533333333333,15000,0.95,current-to-pbest/1/bin,centroid,46,0.7776069641113281,0.823327362537384,0.48884745538234703,1.7565883547067642,0.047035131603479385,0.00408516451716423,True,True,0,0,2.0435791015625,22.17059326171875,2.0435791015625,-0.31039145489322384,False
16,6,900016,2,9.221333333333334,161648,0.4611733333333333,current-to-best/1/bin,centroid,65,0.7536208033561707,0.8416351079940796,0.6210589826107025,1.9245779663324356,0.04170000180602074,0.011335911229252815,True,True,0,0,0.007568359375,2.0435791015625,0.007568359375,2.4313891351980086,False
16,6,900016,3,0.0021333333333333334,299968,0.00010666666666666667,current-to-pbest/1/bin,incumbent,32,0.7222974896430969,0.799180805683136,0.598848843574524,1.9269284754991531,0.042495135217905045,0.04020661115646362,True,True,0,1,21.7249755859375,0.007568359375,0.007568359375,0.0,True
17,6,900017,1,9.690666666666667,15000,0.95,current-to-pbest/1/bin,centroid,46,0.7763884663581848,0.8183813095092773,0.4845936864614486,1.7480642348527908,0.06090421602129936,0.023326057940721512,True,True,0,0,4.70123291015625,58.969482421875,4.70123291015625,-0.6722117686170299,False
17,6,900017,2,9.3072,160360,0.46546666666666664,current-to-best/1/bin,centroid,63,0.7565276622772217,0.842961311340332,0.6214053094387054,1.9400646090507507,0.054548680782318115,0.006213450338691473,True,True,0,0,0.0167236328125,4.70123291015625,0.0167236328125,2.4488808854033763,False
17,6,900017,3,0.0021333333333333334,299968,0.00010666666666666667,current-to-pbest/1/bin,incumbent,32,0.7290980815887451,0.8096030950546265,0.5934192478656769,1.9335241615772247,0.04169999063014984,0.03889089077711105,True,True,0,1,18.67828369140625,0.0167236328125,0.0167236328125,0.0,True
