function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.232910e-02,3,300000,1.909068e+00,7.085075e+00
6,900001,2.640741e+01,3,300000,-1.421726e+00,7.887249e+00
6,900002,3.986877e+00,3,300000,-6.006329e-01,6.928415e+00
6,900003,1.452637e-02,2,299986,1.837843e+00,7.264218e+00
6,900004,3.839111e-02,2,299996,1.415769e+00,7.470690e+00
6,900005,2.056885e-02,3,300000,1.686790e+00,7.259963e+00
6,900006,1.495361e-02,2,299988,1.825254e+00,7.341315e+00
6,900007,2.640741e+01,3,300000,-1.421726e+00,7.575024e+00
6,900008,2.640741e+01,2,299996,-1.421726e+00,7.419074e+00
6,900009,2.368164e-02,3,299998,1.625588e+00,7.181812e+00
6,900010,6.896973e-03,2,299998,2.161341e+00,6.834951e+00
6,900011,1.110840e-02,2,300000,1.954348e+00,6.866269e+00
6,900012,3.784180e-03,3,300000,2.422027e+00,7.165183e+00
6,900013,5.920410e-03,3,300000,2.227647e+00,7.098809e+00
6,900014,9.277344e-03,3,300000,2.032576e+00,6.912549e+00
6,900015,2.640747e+01,3,300000,-1.421727e+00,7.381088e+00
6,900016,7.568359e-03,3,300000,2.120998e+00,7.084745e+00
6,900017,1.672363e-02,3,300000,1.776669e+00,7.102543e+00
6,900018,9.338379e-03,3,300000,2.029728e+00,7.029042e+00
6,900019,1.940918e-02,3,300000,1.711993e+00,7.148035e+00
6,900020,2.640741e+01,3,300000,-1.421726e+00,7.190260e+00
6,900021,7.142090e+00,3,300000,-8.538253e-01,7.187485e+00
6,900022,2.640741e+01,2,299986,-1.421726e+00,7.066521e+00
6,900023,3.989136e+00,2,300000,-6.008788e-01,6.698633e+00
6,900024,6.896973e-03,2,299998,2.161341e+00,7.164274e+00
6,900025,2.640741e+01,2,299994,-1.421726e+00,7.355525e+00
6,900026,2.770996e-02,3,300000,1.557364e+00,7.179555e+00
6,900027,2.640747e+01,3,300000,-1.421727e+00,7.384043e+00
6,900028,1.379395e-02,3,300000,1.860311e+00,7.192923e+00
6,900029,6.042480e-03,3,300000,2.218784e+00,7.095512e+00
6,900030,2.282715e-02,3,299998,1.641548e+00,7.035383e+00
6,900031,2.640741e+01,3,300000,-1.421726e+00,7.210066e+00
6,900032,1.568604e-02,3,300000,1.804487e+00,6.856355e+00
6,900033,1.464844e-02,3,300000,1.834208e+00,7.503243e+00
6,900034,2.640741e+01,3,300000,-1.421726e+00,7.156104e+00
6,900035,1.086426e-02,2,299990,1.964000e+00,7.179333e+00
6,900036,1.043701e-02,3,299999,1.981423e+00,7.128318e+00
6,900037,2.640741e+01,3,300000,-1.421726e+00,7.066048e+00
6,900038,1.049805e-02,2,299992,1.978891e+00,6.936302e+00
6,900039,2.640741e+01,2,299987,-1.421726e+00,7.349299e+00
6,900040,1.489258e-02,3,300000,1.827030e+00,7.009449e+00
6,900041,2.441406e-04,2,299985,3.612342e+00,7.340773e+00
6,900042,2.038574e-02,3,300000,1.690673e+00,7.347813e+00
6,900043,6.408691e-03,2,299999,2.193230e+00,7.421597e+00
6,900044,1.452637e-02,2,299990,1.837843e+00,7.281208e+00
6,900045,1.287842e-02,3,300000,1.890137e+00,7.377310e+00
6,900046,1.995850e-02,3,300000,1.699872e+00,6.896387e+00
6,900047,9.948730e-03,3,300000,2.002232e+00,7.087987e+00
6,900048,3.987793e+00,3,300000,-6.007326e-01,6.857137e+00
6,900049,1.397705e-02,2,299986,1.854584e+00,6.954466e+00
6,900050,1.434326e-02,3,300000,1.843352e+00,6.945842e+00
