function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.267207e+04,13,300000,-4.514177e+00,8.525288e+00
2,900001,1.914089e+05,15,300000,-5.381962e+00,8.673456e+00
2,900002,1.457152e+05,15,300000,-5.163505e+00,8.591397e+00
2,900003,3.312188e+05,13,300000,-5.520115e+00,8.352147e+00
2,900004,2.279907e+05,16,300000,-5.357917e+00,8.587403e+00
2,900005,2.408161e+05,15,300000,-5.381686e+00,8.584265e+00
2,900006,1.308188e+05,15,300000,-5.116670e+00,8.468960e+00
2,900007,1.138937e+05,14,300000,-5.056500e+00,8.362549e+00
2,900008,2.318893e+05,15,300000,-5.465281e+00,8.421500e+00
2,900009,1.948684e+05,15,300000,-5.289741e+00,8.389901e+00
2,900010,4.805798e+05,17,300000,-5.681766e+00,8.575088e+00
2,900011,7.468739e+04,15,300000,-4.873247e+00,8.370043e+00
2,900012,6.582244e+04,13,300000,-4.818374e+00,8.161669e+00
2,900013,2.584244e+05,16,300000,-5.412333e+00,8.882795e+00
2,900014,7.967871e+04,13,300000,-4.901342e+00,8.795592e+00
2,900015,1.924320e+05,14,300000,-5.384277e+00,8.937305e+00
2,900016,1.504003e+05,11,300000,-5.177249e+00,8.405957e+00
2,900017,1.673627e+05,16,300000,-5.223659e+00,8.894750e+00
2,900018,2.012330e+05,14,300000,-5.303699e+00,8.602976e+00
2,900019,9.225453e+05,12,300000,-5.964988e+00,8.266085e+00
2,900020,3.510822e+05,17,300000,-5.545409e+00,8.819997e+00
2,900021,8.192227e+04,11,300000,-5.013402e+00,8.206553e+00
2,900022,1.371322e+05,15,300000,-5.137140e+00,8.481862e+00
2,900023,8.551009e+04,14,300000,-4.932017e+00,8.393681e+00
2,900024,1.135868e+05,14,300000,-5.055328e+00,8.350528e+00
2,900025,1.026847e+05,14,300000,-5.011506e+00,8.421657e+00
2,900026,1.545597e+05,15,300000,-5.189096e+00,8.444989e+00
2,900027,9.523800e+05,15,300000,-5.978810e+00,8.490863e+00
2,900028,2.503141e+06,13,300000,-6.398485e+00,8.158858e+00
2,900029,3.695487e+05,15,300000,-5.567672e+00,8.369453e+00
2,900030,1.015806e+05,13,300000,-5.006811e+00,8.183222e+00
2,900031,3.037862e+05,16,300000,-5.482568e+00,8.421107e+00
2,900032,3.299080e+05,16,300000,-5.518393e+00,8.497159e+00
2,900033,3.368444e+05,13,300000,-5.527429e+00,8.932230e+00
2,900034,2.319798e+05,16,300000,-5.365450e+00,9.250886e+00
2,900035,6.238645e+05,14,300000,-5.795090e+00,8.808307e+00
2,900036,7.224662e+04,13,300000,-4.858818e+00,8.663566e+00
2,900037,6.930808e+04,10,300000,-4.840784e+00,8.208794e+00
2,900038,9.067317e+04,13,300000,-4.957479e+00,8.563696e+00
2,900039,2.199221e+05,16,300000,-5.342269e+00,8.723789e+00
2,900040,4.637049e+04,11,300000,-4.766242e+00,8.380374e+00
2,900041,1.970445e+05,15,300000,-5.294564e+00,8.675873e+00
2,900042,3.224562e+05,15,300000,-5.508471e+00,8.583729e+00
2,900043,1.786824e+05,11,300000,-5.252082e+00,8.148294e+00
2,900044,3.430328e+05,16,300000,-5.535336e+00,8.719297e+00
2,900045,2.490146e+05,16,300000,-5.396225e+00,8.597253e+00
2,900046,1.408470e+05,16,300000,-5.148747e+00,8.662727e+00
2,900047,4.858273e+04,12,300000,-4.686482e+00,8.217469e+00
2,900048,8.835814e+05,18,300000,-5.946247e+00,8.801294e+00
2,900049,6.523196e+04,13,300000,-4.814460e+00,8.258866e+00
2,900050,4.670622e+05,16,300000,-5.669375e+00,8.581568e+00
