function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,1.039840e+03,7,300000,-3.016966e+00,6.046597e+00
15,900001,9.791357e+02,9,300000,-2.990843e+00,6.180036e+00
15,900002,1.450508e+03,6,299992,-3.161520e+00,5.982647e+00
15,900003,1.984830e+03,9,300000,-3.297723e+00,6.131098e+00
15,900004,7.862773e+02,7,299993,-2.895576e+00,6.372509e+00
15,900005,1.591990e+03,8,300000,-3.201940e+00,6.607536e+00
15,900006,8.542168e+02,8,299998,-2.931568e+00,6.684870e+00
15,900007,1.338166e+03,7,299998,-3.126510e+00,6.225989e+00
15,900008,1.664233e+03,7,300000,-3.221214e+00,6.168644e+00
15,900009,1.180791e+03,7,300000,-3.072173e+00,6.286998e+00
15,900010,1.356312e+03,8,299987,-3.132359e+00,6.033491e+00
15,900011,1.438258e+03,7,300000,-3.157837e+00,6.181942e+00
15,900012,2.071494e+03,9,300000,-3.316284e+00,6.365057e+00
15,900013,1.426828e+03,8,300000,-3.154372e+00,5.978970e+00
15,900014,1.222206e+03,7,300000,-3.087144e+00,6.418426e+00
15,900015,1.890187e+03,7,300000,-3.276505e+00,6.869368e+00
15,900016,1.490705e+03,8,300000,-3.173392e+00,6.096078e+00
15,900017,1.340477e+03,7,300000,-3.127259e+00,6.144086e+00
15,900018,1.676463e+03,6,299998,-3.224394e+00,5.949242e+00
15,900019,1.163262e+03,8,300000,-3.065677e+00,5.788709e+00
15,900020,1.987556e+03,7,300000,-3.298319e+00,6.594704e+00
15,900021,1.600662e+03,8,300000,-3.204300e+00,5.939302e+00
15,900022,1.931705e+03,7,300000,-3.285941e+00,6.177831e+00
15,900023,2.075621e+03,7,299999,-3.317148e+00,6.390056e+00
15,900024,1.307126e+03,7,299985,-3.116317e+00,6.011117e+00
15,900025,6.554766e+02,7,300000,-2.816557e+00,6.721710e+00
15,900026,1.722373e+03,7,300000,-3.236127e+00,6.001228e+00
15,900027,1.525583e+03,8,300000,-3.183436e+00,6.094464e+00
15,900028,1.853709e+03,7,300000,-3.268042e+00,6.128649e+00
15,900029,1.485486e+03,9,300000,-3.171869e+00,6.002189e+00
15,900030,1.519144e+03,7,300000,-3.181599e+00,6.394379e+00
15,900031,1.903337e+03,7,300000,-3.279516e+00,6.196040e+00
15,900032,1.852832e+03,7,300000,-3.267836e+00,6.513311e+00
15,900033,1.543438e+03,7,300000,-3.188489e+00,6.424748e+00
15,900034,9.755430e+02,7,300000,-2.989246e+00,6.319880e+00
15,900035,1.500359e+03,9,300000,-3.176195e+00,6.793106e+00
15,900036,1.630020e+03,9,300000,-3.212193e+00,6.381103e+00
15,900037,1.132839e+03,8,300000,-3.054168e+00,6.494549e+00
15,900038,1.430695e+03,7,300000,-3.155547e+00,5.993022e+00
15,900039,1.394359e+03,8,299986,-3.144375e+00,6.370893e+00
15,900040,1.374332e+03,6,300000,-3.138092e+00,6.389987e+00
15,900041,1.628222e+03,7,300000,-3.211714e+00,6.079097e+00
15,900042,2.313904e+03,8,299985,-3.364345e+00,6.843193e+00
15,900043,9.431240e+02,5,299985,-2.974569e+00,7.355372e+00
15,900044,1.139722e+03,6,299987,-3.056799e+00,6.312924e+00
15,900045,1.708436e+03,7,300000,-3.232599e+00,6.232608e+00
15,900046,1.533137e+03,7,300000,-3.185581e+00,6.528257e+00
15,900047,2.047229e+03,7,300000,-3.311166e+00,6.082539e+00
15,900048,1.418125e+03,7,300000,-3.151715e+00,5.810744e+00
15,900049,8.211074e+02,6,299996,-2.914400e+00,6.023259e+00
15,900050,1.337736e+03,7,300000,-3.126371e+00,6.734566e+00
