episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,9.380933333333333,15000,0.95,rand/1/bin,centroid,46,0.6128362417221069,0.15644660592079163,0.4691650569438934,1.7390226423740387,0.4786396026611328,1.9876799342455342e-05,False,True,0,0,3.0517578125e-05,190.72738647460938,3.0517578125e-05,4.515307648654803,False
0,11,900000,2,7.132933333333333,155714,0.48095333333333334,rand/1/bin,centroid,61,0.4880281388759613,0.34495726227760315,0.35675684213638303,1.2970671728253365,0.04169999808073044,1.1713822459569201e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
0,11,900000,3,2.48,262708,0.12430666666666666,current-to-best/1/bin,incumbent,93,0.4599052965641022,0.4951125681400299,0.3759553968906402,1.5013049468398094,0.04169999063014984,3.949800486680033e-08,True,True,0,1,3.0517578125e-05,0.0,0.0,0.0,False
0,11,900000,4,0.0061333333333333335,299908,0.0003066666666666667,current-to-best/1/bin,incumbent,92,0.5125364661216736,0.5529668927192688,0.3691196799278259,1.6306915432214737,0.04169999063014984,0.04100988805294037,True,True,1,2,150.4314727783203,0.0,0.0,0.0,True
1,11,900001,1,9.201866666666668,15000,0.95,rand/1/bin,centroid,44,0.6137323975563049,0.15611839294433594,0.4601203799247741,1.8398594856262207,0.45297378301620483,2.0358482288429514e-05,False,True,0,0,0.0,192.2357940673828,0.0,8.0,False
1,11,900001,2,7.4,153028,0.48990666666666666,rand/1/bin,incumbent,75,0.4673733413219452,0.4090398848056793,0.37011330425739286,1.450417160987854,0.04169999435544014,2.014899109781254e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
1,11,900001,3,2.3981333333333335,264028,0.11990666666666666,current-to-best/1/bin,incumbent,92,0.47477132081985474,0.5241003632545471,0.3997736811637878,1.56703782081604,0.04169999435544014,3.679593163496975e-08,True,True,1,2,9.1552734375e-05,0.0,0.0,0.0,True
2,11,900002,1,8.93,15000,0.95,rand/1/bin,centroid,47,0.6325384378433228,0.1602218598127365,0.4465448349714279,1.8061329573392868,0.4452880918979645,5.223926200415008e-05,False,True,0,0,0.000152587890625,177.74745178222656,0.000152587890625,3.816451469633132,False
2,11,900002,2,6.364133333333333,148950,0.5035,rand/1/bin,centroid,59,0.5056174397468567,0.278902143239975,0.3182925701141357,1.3888657838106155,0.04170000180602074,1.91833169083111e-05,True,True,0,0,0.0,0.000152587890625,0.0,4.183548530366867,False
2,11,900002,3,3.7045333333333335,244412,0.18529333333333334,current-to-best/1/bin,incumbent,92,0.4563462436199188,0.48992568254470825,0.3707398414611816,1.4914906695485115,0.04169999435544014,0.0008573263185098767,True,True,0,1,6.103515625e-05,0.0,0.0,0.0,False
2,11,900002,4,0.0013333333333333333,299980,6.666666666666667e-05,current-to-best/1/bin,incumbent,20,0.5146166682243347,0.5554709434509277,0.36379809677600855,1.628451019525528,0.04170607030391693,0.03785889595746994,True,True,1,2,146.59698486328125,0.0,0.0,0.0,True
3,11,900003,1,9.3482,15000,0.95,rand/1/bin,centroid,43,0.6315109729766846,0.15742869675159454,0.46750015616416923,1.7525111883878708,0.5075503587722778,1.980590786843095e-05,False,True,0,0,3.0517578125e-05,206.9891815185547,3.0517578125e-05,4.515307648654803,False
3,11,900003,2,6.840133333333333,155223,0.48259,rand/1/bin,centroid,61,0.4879819452762604,0.3335033059120178,0.3422012716531753,1.356194607913494,0.04170000180602074,1.9748606064240448e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
3,11,900003,3,2.809066666666667,257825,0.14058333333333334,current-to-best/1/bin,incumbent,92,0.4620111286640167,0.500015139579773,0.3674510240554809,1.5020581260323524,0.04169999435544014,0.0008390104048885405,True,True,0,1,9.1552734375e-05,0.0,0.0,0.0,False
3,11,900003,4,0.0026,299961,0.00013,current-to-best/1/bin,incumbent,39,0.5138700008392334,0.5515636801719666,0.3677445381879806,1.6416612416505814,0.04169999435544014,0.03929239138960838,True,True,1,2,131.95126342773438,0.0,0.0,0.0,True
4,11,900004,1,8.955466666666666,15000,0.95,rand/1/bin,centroid,43,0.6273558735847473,0.1570381075143814,0.4478536188602447,1.7445846945047379,0.47310173511505127,1.9800187146756798e-05,False,True,0,0,3.0517578125e-05,206.22787475585938,3.0517578125e-05,4.515307648654803,False
4,11,900004,2,6.98,149332,0.5022266666666667,rand/1/bin,centroid,60,0.4913555085659027,0.3281760513782501,0.34915634691715236,1.3184645920991898,0.04169999808073044,2.0108303942834027e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
4,11,900004,3,3.0605333333333333,254032,0.15322666666666668,current-to-best/1/bin,incumbent,92,0.462939590215683,0.5028793811798096,0.36412245631217954,1.5030458644032478,0.04169999435544014,0.000944912142585963,True,True,0,1,9.1552734375e-05,0.0,0.0,0.0,False
4,11,900004,4,0.004,299940,0.0002,current-to-best/1/bin,incumbent,60,0.5138933658599854,0.5545691847801208,0.3660958111286163,1.6407487392425537,0.041860248893499374,0.04044610261917114,True,True,1,2,140.98004150390625,0.0,0.0,0.0,True
5,11,900005,1,9.5202,15000,0.95,rand/1/bin,centroid,41,0.6318938732147217,0.16261258721351624,0.47613373100757594,1.7820040136575699,0.417818158864975,1.947045348060783e-05,False,True,0,0,3.0517578125e-05,211.413818359375,3.0517578125e-05,4.515307648654803,False
5,11,900005,2,6.8608,157803,0.47399,rand/1/bin,centroid,64,0.4893037676811218,0.3359631896018982,0.3431732237339019,1.3669999837875366,0.04170000180602074,2.0534038412733935e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
5,11,900005,3,2.618933333333333,260715,0.13095,current-to-best/1/bin,incumbent,92,0.4616955518722534,0.5016496777534485,0.3662438422441482,1.5023615285754204,0.04169999435544014,3.2504395619525894e-08,True,True,0,1,0.00042724609375,0.0,0.0,0.0,True
6,11,900006,1,9.227666666666666,15000,0.95,rand/1/bin,centroid,47,0.6284077763557434,0.16164863109588623,0.4614555299282073,1.7236858159303665,0.4599958658218384,2.4717885025893338e-05,False,True,0,0,3.0517578125e-05,203.41067504882812,3.0517578125e-05,4.515307648654803,False
6,11,900006,2,6.562133333333334,153415,0.48861666666666664,rand/1/bin,centroid,64,0.49428775906562805,0.30846601724624634,0.32812039852142333,1.416325107216835,0.04169999808073044,2.0978528482373804e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
6,11,900006,3,3.2054,251847,0.16051,current-to-best/1/bin,incumbent,93,0.4588964581489563,0.49890121817588806,0.37206353843212125,1.5040979385375977,0.04169999435544014,2.757708017497862e-08,True,True,0,1,0.000274658203125,0.0,0.0,0.0,False
6,11,900006,4,0.0048,299928,0.00024,current-to-best/1/bin,incumbent,72,0.5150977969169617,0.5566326975822449,0.36679181754589074,1.6480721980333328,0.04169999435544014,0.04052625596523285,True,True,1,2,150.644287109375,0.0,0.0,0.0,True
7,11,900007,1,9.0344,15000,0.95,rand/1/bin,centroid,46,0.6213244795799255,0.1658201813697815,0.45181033313274377,1.723211944103241,0.4041895270347595,0.0015365001745522022,False,True,0,0,0.09515380859375,188.93228149414062,0.09515380859375,1.0215737784655836,False
7,11,900007,2,7.1532,150516,0.49828,rand/1/bin,centroid,54,0.5276605486869812,0.23284614086151123,0.35780014097690577,1.4638686627149582,0.04170000180602074,1.9565901311580092e-05,True,True,0,0,0.0,0.09515380859375,0.0,6.978426221534416,False
7,11,900007,3,2.8124,257814,0.14062,rand/1/bin,incumbent,89,0.44278690218925476,0.4705977439880371,0.3519346594810485,1.4609596207737923,0.04169999435544014,2.1932442905381322e-05,True,True,0,1,3.0517578125e-05,0.0,0.0,0.0,True
8,11,900008,1,9.345333333333333,15000,0.95,rand/1/bin,centroid,43,0.621686577796936,0.15612637996673584,0.467404294013977,1.7556097954511642,0.4613867700099945,1.9586006601457484e-05,False,True,0,0,3.0517578125e-05,219.3487091064453,3.0517578125e-05,4.515307648654803,False
8,11,900008,2,7.024,155180,0.48273333333333335,rand/1/bin,centroid,60,0.48411428928375244,0.33359721302986145,0.3512112408876419,1.3324691355228424,0.04170000180602074,2.0425479306140915e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
8,11,900008,3,2.6250666666666667,260540,0.13153333333333334,current-to-best/1/bin,incumbent,92,0.46053755283355713,0.4997267723083496,0.36894589960575097,1.500916801393032,0.04169999435544014,3.4888579136804765e-08,True,True,0,1,0.00177001953125,0.0,0.0,0.0,False
8,11,900008,4,0.0056,299916,0.00028,current-to-best/1/bin,incumbent,84,0.5150171518325806,0.5523510575294495,0.37091847658157345,1.6825651824474335,0.04169999435544014,0.040732111781835556,True,True,1,2,148.35411071777344,0.0,0.0,0.0,True
9,11,900009,1,9.723,15000,0.95,rand/1/bin,centroid,45,0.6094444394111633,0.16244608163833618,0.486157950758934,1.7554881721735,0.43912798166275024,2.0026922356919385e-05,False,True,0,0,0.0,211.48757934570312,0.0,8.0,False
9,11,900009,2,7.31,160845,0.46385,rand/1/bin,incumbent,75,0.4538057744503021,0.4051516056060791,0.36567596495151516,1.43855831772089,0.04169999063014984,2.0268602384021506e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
