function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,2.095294e+01,19,300000,-1.321245e+00,8.830450e+00
6,900001,2.859552e+01,19,300000,-1.456298e+00,9.881522e+00
6,900002,7.783972e+01,19,300000,-1.891201e+00,9.704923e+00
6,900003,1.598206e+01,19,300000,-1.203633e+00,9.495599e+00
6,900004,2.656775e+01,19,300000,-1.424355e+00,9.422023e+00
6,900005,4.890814e+01,19,300000,-1.689381e+00,9.202410e+00
6,900006,1.775024e+01,19,300000,-1.249204e+00,9.128822e+00
6,900007,2.782916e+01,19,300000,-1.444500e+00,9.131973e+00
6,900008,2.812646e+01,19,300000,-1.449115e+00,9.047907e+00
6,900009,7.556720e+01,19,300000,-1.878333e+00,9.039331e+00
6,900010,1.622296e+01,19,300000,-1.210130e+00,8.956830e+00
6,900011,1.646643e+01,19,300000,-1.216599e+00,8.971894e+00
6,900012,1.532794e+01,19,300000,-1.185484e+00,8.871765e+00
6,900013,1.548206e+01,19,300000,-1.189829e+00,8.892775e+00
6,900014,1.539319e+01,19,300000,-1.187329e+00,8.873210e+00
6,900015,3.472778e+01,19,300000,-1.540677e+00,8.828633e+00
6,900016,1.561255e+01,19,300000,-1.193474e+00,8.839861e+00
6,900017,1.631360e+01,19,300000,-1.212550e+00,9.832024e+00
6,900018,1.650635e+01,19,300000,-1.217651e+00,9.598572e+00
6,900019,1.940155e+01,19,300000,-1.287836e+00,9.426794e+00
6,900020,2.749298e+01,19,300000,-1.439222e+00,9.466351e+00
6,900021,2.715381e+01,19,300000,-1.433831e+00,9.185346e+00
6,900022,2.686890e+01,19,300000,-1.429250e+00,9.191007e+00
6,900023,4.467145e+01,19,300000,-1.750030e+00,9.080272e+00
6,900024,1.601770e+01,19,300000,-1.204600e+00,8.952744e+00
6,900025,2.719293e+01,19,300000,-1.434456e+00,8.989460e+00
6,900026,5.283203e+01,19,300000,-1.722897e+00,8.945623e+00
6,900027,2.651941e+01,19,300000,-1.423564e+00,8.975997e+00
6,900028,1.674890e+01,19,300000,-1.223986e+00,8.910242e+00
6,900029,2.256726e+01,19,300000,-1.353479e+00,8.918965e+00
6,900030,2.532611e+01,19,300000,-1.403569e+00,8.880283e+00
6,900031,2.662994e+01,19,300000,-1.425370e+00,8.900033e+00
6,900032,1.640802e+01,19,300000,-1.215056e+00,8.854455e+00
6,900033,2.707629e+01,19,300000,-1.432589e+00,9.765754e+00
6,900034,2.692078e+01,19,300000,-1.430088e+00,9.619863e+00
6,900035,1.642871e+01,19,300000,-1.215603e+00,9.481119e+00
6,900036,1.668500e+01,19,300000,-1.222326e+00,9.417541e+00
6,900037,3.164697e+01,19,300000,-1.500332e+00,9.307175e+00
6,900038,4.443866e+01,19,300000,-1.647761e+00,9.102223e+00
6,900039,2.735321e+01,19,300000,-1.437008e+00,8.989779e+00
6,900040,1.713843e+01,19,300000,-1.233971e+00,9.005944e+00
6,900041,7.959778e+01,19,300000,-1.900901e+00,9.092808e+00
6,900042,1.621332e+01,19,300000,-1.209872e+00,8.959618e+00
6,900043,7.735175e+01,19,300000,-1.888470e+00,8.951428e+00
6,900044,1.628503e+01,19,300000,-1.211789e+00,8.887235e+00
6,900045,1.641003e+01,19,300000,-1.215109e+00,8.897938e+00
6,900046,1.864771e+01,19,300000,-1.270625e+00,8.958246e+00
6,900047,1.783905e+01,19,300000,-1.251372e+00,8.832951e+00
6,900048,7.864429e+01,19,300000,-1.895667e+00,8.727001e+00
6,900049,1.555084e+01,19,300000,-1.191754e+00,9.482983e+00
6,900050,7.676196e+01,19,300000,-1.885146e+00,9.672709e+00
