episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,best/1/bin,0.9996045827865601,0.5513043403625488,0.05000000000000023,0.2500007782838978,0.039862677454948425,0.03783605247735977,True,True,0,0,48.14898681640625,51.58807373046875,48.14898681640625,-1.682587152928249,False
0,6,900000,2,1.0,30000,0.9,best/1/bin,0.5351219773292542,0.7233765125274658,0.05000000024823851,0.2542936845275108,0.039819005876779556,1.0140736605990242e-07,True,True,0,0,43.4752197265625,48.14898681640625,43.4752197265625,0.044345367195755436,False
0,6,900000,3,1.0,45000,0.85,best/1/bin,0.538616955280304,0.8212525248527527,0.050000000265558155,0.4553191475570202,0.040312107652425766,7.923444655943968e-08,True,True,0,1,43.9547119140625,43.4752197265625,43.4752197265625,0.0,False
0,6,900000,4,1.0,60000,0.8,best/1/bin,0.5575356483459473,0.7333594560623169,0.05000000160646476,0.25955553841777146,0.04030999913811684,1.3893563846067991e-05,True,True,1,0,41.0662841796875,43.4752197265625,41.0662841796875,0.024756377471518043,False
0,6,900000,5,1.0,75000,0.75,best/1/bin,0.6039959788322449,0.8040969371795654,0.05000000101558952,0.40374516136944294,0.04031064733862877,4.328612340032123e-05,True,True,0,0,33.50189208984375,41.0662841796875,33.50189208984375,0.08841607270722385,False
0,6,900000,6,1.0,90000,0.7,rand/2/bin,0.6951139569282532,0.2369368076324463,0.050000000324256,0.8143715932965279,0.04059453681111336,0.04740713909268379,True,True,0,0,28.21661376953125,33.50189208984375,28.21661376953125,0.07456444183717603,False
0,6,900000,7,1.0,105000,0.65,best/1/bin,0.8220071196556091,0.2506921887397766,0.05000000207111528,2.8859267085790634,0.13231056928634644,0.05848417431116104,True,True,0,0,20.95294189453125,28.21661376953125,20.95294189453125,0.12925988487701212,False
0,6,900000,8,1.0,120000,0.6,best/1/bin,0.9094303250312805,0.4022701680660248,0.05000000000006703,2.9998746067285538,0.16791853308677673,0.12475068867206573,False,True,0,1,48.2279052734375,20.95294189453125,20.95294189453125,0.0,False
0,6,900000,9,1.0,135000,0.55,rand/2/bin,1.0,1.0,0.05,2.999881327152252,0.34376415610313416,0.4581991732120514,False,True,1,2,839.8397216796875,20.95294189453125,20.95294189453125,0.0,False
0,6,900000,10,1.0,150000,0.5,rand/2/bin,1.0,1.0,0.05,3.0,0.8304240107536316,0.7390111088752747,False,True,2,3,4390.40869140625,20.95294189453125,20.95294189453125,0.0,False
0,6,900000,11,1.0,165000,0.45,rand/2/bin,1.0,1.0,0.05,3.0,0.9242786765098572,0.8825837969779968,False,True,3,4,7809.205078125,20.95294189453125,20.95294189453125,0.0,False
0,6,900000,12,1.0,180000,0.4,rand/2/bin,1.0,1.0,0.05,3.0,0.9805623292922974,0.7897123098373413,False,True,4,5,4896.0947265625,20.95294189453125,20.95294189453125,0.0,False
0,6,900000,13,1.0,195000,0.35,best/1/bin,1.0126844501856525e-10,0.0007874504080973566,0.05,3.0,0.9327879548072815,0.23317380249500275,False,True,5,6,158.714599609375,20.95294189453125,20.95294189453125,0.0,False
0,6,900000,14,1.0,210000,0.3,current-to-best/1/bin,1.0,9.071021386287959e-13,0.05,3.0,0.5767024159431458,0.3985205888748169,True,False,6,7,121.911865234375,20.95294189453125,20.95294189453125,0.0,False
0,6,900000,15,1.0,225000,0.25,current-to-best/1/bin,1.0,3.744272947248106e-10,0.05,3.0,0.7755951285362244,0.4425585865974426,False,False,7,8,134.7672119140625,20.95294189453125,20.95294189453125,0.0,False
0,6,900000,16,1.0,240000,0.2,best/1/bin,1.486838300479576e-05,0.9976388812065125,0.05,2.9999709874391556,0.8107392191886902,0.0,False,True,8,9,4301.4775390625,20.95294189453125,20.95294189453125,0.0,False
0,6,900000,17,1.0,255000,0.15,current-to-best/1/bin,0.9942907691001892,8.959530532592908e-05,0.05000000000000001,3.0,0.041259996592998505,0.19013172388076782,True,False,9,10,167.492919921875,20.95294189453125,20.95294189453125,0.0,False
0,6,900000,18,1.0,270000,0.1,best/1/bin,0.5972434878349304,0.9999991059303284,0.05,0.25000216745182513,0.05126870051026344,8.563200282196703e-08,True,False,10,11,151.9061279296875,20.95294189453125,20.95294189453125,0.0,False
0,6,900000,19,1.0,285000,0.05,rand/2/bin,0.9999887347221375,0.9904035329818726,0.050000002356627694,2.5138547122478485,0.03963734582066536,0.12286552786827087,True,False,11,12,140.803466796875,20.95294189453125,20.95294189453125,0.0,True
1,6,900001,1,1.0,15000,0.95,best/1/bin,0.9967769384384155,0.5955104231834412,0.05000000000000023,0.2500021558826262,0.045206572860479355,0.0607936792075634,True,False,0,0,41.93963623046875,73.00958251953125,41.93963623046875,-1.6226246593328952,False
1,6,900001,2,1.0,30000,0.9,rand/1/bin,0.612767219543457,0.8483755588531494,0.05,0.2500118509502727,0.039083320647478104,0.016830800101161003,True,False,0,0,28.59552001953125,41.93963623046875,28.59552001953125,0.1663266604294924,False
1,6,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.9635258913040161,0.775855541229248,0.05000001314406584,2.42256136238575,0.04433151334524155,0.01933264546096325,True,True,0,1,28.9610595703125,28.59552001953125,28.59552001953125,0.0,False
1,6,900001,4,1.0,60000,0.8,rand/2/bin,0.9927209615707397,0.9884892106056213,0.050000000382624185,2.902010813355446,0.05664189159870148,0.06847817450761795,True,True,1,2,46.63360595703125,28.59552001953125,28.59552001953125,0.0,False
1,6,900001,5,1.0,75000,0.75,rand/1/bin,0.9793784618377686,0.9851698875427246,0.05,2.8521208465099335,0.18606381118297577,0.1449350267648697,False,True,2,3,95.48858642578125,28.59552001953125,28.59552001953125,0.0,False
1,6,900001,6,1.0,90000,0.7,rand/2/bin,0.9999994039535522,0.9976122975349426,0.05,2.999982625246048,0.3813491463661194,0.5329418778419495,False,False,3,4,585.0174560546875,28.59552001953125,28.59552001953125,0.0,False
1,6,900001,7,1.0,105000,0.65,rand/2/bin,1.0,1.0,0.05,3.0,0.8677283525466919,0.8338184952735901,False,True,4,5,5134.6552734375,28.59552001953125,28.59552001953125,0.0,False
1,6,900001,8,1.0,120000,0.6,rand/2/bin,1.0,1.0,0.05,3.0,0.9648932814598083,0.7369349002838135,False,True,5,6,3633.83837890625,28.59552001953125,28.59552001953125,0.0,False
1,6,900001,9,1.0,135000,0.55,current-to-best/1/bin,1.0,1.3243381306144667e-14,0.05,3.0,0.8782449960708618,0.5016096234321594,False,True,6,7,164.06494140625,28.59552001953125,28.59552001953125,0.0,False
1,6,900001,10,1.0,150000,0.5,best/1/bin,4.454015197552508e-06,0.9991642832756042,0.05,2.999875918030739,0.852451741695404,0.0,True,True,7,8,6835.6201171875,28.59552001953125,28.59552001953125,0.0,False
