function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.564026e+00,2,300000,-1.942439e-01,8.148132e+00
6,900001,2.640747e+01,3,300000,-1.421727e+00,8.376856e+00
6,900002,4.010925e+00,3,300000,-6.032446e-01,8.565656e+00
6,900003,7.993164e-01,2,300000,9.728127e-02,8.097058e+00
6,900004,2.153259e+00,3,300000,-3.330963e-01,8.623550e+00
6,900005,3.444580e+00,2,300000,-5.371363e-01,8.377405e+00
6,900006,3.698792e+00,2,300000,-5.680599e-01,8.743075e+00
6,900007,2.640747e+01,2,300000,-1.421727e+00,8.558791e+00
6,900008,2.640747e+01,2,300000,-1.421727e+00,8.747693e+00
6,900009,2.386475e-02,2,300000,1.622243e+00,8.719496e+00
6,900010,2.506958e+00,2,300000,-3.991471e-01,8.442521e+00
6,900011,1.691956e+00,2,300000,-2.283890e-01,8.717531e+00
6,900012,9.229736e-01,2,300000,3.481070e-02,8.540324e+00
6,900013,1.815979e+00,2,300000,-2.591108e-01,8.910814e+00
6,900014,5.970764e+00,3,300000,-7.760299e-01,8.916949e+00
6,900015,2.640753e+01,3,300000,-1.421728e+00,8.670379e+00
6,900016,3.011719e+00,2,300000,-4.788144e-01,8.359880e+00
6,900017,1.474487e+00,2,300000,-1.686410e-01,8.468145e+00
6,900018,1.380310e+00,2,300000,-1.399767e-01,8.439200e+00
6,900019,5.159912e-01,2,300000,2.873577e-01,8.952001e+00
6,900020,2.640747e+01,2,300000,-1.421727e+00,8.479375e+00
6,900021,2.640747e+01,3,300000,-1.421727e+00,8.975735e+00
6,900022,2.640747e+01,2,300000,-1.421727e+00,8.615395e+00
6,900023,7.157129e+01,2,300000,-1.854739e+00,8.588505e+00
6,900024,5.414429e-01,2,300000,2.664474e-01,8.478222e+00
6,900025,2.640747e+01,2,300000,-1.421727e+00,8.317817e+00
6,900026,9.519653e-01,2,300000,2.137886e-02,8.466985e+00
6,900027,2.640747e+01,2,300000,-1.421727e+00,8.721935e+00
6,900028,9.163818e-01,2,300000,3.792352e-02,8.803470e+00
6,900029,2.669250e+00,2,300000,-4.263893e-01,8.550146e+00
6,900030,1.980286e+00,2,300000,-2.967278e-01,8.659634e+00
6,900031,2.640747e+01,2,300000,-1.421727e+00,8.624728e+00
6,900032,1.374390e+00,2,300000,-1.381099e-01,8.340519e+00
6,900033,2.640747e+01,3,300000,-1.421727e+00,8.754856e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,8.495414e+00
6,900035,7.139282e-01,2,300000,1.463454e-01,8.430003e+00
6,900036,6.580811e-01,2,300000,1.817206e-01,8.348564e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,8.791327e+00
6,900038,1.893372e+00,2,300000,-2.772359e-01,8.260033e+00
6,900039,2.640747e+01,2,300000,-1.421727e+00,8.351819e+00
6,900040,2.000671e+00,2,300000,-3.011758e-01,8.575982e+00
6,900041,1.568604e-02,2,300000,1.804487e+00,8.852619e+00
6,900042,5.163574e-01,2,300000,2.870496e-01,8.955568e+00
6,900043,7.263184e-03,3,300000,2.138872e+00,8.642283e+00
6,900044,6.043091e-01,2,300000,2.187409e-01,8.681251e+00
6,900045,1.406677e+00,2,300000,-1.481945e-01,8.458677e+00
6,900046,6.967163e-01,2,300000,1.569440e-01,8.273798e+00
6,900047,9.116211e-01,2,300000,4.018563e-02,8.627908e+00
6,900048,4.022034e+00,3,300000,-6.044457e-01,8.439531e+00
6,900049,2.756958e+00,2,300000,-4.404302e-01,8.369708e+00
6,900050,3.662109e-03,3,300000,2.436268e+00,8.774839e+00
