function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.971130e-01,4,300000,7.052846e-01,9.069343e+00
16,900001,1.795502e-01,6,300000,7.458142e-01,9.106549e+00
16,900002,9.124756e-02,5,300000,1.039779e+00,9.287155e+00
16,900003,1.172333e-01,5,300000,9.309491e-01,8.963180e+00
16,900004,1.358337e-01,6,300000,8.669923e-01,8.811618e+00
16,900005,1.514435e-01,4,299994,8.197494e-01,8.655904e+00
16,900006,7.812500e-02,4,300000,1.107210e+00,8.549116e+00
16,900007,9.999084e-02,4,300000,1.000040e+00,8.173991e+00
16,900008,1.156158e-01,5,300000,9.369826e-01,9.078708e+00
16,900009,1.703186e-01,5,300000,7.687379e-01,9.159466e+00
16,900010,1.122131e-01,4,300000,9.499563e-01,9.025234e+00
16,900011,8.982849e-02,3,299990,1.046586e+00,8.875580e+00
16,900012,1.425476e-01,5,300000,8.460400e-01,9.179737e+00
16,900013,1.723480e-01,5,300000,7.635937e-01,8.798556e+00
16,900014,1.247253e-01,3,299991,9.040453e-01,8.642610e+00
16,900015,9.219360e-02,4,300000,1.035299e+00,9.108188e+00
16,900016,1.597443e-01,4,299991,7.965747e-01,8.983538e+00
16,900017,8.967590e-02,5,300000,1.047324e+00,9.034688e+00
16,900018,3.174896e-01,4,299997,4.982704e-01,8.687324e+00
16,900019,1.330719e-01,5,300000,8.759136e-01,9.152639e+00
16,900020,7.785034e-02,4,299991,1.108739e+00,9.037400e+00
16,900021,1.297302e-01,5,300000,8.869588e-01,8.880823e+00
16,900022,7.012939e-02,5,300000,1.154100e+00,8.898037e+00
16,900023,9.350586e-02,5,300000,1.029161e+00,8.796708e+00
16,900024,2.260590e-01,5,300000,6.457783e-01,8.842224e+00
16,900025,1.301270e-01,4,299987,8.856327e-01,8.656252e+00
16,900026,1.286469e-01,3,299996,8.906008e-01,8.585187e+00
16,900027,1.250305e-01,5,300000,9.029839e-01,8.801252e+00
16,900028,1.203003e-01,3,300000,9.197333e-01,8.805366e+00
16,900029,2.410431e-01,5,300000,6.179053e-01,8.828325e+00
16,900030,8.074951e-02,4,300000,1.092860e+00,8.714441e+00
16,900031,1.241302e-01,5,300000,9.061223e-01,8.934828e+00
16,900032,2.213135e-01,5,300000,6.549921e-01,8.472977e+00
16,900033,1.391449e-01,5,300000,8.565327e-01,8.965976e+00
16,900034,1.494598e-01,5,300000,8.254755e-01,8.968251e+00
16,900035,9.884644e-02,5,300000,1.005039e+00,8.620486e+00
16,900036,4.745483e-02,4,299993,1.323719e+00,8.739701e+00
16,900037,8.975220e-02,5,300000,1.046955e+00,8.853646e+00
16,900038,3.365784e-01,6,300000,4.729138e-01,8.734576e+00
16,900039,9.260559e-02,5,300000,1.033363e+00,8.939353e+00
16,900040,1.546478e-01,4,300000,8.106561e-01,8.969042e+00
16,900041,6.739807e-02,4,300000,1.171352e+00,8.751719e+00
16,900042,1.416931e-01,5,300000,8.486512e-01,8.637094e+00
16,900043,2.290192e-01,5,300000,6.401282e-01,8.580988e+00
16,900044,2.433472e-01,5,300000,6.137737e-01,8.964347e+00
16,900045,9.387207e-02,4,300000,1.027464e+00,8.781633e+00
16,900046,1.430054e-01,3,299992,8.446476e-01,8.853109e+00
16,900047,1.235199e-01,5,300000,9.082630e-01,8.289044e+00
16,900048,1.074982e-01,5,300000,9.685989e-01,9.240533e+00
16,900049,2.121277e-01,4,300000,6.734026e-01,8.694840e+00
16,900050,1.409760e-01,5,300000,8.508549e-01,8.621041e+00
