episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.994,15000,0.95,best/1/bin,incumbent,30,0.11775670200586319,0.8584641814231873,0.09971709437668323,1.566294476389885,0.9353943467140198,0.0,False,True,0,0,1.9574127197265625,4.0953521728515625,1.9574127197265625,-0.29168240835804016,False
0,16,900000,2,5.79,44910,0.8503,best/1/bin,incumbent,75,0.36666223406791687,0.6384165287017822,0.2897031724452972,1.2509685903787613,0.041553303599357605,0.0,True,True,0,0,0.197113037109375,1.9574127197265625,0.197113037109375,0.9969670367418461,False
0,16,900000,3,11.2114,131760,0.5608,best/1/bin,centroid,87,0.4034784436225891,0.6582494974136353,0.5825284600257874,1.4712623581290245,0.04169999435544014,0.0,True,True,0,1,0.244964599609375,0.197113037109375,0.197113037109375,0.0,False
0,16,900000,4,0.0046,299931,0.00023,best/1/bin,centroid,69,0.4357825815677643,0.6812837719917297,0.777731317281723,1.8838721960783005,0.04105198010802269,0.04007162153720856,True,False,1,2,7.7714080810546875,0.197113037109375,0.197113037109375,0.0,True
1,16,900001,1,1.994,15000,0.95,best/1/bin,incumbent,30,0.1168394386768341,0.8597407937049866,0.09979491867125034,1.5637635812163353,0.926920473575592,0.0,False,True,0,0,1.8170318603515625,3.22467041015625,1.8170318603515625,-0.25936254480744764,False
1,16,900001,2,5.720266666666666,44910,0.8503,best/1/bin,incumbent,76,0.36600908637046814,0.6350131630897522,0.2862035602331161,1.2247379571199417,0.041341282427310944,0.0,True,True,0,0,0.1795501708984375,1.8170318603515625,0.1795501708984375,1.0051766977895016,False
1,16,900001,3,9.440666666666667,130714,0.5642866666666667,best/1/bin,centroid,85,0.39622166752815247,0.6461445689201355,0.47207021117210385,1.474753700196743,0.04110012575984001,0.04721064865589142,True,True,0,1,2.59539794921875,0.1795501708984375,0.1795501708984375,0.0,False
1,16,900001,4,1.8377333333333334,272324,0.09225333333333334,rand/2/bin,random,154,0.5311286449432373,0.4529534876346588,0.5885998547077179,1.1107253953814507,0.05843264237046242,0.3250240087509155,True,False,1,2,3.21038818359375,0.1795501708984375,0.1795501708984375,0.0,False
1,16,900001,5,0.006,299890,0.00036666666666666667,rand/2/bin,centroid,90,0.5001166462898254,0.4958484470844269,0.5926690876483918,1.3962796404957771,0.4038042724132538,0.3950478732585907,False,False,2,3,6.69354248046875,0.1795501708984375,0.1795501708984375,0.0,False
1,16,900001,6,0.0013333333333333333,299980,6.666666666666667e-05,rand/2/bin,centroid,20,0.49968641996383667,0.5135520100593567,0.3028560012578964,1.1649629026651382,0.43980273604393005,0.39888995885849,False,False,3,4,9.242233276367188,0.1795501708984375,0.1795501708984375,0.0,True
2,16,900002,1,1.996,15000,0.95,best/1/bin,incumbent,30,0.11666108667850494,0.860355019569397,0.09986293949186802,1.5635502487421036,0.9027120471000671,0.0,False,True,0,1,3.0934600830078125,2.304443359375,2.304443359375,-0.3625660400065841,False
2,16,900002,2,5.92,44940,0.8502,best/1/bin,incumbent,74,0.3667908012866974,0.6408529281616211,0.29604077637195586,1.292994186282158,0.03544430434703827,0.0,True,True,1,0,0.1334075927734375,2.304443359375,0.1334075927734375,1.2373854596879368,False
2,16,900002,3,10.245333333333333,133740,0.5542,best/1/bin,centroid,85,0.399570107460022,0.6493331789970398,0.5123629987239837,1.5155954360961914,0.038349393755197525,0.0,True,True,0,0,0.0915679931640625,0.1334075927734375,0.0915679931640625,0.16343683674761877,False
2,16,900002,4,0.8344,287420,0.041933333333333336,best/1/bin,centroid,84,0.41299498081207275,0.6623277068138123,0.5905930042266846,1.6784262210130692,0.039049483835697174,5.6138236686820164e-05,True,True,0,0,0.09124755859375,0.0915679931640625,0.09124755859375,0.0015224426111302147,False
2,16,900002,5,0.004266666666666667,299936,0.00021333333333333333,best/1/bin,centroid,64,0.5151948928833008,0.6619843244552612,0.7667283594608306,1.3657182678580284,0.04008088633418083,0.03896176069974899,True,True,0,1,5.2537841796875,0.09124755859375,0.09124755859375,0.0,True
3,16,900003,1,1.996,15000,0.95,best/1/bin,incumbent,30,0.11702913790941238,0.8596932291984558,0.0998338509351015,1.5656955391168594,0.9285998940467834,0.0,False,True,0,0,1.9188385009765625,3.0615997314453125,1.9188385009765625,-0.2830384261461509,False
3,16,900003,2,5.805,44940,0.8502,best/1/bin,incumbent,75,0.3666624128818512,0.6392838954925537,0.29026702642440794,1.2598538920283318,0.041348014026880264,0.0,True,True,0,0,0.1172332763671875,1.9188385009765625,0.1172332763671875,1.2139874865364344,False
3,16,900003,3,10.0964,132015,0.55995,best/1/bin,centroid,86,0.40199580788612366,0.6482161283493042,0.5050717890262604,1.5205218344926834,0.04169999063014984,0.0,True,True,0,1,0.1813812255859375,0.1172332763671875,0.1172332763671875,0.0,False
3,16,900003,4,1.1011333333333333,283461,0.05513,best/1/bin,centroid,83,0.41769832372665405,0.6636838912963867,0.6503879189491272,1.7410820424556732,0.04113253206014633,0.03657887130975723,True,False,1,2,2.433074951171875,0.1172332763671875,0.1172332763671875,0.0,False
3,16,900003,5,0.0014666666666666667,299978,7.333333333333333e-05,rand/2/bin,centroid,22,0.5130718946456909,0.47055763006210327,0.620570981502533,1.164066381752491,0.047765396535396576,0.04379807785153389,True,False,2,3,7.84375,0.1172332763671875,0.1172332763671875,0.0,True
4,16,900004,1,1.994,15000,0.95,best/1/bin,incumbent,30,0.11657512187957764,0.8591279983520508,0.09975339472293854,1.5630482658743858,0.9536590576171875,0.0,False,True,0,0,2.719085693359375,3.6429290771484375,2.719085693359375,-0.4344228964104023,False
4,16,900004,2,5.599333333333333,44910,0.8503,best/1/bin,incumbent,74,0.3649081885814667,0.6375575661659241,0.2800149261951446,1.2311986610293388,0.04169999808073044,0.0,True,True,0,0,0.135833740234375,2.719085693359375,0.135833740234375,1.3014152051150947,False
4,16,900004,3,10.342933333333333,128900,0.5703333333333334,best/1/bin,centroid,86,0.39984914660453796,0.6485494375228882,0.5172324419021607,1.5117966756224632,0.04169999808073044,0.03792941942811012,True,True,0,1,1.8482666015625,0.135833740234375,0.135833740234375,0.0,False
4,16,900004,4,1.054,284044,0.05318666666666667,rand/2/bin,centroid,155,0.5265467166900635,0.4440676271915436,0.5877126336097718,1.0981407463550568,0.05129984766244888,0.25095757842063904,True,False,1,2,2.776123046875,0.135833740234375,0.135833740234375,0.0,False
4,16,900004,5,0.0064,299854,0.00048666666666666666,rand/2/bin,centroid,96,0.5002791881561279,0.49331527948379517,0.6168024778366089,1.3367624208331108,0.32812175154685974,0.32164567708969116,False,True,2,3,7.3118896484375,0.135833740234375,0.135833740234375,0.0,False
4,16,900004,6,0.0033333333333333335,299950,0.00016666666666666666,rand/2/bin,centroid,50,0.5001488327980042,0.4991743862628937,0.4755008369684219,1.1613557562232018,0.3688516318798065,0.35221755504608154,False,True,3,4,6.7180023193359375,0.135833740234375,0.135833740234375,0.0,True
