episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,13.2,15000,0.95,rand/1/bin,centroid,66,0.36250537633895874,0.023311318829655647,0.6601081907749176,2.3147213459014893,0.32023417949676514,1.2290954146010336e-05,True,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,5.7973333333333334,213000,0.29,best/1/bin,random,80,0.49995115399360657,0.5034157037734985,0.538099330663681,1.6096107214689255,0.06699761003255844,0.0,True,False,0,1,436.77862548828125,0.0,0.0,0.0,False
0,11,900000,3,0.0026666666666666666,299960,0.00013333333333333334,current-to-best/1/bin,centroid,40,0.5000072717666626,0.513654887676239,0.49409881830215446,1.6180095300078392,0.06747100502252579,0.14996103942394257,True,False,1,2,605.0065307617188,0.0,0.0,0.0,True
1,11,900001,1,13.2,15000,0.95,rand/1/bin,centroid,66,0.3617432415485382,0.023364616557955742,0.6601499795913696,2.310946434736252,0.31173017621040344,1.0921478860836942e-05,True,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,5.7973333333333334,213000,0.29,best/1/bin,random,80,0.4999239146709442,0.5034176707267761,0.5404035091400147,1.60911513119936,0.06507451832294464,0.0,True,False,0,1,371.1153869628906,0.0,0.0,0.0,False
1,11,900001,3,0.0026666666666666666,299960,0.00013333333333333334,current-to-best/1/bin,centroid,40,0.5000067949295044,0.5139297246932983,0.49455541074275966,1.617985762655735,0.06699495017528534,0.1506517231464386,True,False,1,2,584.0554809570312,0.0,0.0,0.0,True
2,11,900002,1,13.068,15000,0.95,rand/1/bin,centroid,66,0.36129143834114075,0.023385461419820786,0.6534879624843597,2.3049854189157486,0.32738831639289856,1.0962167834804859e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,5.930666666666666,211020,0.2966,best/1/bin,random,80,0.49992093443870544,0.5033532977104187,0.5389449238777161,1.6094799190759659,0.06673692911863327,0.0,True,False,0,1,792.9517822265625,0.0,0.0,0.0,False
2,11,900002,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-best/1/bin,centroid,20,0.5000084638595581,0.5115655064582825,0.4945674538612365,1.619012676179409,0.06727345287799835,0.13157692551612854,True,False,1,2,1009.3946533203125,0.0,0.0,0.0,True
3,11,900003,1,13.257066666666667,15000,0.95,rand/1/bin,centroid,67,0.36198580265045166,0.023360922932624817,0.662867647409439,2.31609870493412,0.31873077154159546,1.0905265298788436e-05,True,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,5.738666666666667,213856,0.28714666666666666,best/1/bin,random,80,0.49992743134498596,0.5033872127532959,0.5380280911922455,1.6093496903777122,0.06604199856519699,0.0,True,False,0,1,695.4608154296875,0.0,0.0,0.0,False
3,11,900003,3,0.004266666666666667,299936,0.00021333333333333333,current-to-best/1/bin,centroid,64,0.5000066161155701,0.5173478126525879,0.49493373632431026,1.617980681359768,0.06639347225427628,0.15162836015224457,True,False,1,2,905.8031005859375,0.0,0.0,0.0,True
4,11,900004,1,13.1252,15000,0.95,rand/1/bin,centroid,66,0.3618907332420349,0.023369641974568367,0.6563165664672851,2.3080512434244156,0.31680968403816223,1.128951771534048e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,5.872,211878,0.29374,best/1/bin,random,80,0.49992331862449646,0.50342857837677,0.5389450848102569,1.6091156229376793,0.06489259004592896,0.0,True,False,0,1,519.357177734375,0.0,0.0,0.0,False
4,11,900004,3,0.0028,299958,0.00014,current-to-best/1/bin,centroid,42,0.5000081062316895,0.5139793753623962,0.4948064118623733,1.6189546510577202,0.06498423218727112,0.14187908172607422,True,False,1,2,726.6887817382812,0.0,0.0,0.0,True
5,11,900005,1,13.068,15000,0.95,rand/1/bin,centroid,66,0.3612865209579468,0.023399394005537033,0.6535537302494049,2.3041701167821884,0.2961159944534302,1.0948498129437212e-05,False,True,0,0,0.0,208.27883911132812,0.0,8.0,False
5,11,900005,2,5.930666666666666,211020,0.2966,best/1/bin,random,80,0.4999794661998749,0.5035096406936646,0.5364921510219574,1.6096496507525444,0.06712238490581512,0.0,True,False,0,1,504.43353271484375,0.0,0.0,0.0,False
5,11,900005,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-best/1/bin,centroid,20,0.500005841255188,0.5185242891311646,0.49468214511871333,1.6173224076628685,0.06722048670053482,0.1242096796631813,True,False,1,2,711.1359252929688,0.0,0.0,0.0,True
6,11,900006,1,13.0248,15000,0.95,rand/1/bin,centroid,67,0.3613179624080658,0.023422999307513237,0.6512931108474731,2.30452236533165,0.3232349157333374,1.1854013791889884e-05,False,True,0,0,0.0,213.94125366210938,0.0,8.0,False
6,11,900006,2,5.973333333333334,210372,0.29876,best/1/bin,random,80,0.4999127984046936,0.5034360885620117,0.5400130331516265,1.608981542289257,0.06618993729352951,0.0,True,False,0,1,763.2345581054688,0.0,0.0,0.0,False
6,11,900006,3,0.0018666666666666666,299972,9.333333333333333e-05,current-to-best/1/bin,centroid,28,0.5000081658363342,0.5155306458473206,0.49476878046989436,1.6188588440418243,0.06527411937713623,0.13018378615379333,True,False,1,2,953.0103149414062,0.0,0.0,0.0,True
7,11,900007,1,13.0504,15000,0.95,rand/1/bin,centroid,66,0.36158204078674316,0.02337351255118847,0.6526729464530945,2.306310325860977,0.3011524975299835,1.637514287722297e-05,False,True,0,0,0.0,214.95706176757812,0.0,8.0,False
7,11,900007,2,5.946666666666666,210756,0.29748,best/1/bin,random,80,0.4999450743198395,0.5034332275390625,0.5385370671749115,1.6094185337424278,0.0664994865655899,0.0,True,False,0,1,540.2529907226562,0.0,0.0,0.0,False
7,11,900007,3,0.0029333333333333334,299956,0.00014666666666666666,current-to-best/1/bin,centroid,44,0.5000077486038208,0.5185903310775757,0.49523999094963067,1.6188489273190498,0.06750599294900894,0.15229429304599762,True,False,1,2,777.2188720703125,0.0,0.0,0.0,True
8,11,900008,1,13.149866666666666,15000,0.95,rand/1/bin,centroid,67,0.3616204261779785,0.023357391357421875,0.6575393319129944,2.3092058449983597,0.3229999542236328,1.0685442248359323e-05,False,True,0,0,0.0,213.5358123779297,0.0,8.0,False
8,11,900008,2,5.8453333333333335,212248,0.2925066666666667,best/1/bin,random,80,0.4999120831489563,0.5033830404281616,0.5397348880767822,1.6090912818908691,0.06609856337308884,0.0,True,False,0,1,546.2214965820312,0.0,0.0,0.0,False
8,11,900008,3,0.0048,299928,0.00024,current-to-best/1/bin,centroid,72,0.5000070929527283,0.5267896056175232,0.4959549069404601,1.6191406100988388,0.06681302934885025,0.1558227390050888,True,False,1,2,738.136474609375,0.0,0.0,0.0,True
9,11,900009,1,13.2968,15000,0.95,rand/1/bin,centroid,66,0.3622840642929077,0.0233632642775774,0.6648728668689727,2.314319595694542,0.3187563121318817,1.072716713679256e-05,False,True,0,0,0.0,175.3286895751953,0.0,8.0,False
9,11,900009,2,5.701333333333333,214452,0.28516,best/1/bin,random,80,0.49995705485343933,0.5034587979316711,0.537758207321167,1.609578676521778,0.06674756109714508,0.0,True,False,0,1,456.6797180175781,0.0,0.0,0.0,False
9,11,900009,3,0.0018666666666666666,299972,9.333333333333333e-05,current-to-best/1/bin,centroid,28,0.500006914138794,0.5168695449829102,0.4951693415641784,1.6185399517416954,0.06749311089515686,0.13834132254123688,True,False,1,2,698.45556640625,0.0,0.0,0.0,True
10,11,900010,1,13.015866666666666,15000,0.95,rand/1/bin,centroid,67,0.3614676594734192,0.023413944989442825,0.6507949709892272,2.305919721722603,0.32925039529800415,1.1575301869015675e-05,True,True,0,0,0.0,214.31910705566406,0.0,8.0,False
10,11,900010,2,5.984,210238,0.2992066666666667,best/1/bin,random,80,0.4999004900455475,0.5033623576164246,0.5394143640995025,1.6090612038969994,0.06652877479791641,0.0,True,False,0,1,370.11810302734375,0.0,0.0,0.0,True
