function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.205392e+02,36,300000,-2.443486e+00,1.473640e+01
24,900001,2.372496e+02,36,300000,-2.375206e+00,1.498977e+01
24,900002,2.214696e+02,36,300000,-2.545314e+00,1.463848e+01
24,900003,2.343400e+02,36,300000,-2.369846e+00,1.491012e+01
24,900004,2.140640e+02,36,300000,-2.530544e+00,1.469096e+01
24,900005,2.401488e+02,36,300000,-2.380480e+00,1.477924e+01
24,900006,2.224647e+02,33,300000,-2.447261e+00,1.416673e+01
24,900007,2.258877e+02,36,300000,-2.353893e+00,1.470344e+01
24,900008,2.208075e+02,36,300000,-2.344014e+00,1.480698e+01
24,900009,2.197129e+02,36,300000,-2.541856e+00,1.450486e+01
24,900010,2.096941e+02,36,300000,-2.421586e+00,1.488186e+01
24,900011,2.187719e+02,36,300000,-2.439991e+00,1.450801e+01
24,900012,2.197178e+02,33,300000,-2.341865e+00,1.437330e+01
24,900013,2.185249e+02,36,300000,-2.339501e+00,1.454782e+01
24,900014,2.193926e+02,36,300000,-2.341222e+00,1.493417e+01
24,900015,2.281145e+02,36,300000,-2.358153e+00,1.464653e+01
24,900016,2.292886e+02,36,300000,-2.360382e+00,1.488720e+01
24,900017,2.164794e+02,33,300000,-2.335417e+00,1.411096e+01
24,900018,2.279850e+02,36,300000,-2.457906e+00,1.477448e+01
24,900019,2.209856e+02,36,300000,-2.444364e+00,1.455931e+01
24,900020,2.445413e+02,36,300000,-2.388352e+00,1.478479e+01
24,900021,2.184469e+02,36,300000,-2.339346e+00,1.474272e+01
24,900022,2.085083e+02,36,300000,-2.519123e+00,1.449329e+01
24,900023,2.204280e+02,36,300000,-2.343267e+00,1.464591e+01
24,900024,2.208867e+02,36,300000,-2.344170e+00,1.479989e+01
24,900025,2.212216e+02,36,300000,-2.444827e+00,1.450134e+01
24,900026,2.269290e+02,36,300000,-2.455890e+00,1.455304e+01
24,900027,2.147875e+02,36,300000,-2.432009e+00,1.459495e+01
24,900028,2.294862e+02,36,300000,-2.360757e+00,1.486026e+01
24,900029,2.276586e+02,33,300000,-2.357284e+00,1.490018e+01
24,900030,2.219078e+02,36,300000,-2.346173e+00,1.463674e+01
24,900031,2.297115e+02,36,300000,-2.461183e+00,1.488331e+01
24,900032,2.321301e+02,36,300000,-2.365732e+00,1.451530e+01
24,900033,2.143091e+02,33,300000,-2.331041e+00,1.425253e+01
24,900034,2.336854e+02,36,300000,-2.468632e+00,1.460991e+01
24,900035,2.236462e+02,36,300000,-2.449562e+00,1.489803e+01
24,900036,2.212607e+02,33,300000,-2.444904e+00,1.421401e+01
24,900037,2.325166e+02,36,300000,-2.466454e+00,1.466721e+01
24,900038,2.214198e+02,36,300000,-2.445216e+00,1.474005e+01
24,900039,2.163064e+02,36,300000,-2.535069e+00,1.482413e+01
24,900040,2.195256e+02,36,300000,-2.441485e+00,1.481980e+01
24,900041,2.254622e+02,36,300000,-2.453074e+00,1.458757e+01
24,900042,2.177109e+02,36,300000,-2.437880e+00,1.492264e+01
24,900043,2.266622e+02,33,300000,-2.355379e+00,1.420020e+01
24,900044,2.106715e+02,36,300000,-2.423606e+00,1.492439e+01
24,900045,2.182362e+02,36,300000,-2.338927e+00,1.439608e+01
24,900046,2.233617e+02,36,300000,-2.349009e+00,1.497706e+01
24,900047,2.141714e+02,36,300000,-2.330761e+00,1.463274e+01
24,900048,2.227046e+02,36,300000,-2.347729e+00,1.488175e+01
24,900049,2.377140e+02,36,300000,-2.376055e+00,1.470860e+01
24,900050,2.153359e+02,33,300000,-2.333117e+00,1.424625e+01
