training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,3315.85,-2.375396,0.052434,0.011653,2.830534e+02,4.118486e+00,8.5697
4000,6123.75,-2.375680,0.053590,0.007445,2.445053e+02,2.059993e+01,8.8800
6000,9011.10,-2.372311,0.051149,0.011436,2.168161e+02,3.948297e+00,8.8114
8000,12070.90,-2.365174,0.048015,0.012638,2.199443e+02,9.181050e+00,8.7632
10000,15859.96,-2.373107,0.053250,0.011024,2.205589e+02,7.390211e+00,8.6078
12000,18392.01,-2.373001,0.055504,0.005880,2.310720e+02,8.752870e+00,9.9602
14000,20734.73,-2.388059,0.056286,0.003652,2.336857e+02,1.321582e+01,11.0442
16000,22929.64,-2.388514,0.062412,0.003109,2.794125e+02,4.219913e+00,11.6512
18000,25054.73,-2.401702,0.071510,0.002436,2.518240e+02,1.407238e+01,12.5472
20000,27835.71,-2.402964,0.069892,0.001658,2.189875e+02,6.141035e+00,13.4295
22000,29679.88,-2.397183,0.062389,0.001253,2.237246e+02,6.729493e+00,14.0634
24000,31485.09,-2.411089,0.068764,0.001246,2.276713e+02,8.388840e+00,14.5985
26000,33116.68,-2.415606,0.076274,0.001071,2.226608e+02,3.573290e+00,15.9206
28000,34619.33,-2.429264,0.086403,0.000983,2.209019e+02,5.913067e+00,17.4474
30000,36124.12,-2.434700,0.070625,0.000984,2.234509e+02,6.892579e+00,19.2692
32000,37791.05,-2.433694,0.079895,0.000905,2.182745e+02,2.827181e+00,18.5556
34000,39284.36,-2.443793,0.078951,0.000616,2.206991e+02,5.175913e+00,22.1222
36000,40637.25,-2.420725,0.069492,0.000406,2.181509e+02,4.409738e+00,23.4824
38000,42711.17,-2.413833,0.065348,0.000272,2.183062e+02,8.798522e+00,26.2632
40000,43848.65,-2.423558,0.062281,0.000219,2.185921e+02,4.289507e+00,30.1343
42000,44934.77,-2.409069,0.060074,0.000201,2.184290e+02,3.887251e+00,32.6721
44000,46024.12,-2.392660,0.056642,0.000191,2.248361e+02,6.665843e+00,32.8033
46000,47101.49,-2.395074,0.063926,0.000171,2.176329e+02,3.431083e+00,32.9667
48000,48166.33,-2.396428,0.062997,0.000171,2.168504e+02,5.239750e+00,32.9836
50000,49254.53,-2.398522,0.061859,0.000149,2.236650e+02,7.151020e+00,31.1875
52000,50347.94,-2.383865,0.053474,0.000139,2.240972e+02,6.825217e+00,30.9077
54000,51497.27,-2.402985,0.067245,0.000132,2.154510e+02,2.989195e+00,29.1765
56000,52663.09,-2.366034,0.050681,0.000135,2.243800e+02,4.520491e+00,28.5352
58000,53830.35,-2.363475,0.047025,0.000135,2.149974e+02,4.671253e+00,26.0658
60000,54982.27,-2.371381,0.055082,0.000114,2.235731e+02,6.480504e+00,29.1594
62000,56126.04,-2.369083,0.052276,0.000108,2.178906e+02,4.814932e+00,29.5373
64000,57283.84,-2.380733,0.054744,0.000116,2.160381e+02,5.315442e+00,28.9714
66000,58401.75,-2.367790,0.053973,0.000105,2.190287e+02,5.913559e+00,28.3143
68000,59459.94,-2.364091,0.048737,0.000098,2.233110e+02,7.804602e+00,29.5882
70000,61337.49,-2.380081,0.060436,0.000100,2.186747e+02,5.562047e+00,26.1447
72000,62455.14,-2.372185,0.054535,0.000105,2.215722e+02,4.764039e+00,27.4110
74000,63577.81,-2.372957,0.057503,0.000088,2.156910e+02,6.891962e+00,26.9067
76000,64694.38,-2.368682,0.053190,0.000094,2.153687e+02,4.051720e+00,27.8056
78000,65833.25,-2.365273,0.047795,0.000096,2.176208e+02,4.562833e+00,26.6667
80000,66990.76,-2.364261,0.055585,0.000092,2.232641e+02,5.869571e+00,26.2105
82000,68147.88,-2.376014,0.052748,0.000085,2.116354e+02,4.058912e+00,26.0260
84000,69314.61,-2.366756,0.054876,0.000082,2.214973e+02,6.604578e+00,25.5897
86000,70438.57,-2.379958,0.055432,0.000080,2.135161e+02,5.470064e+00,26.5867
88000,71550.53,-2.369367,0.051673,0.000081,2.140991e+02,5.725795e+00,27.1644
90000,72678.43,-2.360555,0.055525,0.000074,2.174478e+02,4.256354e+00,26.7867
92000,73792.91,-2.374389,0.061828,0.000084,2.195949e+02,5.245081e+00,27.7123
94000,74871.76,-2.388336,0.056236,0.000072,2.248415e+02,6.351158e+00,29.0735
