function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.562756e+01,14,300000,-1.193891e+00,8.340515e+00
6,900001,2.640759e+01,13,300000,-1.521729e+00,8.158401e+00
6,900002,7.884613e+01,19,300000,-1.896780e+00,8.733696e+00
6,900003,1.579419e+01,13,300000,-1.198497e+00,8.238886e+00
6,900004,1.465723e+01,15,300000,-1.166052e+00,8.340397e+00
6,900005,1.517102e+01,11,300000,-1.181015e+00,8.081846e+00
6,900006,1.581079e+01,12,300000,-1.198954e+00,8.161171e+00
6,900007,2.640747e+01,9,300000,-1.421727e+00,7.836305e+00
6,900008,2.642926e+01,17,300000,-1.422085e+00,8.600894e+00
6,900009,7.781323e+01,19,300000,-1.991053e+00,8.643534e+00
6,900010,1.560742e+01,12,300000,-1.193331e+00,8.104912e+00
6,900011,1.459778e+01,11,300000,-1.164287e+00,8.047422e+00
6,900012,9.800232e+00,10,300000,-9.912364e-01,8.636335e+00
6,900013,1.503735e+01,12,300000,-1.177171e+00,8.744475e+00
6,900014,1.464172e+01,11,300000,-1.165592e+00,8.566216e+00
6,900015,2.642633e+01,13,300000,-1.422037e+00,8.762208e+00
6,900016,1.440063e+01,13,300000,-1.158382e+00,8.721223e+00
6,900017,1.492542e+01,11,300000,-1.173926e+00,8.390173e+00
6,900018,1.121735e+01,10,300000,-1.049890e+00,8.103263e+00
6,900019,1.423572e+01,13,300000,-1.153379e+00,8.421204e+00
6,900020,2.640894e+01,18,300000,-1.421751e+00,8.852593e+00
6,900021,2.640930e+01,16,300000,-1.421757e+00,8.625644e+00
6,900022,2.640869e+01,12,300000,-1.421747e+00,8.260807e+00
6,900023,7.837140e+01,19,300000,-1.894158e+00,8.755129e+00
6,900024,1.557275e+01,12,300000,-1.192365e+00,8.176987e+00
6,900025,2.641559e+01,11,300000,-1.421860e+00,8.070585e+00
6,900026,1.549963e+01,13,300000,-1.190321e+00,8.351170e+00
6,900027,2.640765e+01,9,300000,-1.421730e+00,7.880814e+00
6,900028,1.420551e+01,10,300000,-1.152457e+00,7.950563e+00
6,900029,1.606964e+01,15,300000,-1.206006e+00,8.405304e+00
6,900030,1.561578e+01,13,300000,-1.193564e+00,8.328581e+00
6,900031,2.640759e+01,13,300000,-1.421729e+00,8.238826e+00
6,900032,1.636890e+01,13,300000,-1.214019e+00,8.235609e+00
6,900033,2.640765e+01,12,300000,-1.421730e+00,8.137222e+00
6,900034,2.640759e+01,10,300000,-1.421729e+00,7.954058e+00
6,900035,1.314301e+01,11,300000,-1.118695e+00,8.015762e+00
6,900036,1.390411e+01,11,300000,-1.143143e+00,8.686068e+00
6,900037,2.640814e+01,10,300000,-1.421738e+00,8.450814e+00
6,900038,1.409729e+01,11,300000,-1.149136e+00,8.593245e+00
6,900039,2.641083e+01,11,300000,-1.421782e+00,8.598515e+00
6,900040,1.651208e+01,19,300000,-1.217802e+00,9.387370e+00
6,900041,7.896033e+01,19,300000,-1.997409e+00,9.107952e+00
6,900042,1.473871e+01,10,300000,-1.168459e+00,8.078919e+00
6,900043,7.906958e+01,19,300000,-1.998009e+00,8.864658e+00
6,900044,1.484064e+01,12,300000,-1.171453e+00,8.303839e+00
6,900045,1.503687e+01,11,300000,-1.177157e+00,8.194387e+00
6,900046,1.039337e+01,10,300000,-1.016756e+00,7.999942e+00
6,900047,1.592542e+01,13,300000,-1.202091e+00,8.281289e+00
6,900048,8.072058e+01,19,300000,-2.006984e+00,8.681515e+00
6,900049,1.376624e+01,11,300000,-1.138815e+00,7.988262e+00
6,900050,7.374884e+01,14,300000,-1.867755e+00,8.241781e+00
