seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,1.583189e+04,300000,2.143863e+05,300000,6.309304e+06,300000
900001,2,3.410489e+03,300000,3.736415e+05,300000,1.183549e+07,300000
900002,2,1.165593e+03,299996,2.178768e+05,300000,1.759768e+06,300000
900003,2,3.334070e+03,299993,3.204921e+05,300000,1.635354e+07,299999
900004,2,2.902785e+03,299990,2.174398e+05,300000,3.570957e+07,300000
900005,2,1.728168e+03,299999,1.843010e+05,300000,1.047139e+07,300000
900006,2,5.059474e+02,300000,2.642035e+05,300000,2.075436e+07,300000
900007,2,2.109833e+03,300000,1.133119e+05,300000,1.794105e+06,300000
900008,2,5.434699e+03,299988,6.308646e+04,300000,4.625596e+06,299994
900009,2,1.606485e+04,299997,9.562512e+04,300000,6.997878e+06,300000
900010,2,2.239331e+03,300000,1.810289e+05,300000,1.369282e+07,300000
900011,2,2.881794e+04,299990,3.006887e+05,300000,5.360738e+06,299999
900012,2,1.321577e+04,300000,1.932698e+05,300000,5.732492e+06,300000
900013,2,3.251106e+02,300000,2.036684e+05,300000,2.788276e+07,300000
900014,2,1.816053e+03,300000,2.143379e+05,300000,7.756864e+05,299992
900015,2,2.475154e+03,299999,1.865197e+05,300000,3.664015e+05,300000
900016,2,7.450246e+03,299996,1.224910e+05,300000,3.895776e+06,300000
900017,2,5.355556e+03,299994,9.165687e+04,300000,1.705291e+07,300000
900018,2,3.405571e+04,299986,8.833273e+04,300000,3.056532e+07,299993
900019,2,5.738529e+02,300000,1.731761e+05,300000,7.863482e+06,299987
900020,2,2.025735e+03,300000,3.595168e+05,300000,2.923709e+07,300000
900021,2,3.364959e+03,299985,2.542445e+05,300000,1.124472e+05,300000
900022,2,1.141374e+04,299991,1.739724e+05,300000,1.543613e+07,300000
900023,2,4.931696e+03,300000,1.041234e+05,300000,7.707799e+06,299988
900024,2,6.342461e+03,300000,1.903542e+05,300000,1.320839e+07,299990
900025,2,8.753172e+03,300000,2.403379e+05,300000,2.531364e+07,299991
900026,2,2.194983e+04,300000,2.750357e+05,300000,3.156661e+07,300000
900027,2,7.382071e+03,300000,1.937597e+05,300000,2.489945e+07,299996
900028,2,1.104211e+04,300000,2.569779e+04,300000,6.683718e+06,299986
900029,2,6.851998e+03,299987,1.367526e+05,300000,3.444727e+07,300000
900030,2,1.066663e+04,300000,1.897075e+05,300000,2.411946e+07,299988
900031,2,2.006639e+03,300000,1.277929e+05,300000,7.111430e+06,300000
900032,2,7.685685e+03,299989,5.507006e+04,300000,2.984740e+06,299992
900033,2,4.251662e+03,300000,2.213171e+05,300000,1.179311e+06,300000
900034,2,8.279119e+03,299991,1.734263e+05,300000,1.411382e+07,300000
900035,2,4.496347e+03,300000,6.358806e+04,300000,1.078150e+07,300000
900036,2,1.760058e+03,300000,7.643629e+04,300000,1.770652e+07,299994
900037,2,1.565255e+04,299994,9.686159e+04,300000,2.687300e+06,299999
900038,2,4.637335e+02,300000,4.401002e+04,300000,1.729507e+07,299985
900039,2,6.004191e+03,300000,1.777405e+05,300000,4.035755e+06,299989
900040,2,1.065726e+03,300000,6.172489e+04,300000,4.976766e+05,299989
900041,2,1.174907e+04,299991,3.028004e+05,300000,4.691715e+04,300000
900042,2,3.775985e+03,300000,9.135143e+04,300000,2.018865e+07,299995
900043,2,6.263147e+03,300000,3.137951e+05,300000,4.864396e+06,300000
900044,2,1.003045e+03,299995,1.291994e+05,300000,1.714136e+07,300000
900045,2,9.956876e+03,300000,2.068397e+05,300000,1.586774e+07,300000
900046,2,2.382676e+03,299994,3.105967e+05,300000,2.955489e+07,300000
900047,2,3.899536e+00,300000,1.234097e+05,300000,7.247598e+06,299991
900048,2,6.968735e+03,300000,1.226844e+05,300000,2.039956e+07,300000
900049,2,1.429539e+04,300000,7.742268e+04,300000,2.232516e+06,300000
900050,2,1.746545e+04,300000,1.187831e+05,300000,1.728898e+07,300000
