function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,2.202870e+02,2,300000,-2.342989e+00,9.648504e+00
22,900001,4.511582e+02,2,300000,-2.654329e+00,9.409845e+00
22,900002,6.708835e+02,2,300000,-2.826647e+00,9.464756e+00
22,900003,1.303998e+02,2,300000,-2.115277e+00,9.668401e+00
22,900004,1.582795e+02,2,300000,-2.199425e+00,9.717662e+00
22,900005,1.361053e+02,2,300000,-2.133875e+00,9.626143e+00
22,900006,1.576179e+02,2,300000,-2.197606e+00,9.631822e+00
22,900007,3.462051e+02,3,300000,-2.539333e+00,9.836594e+00
22,900008,1.216183e+02,2,300000,-2.084999e+00,9.583802e+00
22,900009,1.644663e+02,2,300000,-2.216077e+00,9.490257e+00
22,900010,1.309818e+02,2,300000,-2.117211e+00,9.722285e+00
22,900011,1.299349e+02,2,300000,-2.113726e+00,9.513512e+00
22,900012,1.616703e+02,2,300000,-2.208630e+00,9.867711e+00
22,900013,8.705908e+01,2,300000,-1.939814e+00,9.643134e+00
22,900014,5.488210e+02,2,300000,-2.739431e+00,9.572492e+00
22,900015,6.618149e+02,2,300000,-2.820737e+00,9.560754e+00
22,900016,1.452531e+02,2,300000,-2.162125e+00,9.398070e+00
22,900017,1.692873e+02,2,300000,-2.228624e+00,9.696107e+00
22,900018,1.231046e+02,2,300000,-2.090274e+00,9.600954e+00
22,900019,4.084771e+02,3,300000,-2.611168e+00,9.359685e+00
22,900020,3.254884e+02,2,300000,-2.512536e+00,9.108227e+00
22,900021,3.644617e+01,2,300000,-1.561652e+00,9.221242e+00
22,900022,1.424482e+02,2,300000,-2.153657e+00,9.145140e+00
22,900023,2.824745e+02,2,300000,-2.450979e+00,9.230003e+00
22,900024,3.318488e+01,2,300000,-1.520940e+00,9.211392e+00
22,900025,2.712600e+02,2,300000,-2.433386e+00,9.209618e+00
22,900026,1.705049e+02,2,300000,-2.231737e+00,8.987385e+00
22,900027,4.997830e+02,2,300000,-2.698781e+00,9.201463e+00
22,900028,3.212753e+02,3,300000,-2.506877e+00,9.523699e+00
22,900029,1.387393e+02,2,300000,-2.142199e+00,9.408997e+00
22,900030,1.593079e+02,2,300000,-2.202237e+00,9.352070e+00
22,900031,1.331193e+02,2,300000,-2.124241e+00,9.451638e+00
22,900032,4.686151e+01,2,300000,-1.670816e+00,9.021014e+00
22,900033,3.081176e+02,2,300000,-2.488716e+00,9.350779e+00
22,900034,1.041442e+02,2,300000,-2.017635e+00,9.358407e+00
22,900035,4.012866e+01,2,300000,-1.603455e+00,9.194667e+00
22,900036,2.601875e+02,2,300000,-2.415286e+00,9.103073e+00
22,900037,1.272798e+02,2,300000,-2.104760e+00,9.103149e+00
22,900038,1.666483e+02,2,300000,-2.221801e+00,9.227415e+00
22,900039,3.847588e+02,3,300000,-2.585189e+00,9.310573e+00
22,900040,2.832516e+02,2,300000,-2.452172e+00,9.595791e+00
22,900041,4.165715e+02,2,300000,-2.619690e+00,9.246003e+00
22,900042,1.786315e+02,2,300000,-2.251958e+00,9.455700e+00
22,900043,1.403234e+02,2,300000,-2.147130e+00,9.370651e+00
22,900044,1.955834e+02,3,300000,-2.291332e+00,9.404065e+00
22,900045,2.092115e+02,2,300000,-2.320586e+00,9.207568e+00
22,900046,1.567338e+02,2,300000,-2.195163e+00,9.310944e+00
22,900047,1.778766e+02,2,300000,-2.250119e+00,9.319845e+00
22,900048,1.279649e+02,2,300000,-2.107091e+00,9.235738e+00
22,900049,1.602759e+02,2,300000,-2.204868e+00,9.213123e+00
22,900050,4.145271e+02,2,300000,-2.617553e+00,9.230013e+00
