episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,9.69,15000,0.95,rand/2/bin,0.4029204547405243,0.07629639655351639,0.484538996219635,1.836147516965866,0.9267328381538391,0.7313117980957031,False,True,0,0,484.629638671875,7555.466796875,484.629638671875,-2.6854099709289634,False
0,22,900000,2,9.31,160350,0.4655,best/1/bin,0.7334322929382324,0.1954602301120758,0.4793310850858688,1.3968001455068588,0.8424085974693298,0.49350735545158386,False,True,0,0,220.2869873046875,484.629638671875,220.2869873046875,0.3424211274520004,True
1,22,900001,1,12.633333333333333,15000,0.95,best/1/bin,0.46776553988456726,0.08204209804534912,0.6317876040935516,2.0849838256835938,0.7247860431671143,7.887442734499928e-06,False,True,0,0,451.158203125,6765.53466796875,451.158203125,-2.6543288582876894,False
1,22,900001,2,6.366666666666666,204500,0.31833333333333336,rand/2/bin,0.5834435820579529,0.3669530749320984,0.3751155704259872,1.535488873720169,0.039741743355989456,0.09780130535364151,True,True,0,1,878.282470703125,451.158203125,451.158203125,0.0,True
2,22,900002,1,12.15,15000,0.95,best/1/bin,0.6976011991500854,0.08549996465444565,0.6075875878334045,1.9303131103515625,0.6866408586502075,1.0147331522603054e-05,True,True,0,0,670.883544921875,5938.24853515625,670.883544921875,-2.826647139866738,False
2,22,900002,2,6.85,197250,0.3425,rand/2/bin,0.60855633020401,0.43309369683265686,0.3848912566900253,1.522838905453682,0.038656387478113174,0.14901509881019592,True,True,0,1,1780.41845703125,670.883544921875,670.883544921875,0.0,True
3,22,900003,1,10.89,15000,0.95,best/1/bin,0.5674705505371094,0.07564295083284378,0.5446393072605132,2.1191189885139465,0.9906027317047119,0.6043268442153931,False,True,0,0,130.3997802734375,7668.28125,130.3997802734375,-2.115276859633853,False
3,22,900003,2,8.11,178350,0.4055,best/1/bin,0.6392173171043396,0.12129060178995132,0.5505474627017974,1.6089785918593407,0.7910420894622803,1.42248063639272e-05,True,True,0,1,176.13372802734375,130.3997802734375,130.3997802734375,0.0,True
4,22,900004,1,12.523333333333333,15000,0.95,best/1/bin,0.42988353967666626,0.07958419620990753,0.6262089312076569,2.0261011123657227,0.9791313409805298,0.5235880613327026,False,True,0,0,158.279541015625,8183.0654296875,158.279541015625,-2.1994247822414037,False
4,22,900004,2,6.476666666666667,202850,0.3238333333333333,rand/2/bin,0.46847280859947205,0.09604448080062866,0.5682457506656646,1.815974935889244,0.708996057510376,0.7170155644416809,False,True,0,1,1058.7874755859375,158.279541015625,158.279541015625,0.0,True
5,22,900005,1,11.11,15000,0.95,best/1/bin,0.517300009727478,0.07272015511989594,0.5556016564369202,2.0704765617847443,0.9255361557006836,0.5909770727157593,False,True,0,0,136.1053466796875,7521.3125,136.1053466796875,-2.1338751861307284,False
5,22,900005,2,7.89,181650,0.3945,best/1/bin,0.5919095873832703,0.1069682165980339,0.5624698281288147,1.764738753437996,0.8012639880180359,0.21309848129749298,True,True,0,1,296.8311767578125,136.1053466796875,136.1053466796875,0.0,True
6,22,900006,1,10.046666666666667,15000,0.95,best/1/bin,0.595312774181366,0.0819658562541008,0.5024381816387177,2.038626179099083,0.938187837600708,0.44022461771965027,False,True,0,0,157.617919921875,8090.125,157.617919921875,-2.1976055918661395,False
6,22,900006,2,8.953333333333333,165700,0.44766666666666666,rand/2/bin,0.5084855556488037,0.10644178092479706,0.5207185626029968,1.811495691537857,0.6266757845878601,0.6113733053207397,True,True,0,1,797.8829345703125,157.617919921875,157.617919921875,0.0,True
7,22,900007,1,8.9,15000,0.95,rand/2/bin,0.5489488244056702,0.09647389501333237,0.44511452019214626,1.6063967198133469,0.7109895348548889,0.4085265100002289,True,True,0,0,662.2945556640625,6230.93603515625,662.2945556640625,-2.8210511849873523,False
7,22,900007,2,9.16,148500,0.505,best/1/bin,0.6792089343070984,0.17499718070030212,0.4580281764268875,1.4337410032749176,0.5156106948852539,1.545723353046924e-05,True,True,0,0,346.205078125,662.2945556640625,346.205078125,0.2817177511711595,False
7,22,900007,3,0.94,285900,0.047,rand/2/bin,0.4987748861312866,0.6024392247200012,0.35813643634319303,1.6825789511203766,0.039564915001392365,0.07837532460689545,True,True,0,1,2129.314697265625,346.205078125,346.205078125,0.0,True
8,22,900008,1,12.496666666666666,15000,0.95,best/1/bin,0.4864048659801483,0.07599034905433655,0.6249013543128967,2.1406667977571487,0.9520585536956787,0.563678503036499,True,True,0,0,121.6182861328125,7146.490234375,121.6182861328125,-2.084998878998016,False
8,22,900008,2,6.503333333333333,202450,0.32516666666666666,rand/2/bin,0.47604167461395264,0.09423063695430756,0.5359374701976776,1.8327722251415253,0.8137360215187073,0.7895258069038391,True,True,0,1,1364.25341796875,121.6182861328125,121.6182861328125,0.0,True
9,22,900009,1,11.89,15000,0.95,best/1/bin,0.6043475866317749,0.07628346234560013,0.5946013510227204,1.9955959618091583,1.0,0.6666439175605774,False,True,0,0,164.46630859375,7768.025390625,164.46630859375,-2.2160769449238105,False
9,22,900009,2,7.11,193350,0.3555,best/1/bin,0.5436135530471802,0.10305952280759811,0.5732150256633759,1.7024912387132645,0.8310748338699341,0.5307490825653076,False,True,0,1,290.60791015625,164.46630859375,164.46630859375,0.0,True
