function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,2,300000,8.000000e+00,1.445959e+01
11,900001,0.000000e+00,2,300000,8.000000e+00,1.445079e+01
11,900002,0.000000e+00,2,300000,8.000000e+00,1.323819e+01
11,900003,0.000000e+00,2,300000,8.000000e+00,1.228664e+01
11,900004,0.000000e+00,2,300000,8.000000e+00,1.013975e+01
11,900005,0.000000e+00,2,300000,8.000000e+00,9.925180e+00
11,900006,0.000000e+00,2,300000,8.000000e+00,9.940425e+00
11,900007,0.000000e+00,2,300000,8.000000e+00,1.279620e+01
11,900008,0.000000e+00,2,300000,8.000000e+00,1.022181e+01
11,900009,0.000000e+00,2,300000,8.000000e+00,9.920187e+00
11,900010,0.000000e+00,2,300000,8.000000e+00,1.000739e+01
11,900011,0.000000e+00,2,300000,8.000000e+00,1.007677e+01
11,900012,0.000000e+00,2,300000,8.000000e+00,1.001697e+01
11,900013,0.000000e+00,2,300000,8.000000e+00,1.188347e+01
11,900014,0.000000e+00,2,300000,8.000000e+00,1.479436e+01
11,900015,0.000000e+00,2,300000,8.000000e+00,1.310974e+01
11,900016,0.000000e+00,2,300000,8.000000e+00,1.397070e+01
11,900017,0.000000e+00,2,300000,8.000000e+00,1.092960e+01
11,900018,0.000000e+00,2,300000,8.000000e+00,1.133385e+01
11,900019,0.000000e+00,2,300000,8.000000e+00,1.361537e+01
11,900020,0.000000e+00,2,300000,8.000000e+00,1.435887e+01
11,900021,0.000000e+00,2,300000,8.000000e+00,1.427179e+01
11,900022,9.949646e-01,2,300000,2.192367e-03,1.411165e+01
11,900023,0.000000e+00,2,300000,8.000000e+00,1.418052e+01
11,900024,0.000000e+00,2,300000,8.000000e+00,1.376797e+01
11,900025,0.000000e+00,2,300000,8.000000e+00,1.274260e+01
11,900026,0.000000e+00,2,300000,8.000000e+00,1.319715e+01
11,900027,0.000000e+00,2,300000,8.000000e+00,1.385254e+01
11,900028,0.000000e+00,2,300000,8.000000e+00,1.388130e+01
11,900029,0.000000e+00,2,300000,8.000000e+00,1.375878e+01
11,900030,0.000000e+00,2,300000,8.000000e+00,1.374092e+01
11,900031,0.000000e+00,2,300000,8.000000e+00,1.402833e+01
11,900032,0.000000e+00,2,300000,8.000000e+00,1.437911e+01
11,900033,0.000000e+00,2,300000,8.000000e+00,1.398119e+01
11,900034,0.000000e+00,2,300000,8.000000e+00,1.363216e+01
11,900035,0.000000e+00,2,300000,8.000000e+00,1.362566e+01
11,900036,0.000000e+00,2,300000,8.000000e+00,1.354346e+01
11,900037,0.000000e+00,2,300000,8.000000e+00,1.388570e+01
11,900038,0.000000e+00,2,300000,8.000000e+00,1.385947e+01
11,900039,0.000000e+00,2,300000,8.000000e+00,1.368328e+01
11,900040,0.000000e+00,2,300000,8.000000e+00,1.356453e+01
11,900041,0.000000e+00,2,300000,8.000000e+00,1.340983e+01
11,900042,0.000000e+00,2,300000,8.000000e+00,1.322652e+01
11,900043,0.000000e+00,2,300000,8.000000e+00,1.390069e+01
11,900044,0.000000e+00,2,300000,8.000000e+00,1.357912e+01
11,900045,0.000000e+00,2,300000,8.000000e+00,1.368357e+01
11,900046,0.000000e+00,2,300000,8.000000e+00,1.328760e+01
11,900047,0.000000e+00,2,300000,8.000000e+00,1.343152e+01
11,900048,0.000000e+00,2,300000,8.000000e+00,1.294581e+01
11,900049,0.000000e+00,2,300000,8.000000e+00,1.335300e+01
11,900050,0.000000e+00,2,300000,8.000000e+00,1.291028e+01
