function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.117810e+01,2,300000,-1.493850e+00,8.436025e+00
17,900001,3.138406e+01,2,300000,-1.496709e+00,8.424353e+00
17,900002,3.129227e+01,2,300000,-1.495437e+00,8.724693e+00
17,900003,3.157474e+01,2,300000,-1.499340e+00,8.248744e+00
17,900004,3.117499e+01,2,300000,-1.493806e+00,8.931821e+00
17,900005,3.140070e+01,2,300000,-1.496939e+00,7.959535e+00
17,900006,3.073694e+01,2,300000,-1.487661e+00,8.239916e+00
17,900007,3.124976e+01,2,300000,-1.494847e+00,8.272988e+00
17,900008,3.185071e+01,2,300000,-1.503119e+00,8.135497e+00
17,900009,3.112537e+01,2,300000,-1.493114e+00,8.107192e+00
17,900010,3.106506e+01,2,300000,-1.492272e+00,8.765912e+00
17,900011,3.120535e+01,2,300000,-1.494229e+00,8.432733e+00
17,900012,3.130026e+01,2,300000,-1.495548e+00,8.590730e+00
17,900013,3.075021e+01,2,300000,-1.487848e+00,8.210635e+00
17,900014,3.085257e+01,2,300000,-1.489291e+00,8.153093e+00
17,900015,3.107166e+01,2,300000,-1.492364e+00,8.327469e+00
17,900016,3.087668e+01,2,300000,-1.489631e+00,8.708318e+00
17,900017,3.151486e+01,2,300000,-1.498515e+00,8.815874e+00
17,900018,3.117938e+01,2,300000,-1.493868e+00,8.440456e+00
17,900019,3.062778e+01,2,300000,-1.486115e+00,8.113305e+00
17,900020,3.086743e+01,2,300000,-1.489500e+00,8.446460e+00
17,900021,3.088483e+01,2,300000,-1.489745e+00,8.176458e+00
17,900022,3.080710e+01,2,300000,-1.488651e+00,8.030132e+00
17,900023,3.071985e+01,2,300000,-1.487419e+00,8.508765e+00
17,900024,3.067807e+01,2,300000,-1.486828e+00,7.912648e+00
17,900025,3.094431e+01,2,300000,-1.490581e+00,8.046352e+00
17,900026,3.134375e+01,2,300000,-1.496151e+00,8.276625e+00
17,900027,3.145734e+01,2,300000,-1.497722e+00,8.526840e+00
17,900028,3.118311e+01,2,300000,-1.493919e+00,8.170127e+00
17,900029,3.123505e+01,2,300000,-1.494642e+00,8.106846e+00
17,900030,3.150006e+01,2,300000,-1.498311e+00,8.322087e+00
17,900031,3.115363e+01,2,300000,-1.493509e+00,8.269160e+00
17,900032,3.168121e+01,2,300000,-1.500802e+00,8.481697e+00
17,900033,3.102692e+01,2,300000,-1.491739e+00,8.052144e+00
17,900034,3.112234e+01,2,300000,-1.493072e+00,8.431228e+00
17,900035,3.162213e+01,2,300000,-1.499991e+00,8.165370e+00
17,900036,3.150284e+01,2,300000,-1.498350e+00,8.550959e+00
17,900037,3.166486e+01,2,300000,-1.500578e+00,8.107992e+00
17,900038,3.119714e+01,2,300000,-1.494115e+00,8.413933e+00
17,900039,3.079572e+01,2,300000,-1.488490e+00,8.036187e+00
17,900040,3.091000e+01,2,300000,-1.490099e+00,8.388019e+00
17,900041,3.093259e+01,2,300000,-1.490416e+00,8.322194e+00
17,900042,3.139001e+01,2,300000,-1.496792e+00,8.280312e+00
17,900043,3.186765e+01,2,300000,-1.503350e+00,8.048574e+00
17,900044,3.143042e+01,2,300000,-1.497350e+00,8.421303e+00
17,900045,3.083722e+01,2,300000,-1.489075e+00,8.338551e+00
17,900046,3.226160e+01,2,300000,-1.508686e+00,8.060830e+00
17,900047,3.060880e+01,2,300000,-1.485846e+00,8.862951e+00
17,900048,3.116470e+01,2,300000,-1.493663e+00,8.495951e+00
17,900049,3.092841e+01,2,300000,-1.490358e+00,8.323273e+00
17,900050,3.086374e+01,2,300000,-1.489449e+00,8.147421e+00
