function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,3.051758e-05,2,300000,4.515308e+00,1.051863e+01
10,900001,0.000000e+00,2,300000,8.000000e+00,1.022815e+01
10,900002,7.385254e-03,2,300000,2.131634e+00,1.046673e+01
10,900003,3.051758e-05,2,300000,4.515308e+00,1.132945e+01
10,900004,0.000000e+00,2,300000,8.000000e+00,1.022214e+01
10,900005,3.051758e-05,2,300000,4.515308e+00,1.014529e+01
10,900006,7.385254e-03,2,300000,2.131634e+00,1.006246e+01
10,900007,7.385254e-03,2,300000,2.131634e+00,1.027468e+01
10,900008,3.051758e-05,2,300000,4.515308e+00,9.997384e+00
10,900009,7.385254e-03,2,300000,2.131634e+00,1.016809e+01
10,900010,0.000000e+00,2,300000,8.000000e+00,1.042630e+01
10,900011,0.000000e+00,2,300000,8.000000e+00,1.051229e+01
10,900012,7.385254e-03,2,300000,2.131634e+00,1.004844e+01
10,900013,9.857178e-03,2,300000,2.006247e+00,1.024646e+01
10,900014,7.385254e-03,2,300000,2.131634e+00,1.033556e+01
10,900015,7.385254e-03,2,300000,2.131634e+00,1.014709e+01
10,900016,0.000000e+00,2,300000,8.000000e+00,1.020334e+01
10,900017,0.000000e+00,2,300000,8.000000e+00,1.000014e+01
10,900018,7.415771e-03,2,300000,2.129843e+00,1.033616e+01
10,900019,0.000000e+00,2,300000,8.000000e+00,1.016701e+01
10,900020,1.724243e-02,2,300000,1.763401e+00,1.012626e+01
10,900021,0.000000e+00,2,300000,8.000000e+00,1.028877e+01
10,900022,0.000000e+00,2,300000,8.000000e+00,1.039276e+01
10,900023,1.724243e-02,2,300000,1.763401e+00,1.028420e+01
10,900024,0.000000e+00,2,300000,8.000000e+00,1.004604e+01
10,900025,1.477051e-02,2,300000,1.830604e+00,1.043807e+01
10,900026,1.232910e-02,2,300000,1.909068e+00,1.082208e+01
10,900027,0.000000e+00,2,300000,8.000000e+00,1.047855e+01
10,900028,9.857178e-03,2,300000,2.006247e+00,1.095770e+01
10,900029,0.000000e+00,2,300000,8.000000e+00,1.102565e+01
10,900030,7.415771e-03,2,300000,2.129843e+00,1.130481e+01
10,900031,7.385254e-03,2,300000,2.131634e+00,1.062723e+01
10,900032,0.000000e+00,2,300000,8.000000e+00,1.058336e+01
10,900033,7.385254e-03,2,300000,2.131634e+00,1.039031e+01
10,900034,0.000000e+00,3,300000,8.000000e+00,1.038828e+01
10,900035,9.857178e-03,2,300000,2.006247e+00,1.040060e+01
10,900036,0.000000e+00,2,300000,8.000000e+00,9.892059e+00
10,900037,9.857178e-03,2,300000,2.006247e+00,9.717188e+00
10,900038,9.857178e-03,2,300000,2.006247e+00,9.636522e+00
10,900039,9.857178e-03,2,300000,2.006247e+00,9.797823e+00
10,900040,0.000000e+00,2,300000,8.000000e+00,1.003067e+01
10,900041,9.887695e-03,2,300000,2.004904e+00,9.706953e+00
10,900042,0.000000e+00,2,300000,8.000000e+00,9.707375e+00
10,900043,0.000000e+00,2,300000,8.000000e+00,9.804596e+00
10,900044,3.051758e-05,2,300000,4.515308e+00,9.663632e+00
10,900045,9.857178e-03,2,300000,2.006247e+00,9.520284e+00
10,900046,0.000000e+00,2,300000,8.000000e+00,9.787656e+00
10,900047,9.857178e-03,2,300000,2.006247e+00,9.952458e+00
10,900048,0.000000e+00,2,300000,8.000000e+00,1.043839e+01
10,900049,3.051758e-05,2,300000,4.515308e+00,1.389541e+01
10,900050,0.000000e+00,2,300000,8.000000e+00,1.453580e+01
