episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,7.55,15000,0.95,current-to-best/1/bin,centroid,50,0.7664099931716919,0.6638385653495789,0.37750517725944516,1.4715575650334358,0.05190107598900795,3.090143309236737e-06,True,True,0,0,0.0098876953125,11.64447021484375,0.0098876953125,2.0049044855261187,False
0,10,900000,2,11.45,128250,0.5725,rand/1/bin,centroid,50,0.496999591588974,0.6806908249855042,0.661682003736496,1.749808594584465,0.04170000180602074,0.0007127602002583444,True,True,0,0,3.0517578125e-05,0.0098876953125,3.0517578125e-05,2.510403163128684,True
1,10,900001,1,7.536666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7654953002929688,0.6631243824958801,0.3769257932901382,1.468115970492363,0.044540129601955414,3.1076274353836197e-06,True,True,0,0,0.017242431640625,9.8565673828125,0.017242431640625,1.7634012352649262,False
1,10,900001,2,11.463333333333333,128050,0.5731666666666667,rand/1/bin,centroid,50,0.5057101845741272,0.6778018474578857,0.6395657956600189,1.7551752626895905,0.041700005531311035,6.209055754879955e-06,True,True,0,0,0.0,0.017242431640625,0.0,6.236598764735074,True
2,10,900002,1,7.523333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7670034170150757,0.6616091132164001,0.3763258099555969,1.4861725196242332,0.06489960849285126,3.030856078112265e-06,True,True,0,0,0.0098876953125,14.00762939453125,0.0098876953125,2.0049044855261187,False
2,10,900002,2,11.476666666666667,127850,0.5738333333333333,rand/1/bin,centroid,50,0.5053290724754333,0.6860749125480652,0.6579958975315093,1.7505386620759964,0.04169999808073044,3.4902891457022633e-06,True,True,0,0,0.00738525390625,0.0098876953125,0.00738525390625,0.12672949539730238,True
3,10,900003,1,7.53,15000,0.95,current-to-best/1/bin,centroid,50,0.7695137858390808,0.6641627550125122,0.37656978368759153,1.4686619639396667,0.065080925822258,3.0230680749809835e-06,True,True,0,0,3.0517578125e-05,23.708892822265625,3.0517578125e-05,4.515307648654803,False
3,10,900003,2,11.47,127950,0.5735,rand/1/bin,centroid,50,0.45150354504585266,0.6902084350585938,0.7278420150279998,1.831872671842575,0.041700005531311035,4.12607187172398e-06,True,True,0,1,0.03692626953125,3.0517578125e-05,3.0517578125e-05,0.0,True
4,10,900004,1,7.506666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7677369117736816,0.6637633442878723,0.3753365576267242,1.454324759542942,0.05597918853163719,3.87509680876974e-06,True,True,0,0,0.041900634765625,21.285308837890625,0.041900634765625,1.377779294074311,False
4,10,900004,2,11.493333333333334,127600,0.5746666666666667,rand/1/bin,centroid,50,0.5236638784408569,0.679842472076416,0.6085635364055634,1.7428663969039917,0.04169999808073044,4.782518317369977e-06,True,True,0,0,0.0,0.041900634765625,0.0,6.622220705925689,True
5,10,900005,1,7.513333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7667912840843201,0.662987470626831,0.37580712437629693,1.4715718254446983,0.04534332826733589,3.268083219154505e-06,True,True,0,0,0.029571533203125,16.2860107421875,0.029571533203125,1.529126011046629,False
5,10,900005,2,11.486666666666666,127700,0.5743333333333334,rand/1/bin,centroid,50,0.522049605846405,0.6791331768035889,0.6108164846897125,1.756866842508316,0.04169999808073044,6.7397754719422664e-06,True,True,0,0,3.0517578125e-05,0.029571533203125,3.0517578125e-05,2.986181637608174,True
6,10,900006,1,7.55,15000,0.95,current-to-best/1/bin,centroid,50,0.7664853930473328,0.6617925763130188,0.37760573327541347,1.4625671952962875,0.05173445865511894,2.1293956251611235e-06,True,True,0,0,0.009857177734375,15.03826904296875,0.009857177734375,2.006246972041793,False
6,10,900006,2,11.45,128250,0.5725,rand/1/bin,centroid,50,0.4980272352695465,0.684874415397644,0.6586696684360503,1.7648672610521317,0.04170000180602074,5.791982403025031e-06,True,True,0,0,0.00738525390625,0.009857177734375,0.00738525390625,0.12538700888162824,True
7,10,900007,1,7.506666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7661496996879578,0.6630501747131348,0.37536187767982476,1.4673708230257034,0.04789399728178978,2.4198691335186595e-06,True,True,0,0,0.036956787109375,14.641387939453125,0.036956787109375,1.4323056743025477,False
