function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,4.437714e-01,3,300000,3.528407e-01,1.095374e+01
16,900001,1.330109e-01,3,300000,8.761129e-01,1.134575e+01
16,900002,3.524323e-01,3,300000,4.529243e-01,1.160422e+01
16,900003,1.850128e-01,3,300000,7.327982e-01,1.137016e+01
16,900004,3.273468e-01,3,300000,4.849919e-01,1.153915e+01
16,900005,3.164825e-01,3,300000,4.996502e-01,1.142760e+01
16,900006,1.910248e-01,3,300000,7.189103e-01,1.065255e+01
16,900007,4.301453e-01,3,300000,3.663848e-01,1.118057e+01
16,900008,3.499908e-01,3,300000,4.559433e-01,1.084768e+01
16,900009,2.396088e-01,3,300000,6.204973e-01,1.130880e+01
16,900010,1.839905e-01,3,300000,7.352046e-01,1.116547e+01
16,900011,3.422241e-01,3,300000,4.656894e-01,1.094225e+01
16,900012,2.588654e-01,3,300000,5.869260e-01,1.093691e+01
16,900013,4.172211e-01,3,300000,3.796338e-01,1.114907e+01
16,900014,3.646088e-01,3,300000,4.381729e-01,1.126817e+01
16,900015,1.813202e-01,3,300000,7.415538e-01,1.103392e+01
16,900016,3.222961e-01,3,300000,4.917449e-01,1.137705e+01
16,900017,1.854553e-01,3,300000,7.317607e-01,1.115789e+01
16,900018,3.330841e-01,3,300000,4.774461e-01,1.096149e+01
16,900019,1.164703e-01,3,300000,9.337846e-01,1.103520e+01
16,900020,1.888123e-01,3,300000,7.239698e-01,1.129273e+01
16,900021,3.205414e-01,3,300000,4.941159e-01,1.131251e+01
16,900022,3.607025e-01,3,300000,4.428508e-01,1.024114e+01
16,900023,2.005157e-01,3,300000,6.978515e-01,1.093689e+01
16,900024,3.741608e-01,3,300000,4.269417e-01,1.131968e+01
16,900025,2.734985e-01,3,300000,5.630450e-01,1.161727e+01
16,900026,3.171387e-01,3,300000,4.987508e-01,1.091692e+01
16,900027,2.478180e-01,3,300000,6.058671e-01,1.110928e+01
16,900028,2.820282e-01,3,300000,5.497075e-01,1.143856e+01
16,900029,3.269043e-01,3,300000,4.855794e-01,1.121092e+01
16,900030,2.665558e-01,3,300000,5.742119e-01,1.103218e+01
16,900031,3.570862e-01,3,300000,4.472269e-01,1.114702e+01
16,900032,2.133331e-01,3,300000,6.709417e-01,1.108660e+01
16,900033,2.236481e-01,3,300000,6.504348e-01,1.084213e+01
16,900034,3.667908e-01,3,300000,4.355816e-01,1.096086e+01
16,900035,1.755524e-01,3,300000,7.555933e-01,1.083237e+01
16,900036,3.041687e-01,3,300000,5.168855e-01,1.113599e+01
16,900037,2.121735e-01,3,300000,6.733089e-01,1.160529e+01
16,900038,2.336578e-01,3,300000,6.314196e-01,1.130216e+01
16,900039,3.054047e-01,3,300000,5.151243e-01,1.156089e+01
16,900040,5.152893e-01,3,300000,2.879489e-01,1.078063e+01
16,900041,2.797852e-01,3,300000,5.531753e-01,1.105885e+01
16,900042,3.186340e-01,3,300000,4.967078e-01,1.111718e+01
16,900043,3.308563e-01,3,300000,4.803605e-01,1.113554e+01
16,900044,2.964783e-01,3,300000,5.280071e-01,1.151107e+01
16,900045,2.220154e-01,3,300000,6.536169e-01,1.099639e+01
16,900046,2.764435e-01,3,300000,5.583936e-01,1.093754e+01
16,900047,3.451080e-01,3,300000,4.620449e-01,1.099163e+01
16,900048,1.903687e-01,3,300000,7.204045e-01,1.064030e+01
16,900049,2.802124e-01,3,300000,5.525126e-01,1.094485e+01
16,900050,2.823486e-01,3,300000,5.492143e-01,1.140805e+01
