function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,2.441406e-04,5,300000,3.612342e+00,6.307327e+00
7,900001,6.103516e-05,3,299985,4.214349e+00,6.446772e+00
7,900002,8.544922e-04,5,300000,3.068287e+00,6.282478e+00
7,900003,1.220703e-04,4,300000,3.913354e+00,6.251873e+00
7,900004,1.025391e-02,4,300000,1.989110e+00,7.095237e+00
7,900005,6.713867e-04,5,300000,3.173021e+00,7.156212e+00
7,900006,6.103516e-04,5,300000,3.214413e+00,7.245244e+00
7,900007,2.075195e-03,5,300000,2.682939e+00,7.116712e+00
7,900008,7.324219e-04,5,300000,3.135233e+00,7.449012e+00
7,900009,3.662109e-04,5,300000,3.436257e+00,6.811264e+00
7,900010,1.220703e-04,5,300000,3.913354e+00,7.301003e+00
7,900011,2.441406e-04,4,300000,3.612342e+00,7.234279e+00
7,900012,2.441406e-04,4,299988,3.612342e+00,7.312010e+00
7,900013,6.103516e-05,4,299994,4.214349e+00,6.895722e+00
7,900014,1.220703e-04,4,300000,3.913354e+00,6.733953e+00
7,900015,6.103516e-05,5,300000,4.214349e+00,6.562007e+00
7,900016,2.624512e-03,4,299986,2.580950e+00,6.723048e+00
7,900017,1.220703e-04,4,299988,3.913354e+00,6.815684e+00
7,900018,6.103516e-05,3,299985,4.214349e+00,6.663261e+00
7,900019,5.310059e-03,5,300000,2.274900e+00,6.755478e+00
7,900020,3.662109e-04,5,300000,3.436257e+00,6.614991e+00
7,900021,1.831055e-04,4,299995,3.737275e+00,6.639704e+00
7,900022,6.103516e-05,4,299989,4.214349e+00,6.568417e+00
7,900023,2.502441e-03,5,300000,2.601634e+00,6.385929e+00
7,900024,1.800537e-02,4,300000,1.744598e+00,6.601913e+00
7,900025,7.324219e-04,5,300000,3.135233e+00,6.248179e+00
7,900026,6.103516e-05,5,300000,4.214349e+00,6.443586e+00
7,900027,1.220703e-04,4,299995,3.913354e+00,6.118459e+00
7,900028,1.220703e-04,4,299988,3.913354e+00,6.719718e+00
7,900029,6.103516e-04,5,300000,3.214413e+00,5.973421e+00
7,900030,6.103516e-05,5,300000,4.214349e+00,6.477302e+00
7,900031,6.103516e-05,4,299988,4.214349e+00,6.171927e+00
7,900032,6.103516e-05,4,300000,4.214349e+00,6.517353e+00
7,900033,1.220703e-04,4,299988,3.913354e+00,5.983865e+00
7,900034,6.103516e-05,4,299997,4.214349e+00,6.135305e+00
7,900035,8.544922e-04,4,300000,3.068287e+00,6.185703e+00
7,900036,6.103516e-05,5,300000,4.214349e+00,6.350500e+00
7,900037,2.441406e-04,4,300000,3.612342e+00,6.253812e+00
7,900038,6.103516e-05,5,300000,4.214349e+00,6.799944e+00
7,900039,2.441406e-04,4,299986,3.612342e+00,6.699288e+00
7,900040,0.000000e+00,4,299993,8.000000e+00,7.015193e+00
7,900041,1.831055e-04,4,299986,3.737275e+00,6.631013e+00
7,900042,6.103516e-05,3,299990,4.214349e+00,6.478326e+00
7,900043,3.784180e-03,5,300000,2.422027e+00,7.360699e+00
7,900044,1.220703e-04,5,300000,3.913354e+00,6.202570e+00
7,900045,6.103516e-05,5,300000,4.214349e+00,5.686060e+00
7,900046,3.662109e-04,5,300000,3.436257e+00,6.407650e+00
7,900047,3.662109e-04,4,300000,3.436257e+00,7.112652e+00
7,900048,6.103516e-05,4,300000,4.214349e+00,7.049354e+00
7,900049,5.493164e-04,5,300000,3.260170e+00,7.068514e+00
7,900050,3.051758e-04,4,299988,3.515436e+00,6.503445e+00
