function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.128086e+05,3,300000,-5.052342e+00,9.385818e+00
2,900001,1.160002e+05,3,300000,-5.064459e+00,9.736238e+00
2,900002,1.316738e+05,3,300000,-5.119500e+00,9.524664e+00
2,900003,8.791151e+04,3,300000,-4.944046e+00,9.611060e+00
2,900004,1.095176e+05,3,300000,-5.039484e+00,9.629215e+00
2,900005,2.248530e+05,3,300000,-5.351899e+00,9.755927e+00
2,900006,1.213930e+05,3,300000,-5.084194e+00,9.595443e+00
2,900007,1.485325e+05,3,300000,-5.171821e+00,9.360869e+00
2,900008,6.280661e+04,3,300000,-4.798005e+00,9.358780e+00
2,900009,1.344217e+05,3,300000,-5.128469e+00,9.384564e+00
2,900010,1.029964e+05,3,300000,-5.012822e+00,9.398313e+00
2,900011,2.048459e+05,3,300000,-5.311427e+00,9.415909e+00
2,900012,2.412536e+05,3,300000,-5.382474e+00,9.420813e+00
2,900013,6.244813e+04,3,300000,-4.795519e+00,9.384829e+00
2,900014,2.298005e+05,3,300000,-5.361351e+00,9.477641e+00
2,900015,5.561232e+04,3,300000,-4.745171e+00,9.403176e+00
2,900016,5.711704e+04,3,300000,-4.756766e+00,9.401296e+00
2,900017,2.183536e+05,3,300000,-5.339160e+00,9.389878e+00
2,900018,9.412340e+04,3,300000,-4.973698e+00,9.329882e+00
2,900019,1.654443e+05,3,300000,-5.218652e+00,9.208049e+00
2,900020,1.367907e+05,3,300000,-5.136057e+00,9.526439e+00
2,900021,1.730855e+05,3,300000,-5.238261e+00,9.409041e+00
2,900022,8.159848e+04,3,300000,-4.911682e+00,9.362195e+00
2,900023,1.091385e+05,3,300000,-5.037978e+00,9.417658e+00
2,900024,7.416186e+04,3,300000,-4.870181e+00,9.561752e+00
2,900025,1.109397e+05,3,300000,-5.045087e+00,9.438484e+00
2,900026,1.058097e+05,3,300000,-5.024525e+00,9.502536e+00
2,900027,2.789465e+05,3,300000,-5.445521e+00,9.369133e+00
2,900028,5.233022e+04,3,300000,-4.718753e+00,9.532443e+00
2,900029,1.806465e+05,3,300000,-5.256830e+00,9.281760e+00
2,900030,1.357194e+05,3,300000,-5.132642e+00,9.120289e+00
2,900031,1.346314e+05,3,300000,-5.129146e+00,9.384662e+00
2,900032,1.153276e+05,3,300000,-5.061933e+00,9.393363e+00
2,900033,1.444084e+05,3,300000,-5.159592e+00,9.397114e+00
2,900034,2.154481e+05,3,300000,-5.333343e+00,9.372127e+00
2,900035,2.968339e+05,3,300000,-5.472514e+00,9.320366e+00
2,900036,3.009164e+05,3,300000,-5.478446e+00,9.362412e+00
2,900037,1.655210e+05,3,300000,-5.218853e+00,8.994362e+00
2,900038,1.507212e+05,3,300000,-5.178174e+00,9.523579e+00
2,900039,1.671361e+05,3,300000,-5.223070e+00,9.284720e+00
2,900040,1.786139e+05,3,300000,-5.251915e+00,9.459306e+00
2,900041,1.857396e+05,3,300000,-5.268905e+00,9.626598e+00
2,900042,3.270072e+05,3,300000,-5.514557e+00,9.443492e+00
2,900043,2.101608e+05,3,300000,-5.322552e+00,9.399393e+00
2,900044,1.211011e+05,3,300000,-5.083148e+00,9.378710e+00
2,900045,3.192120e+05,3,300000,-5.504079e+00,9.214594e+00
2,900046,5.459655e+04,3,300000,-4.737165e+00,9.339753e+00
2,900047,2.536791e+04,3,300000,-4.404285e+00,9.254898e+00
2,900048,1.731802e+05,3,300000,-5.238498e+00,9.561487e+00
2,900049,1.084670e+05,3,300000,-5.035298e+00,9.717404e+00
2,900050,1.261579e+05,3,300000,-5.100915e+00,9.565180e+00
