episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.406982421875,0.29236701130867004,False,True,0,1,230.5881805419922,206.149169921875,206.149169921875,-206.149169921875,False
0,12,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,4,0.14618350565433502,0.2442244589328766,False,False,1,2,208.3001708984375,206.149169921875,206.149169921875,0.0,False
0,12,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.1221122294664383,0.12911660969257355,False,False,2,0,143.07144165039062,206.149169921875,143.07144165039062,63.077728271484375,False
0,12,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,1,0.19274255633354187,0.2614598870277405,False,True,0,1,214.37191772460938,143.07144165039062,143.07144165039062,0.0,False
0,12,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,4,0.13072995841503143,0.20062188804149628,False,True,1,2,177.2082977294922,143.07144165039062,143.07144165039062,0.0,False
0,12,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,4,0.10031094402074814,0.18542729318141937,False,False,2,3,167.89334106445312,143.07144165039062,143.07144165039062,0.0,False
0,12,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,4,0.09301028400659561,0.17819833755493164,True,False,3,4,181.70855712890625,143.07144165039062,143.07144165039062,0.0,False
0,12,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.08909916877746582,0.18368926644325256,False,False,4,5,179.3450927734375,143.07144165039062,143.07144165039062,0.0,False
0,12,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.09184462577104568,0.1818341612815857,False,False,5,6,188.034912109375,143.07144165039062,143.07144165039062,0.0,False
0,12,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.09125030785799026,0.1911979615688324,True,False,6,7,188.7439422607422,143.07144165039062,143.07144165039062,0.0,False
0,12,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.09593868255615234,0.1887325644493103,True,False,7,8,171.53440856933594,143.07144165039062,143.07144165039062,0.0,False
0,12,900000,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.09437752515077591,0.17097845673561096,True,False,8,9,170.62979125976562,143.07144165039062,143.07144165039062,0.0,False
0,12,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,4,0.08585947006940842,0.17095579206943512,True,False,9,10,168.4239959716797,143.07144165039062,143.07144165039062,0.0,False
0,12,900000,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.0858018770813942,0.1609007716178894,True,False,10,11,173.46331787109375,143.07144165039062,143.07144165039062,0.0,False
0,12,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.0809706300497055,0.09167514741420746,True,False,11,0,101.82575988769531,143.07144165039062,101.82575988769531,41.14568176269531,False
0,12,900000,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.05111758038401604,0.025427626445889473,True,False,0,0,6.059844970703125,101.82575988769531,6.059844970703125,95.76591491699219,False
0,12,900000,17,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,4,0.041700005531311035,0.0005122118745930493,True,True,0,0,5.998687744140625,6.059844970703125,5.998687744140625,0.0611572265625,False
0,12,900000,18,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,4,0.04170000180602074,0.0014247889630496502,True,True,0,1,6.81939697265625,5.998687744140625,5.998687744140625,0.0,False
0,12,900000,19,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,4,0.04169999808073044,0.010147578082978725,True,True,1,2,12.763580322265625,5.998687744140625,5.998687744140625,0.0,True
1,12,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.391818642616272,0.2539224624633789,False,True,0,0,226.2577362060547,229.67922973632812,226.2577362060547,-226.2577362060547,False
1,12,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,4,0.12696123123168945,0.22667576372623444,False,False,0,0,202.88302612304688,226.2577362060547,202.88302612304688,23.374710083007812,False
1,12,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.11333788186311722,0.12297000735998154,False,False,0,0,131.06312561035156,202.88302612304688,131.06312561035156,71.81990051269531,False
1,12,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.12297000735998154,0.2426404058933258,False,True,0,1,203.9405059814453,131.06312561035156,131.06312561035156,0.0,False
1,12,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,4,0.1213202029466629,0.20250804722309113,False,False,1,2,182.0242462158203,131.06312561035156,131.06312561035156,0.0,False
1,12,900001,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,4,0.10125401616096497,0.1852611005306244,False,False,2,3,194.63790893554688,131.06312561035156,131.06312561035156,0.0,False
1,12,900001,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,4,0.0926305428147316,0.1717676967382431,False,False,3,4,185.1905059814453,131.06312561035156,131.06312561035156,0.0,False
1,12,900001,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.08588384836912155,0.16301755607128143,False,False,4,5,156.29953002929688,131.06312561035156,131.06312561035156,0.0,False
1,12,900001,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.08274152874946594,0.16724079847335815,True,False,5,6,163.054931640625,131.06312561035156,131.06312561035156,0.0,False
1,12,900001,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.08386094868183136,0.16505485773086548,True,False,6,7,154.39869689941406,131.06312561035156,131.06312561035156,0.0,False
1,12,900001,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.08281029015779495,0.16096310317516327,True,False,7,8,161.46896362304688,131.06312561035156,131.06312561035156,0.0,False
1,12,900001,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.08132918924093246,0.1617128998041153,True,False,8,9,173.0735626220703,131.06312561035156,131.06312561035156,0.0,False
1,12,900001,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,4,0.08159281313419342,0.15254364907741547,True,False,9,10,182.60476684570312,131.06312561035156,131.06312561035156,0.0,False
1,12,900001,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.07713515311479568,0.16130954027175903,True,False,10,11,180.7894744873047,131.06312561035156,131.06312561035156,0.0,False
1,12,900001,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.08117292076349258,0.09166140109300613,True,False,11,0,94.42105102539062,131.06312561035156,94.42105102539062,36.542074584960936,False
1,12,900001,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.051152102649211884,0.027053670957684517,True,False,0,0,3.056976318359375,94.42105102539062,3.056976318359375,91.36407470703125,False
1,12,900001,17,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,4,0.041700005531311035,0.000600512430537492,True,True,0,1,3.10076904296875,3.056976318359375,3.056976318359375,0.0,False
1,12,900001,18,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,4,0.04169999808073044,0.008548215962946415,True,True,1,2,7.394287109375,3.056976318359375,3.056976318359375,0.0,False
1,12,900001,19,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,2,0.04170000180602074,9.514649718767032e-06,True,True,2,0,3.010223388671875,3.056976318359375,3.010223388671875,0.0467529296875,True
2,12,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.39527997374534607,0.2930699586868286,False,True,0,1,217.15419006347656,199.7000274658203,199.7000274658203,-199.7000274658203,False
2,12,900002,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,4,0.1465349793434143,0.242509663105011,False,False,1,2,203.8689422607422,199.7000274658203,199.7000274658203,0.0,False
2,12,900002,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.1212548315525055,0.13812825083732605,False,False,2,0,130.12612915039062,199.7000274658203,130.12612915039062,69.57389831542969,False
2,12,900002,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.13812825083732605,0.24500663578510284,False,True,0,1,198.84112548828125,130.12612915039062,130.12612915039062,0.0,False
2,12,900002,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,4,0.12250331789255142,0.22656165063381195,False,False,1,2,181.66757202148438,130.12612915039062,130.12612915039062,0.0,False
2,12,900002,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,4,0.11328081786632538,0.20988377928733826,False,False,2,3,186.42398071289062,130.12612915039062,130.12612915039062,0.0,False
2,12,900002,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,4,0.10494189709424973,0.18079423904418945,False,False,3,4,192.12478637695312,130.12612915039062,130.12612915039062,0.0,False
2,12,900002,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.09039711207151413,0.16980700194835663,False,False,4,5,157.89569091796875,130.12612915039062,130.12612915039062,0.0,False
2,12,900002,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.08533623814582825,0.17198853194713593,True,False,5,6,138.48365783691406,130.12612915039062,130.12612915039062,0.0,False
2,12,900002,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.08599427342414856,0.16373954713344574,False,False,6,7,174.417236328125,130.12612915039062,130.12612915039062,0.0,False
2,12,900002,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.082107312977314,0.16892708837985992,True,False,7,8,165.3984375,130.12612915039062,130.12612915039062,0.0,False
2,12,900002,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.08460040390491486,0.16790355741977692,True,False,8,9,179.90708923339844,130.12612915039062,130.12612915039062,0.0,False
2,12,900002,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,4,0.08395177870988846,0.1699448972940445,False,False,9,10,179.15121459960938,130.12612915039062,130.12612915039062,0.0,False
2,12,900002,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.08497244864702225,0.15460309386253357,False,False,10,11,182.15431213378906,130.12612915039062,130.12612915039062,0.0,False
