function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,5.998688e+00,19,300000,-6.098688e+00,8.556095e+00
12,900001,3.010223e+00,19,300000,-3.110223e+00,8.641823e+00
12,900002,1.198938e+01,18,300000,-1.208938e+01,8.538964e+00
12,900003,3.716666e+01,18,300000,-3.726666e+01,8.514240e+00
12,900004,5.792908e+01,18,300000,-5.812908e+01,8.509902e+00
12,900005,1.295111e+01,17,300000,-1.305111e+01,8.426358e+00
12,900006,7.379578e+00,18,300000,-7.579578e+00,8.708538e+00
12,900007,1.002890e+01,18,300000,-1.022890e+01,8.577795e+00
12,900008,1.434326e+01,18,300000,-1.454326e+01,8.577432e+00
12,900009,6.997040e+00,19,300000,-7.097040e+00,8.620723e+00
12,900010,2.590796e+01,18,300000,-2.610796e+01,8.563547e+00
12,900011,2.033331e+01,18,300000,-2.043331e+01,8.514462e+00
12,900012,6.760864e+01,18,300000,-6.780864e+01,8.454452e+00
12,900013,6.964722e+00,17,300000,-7.164722e+00,8.492327e+00
12,900014,7.019226e+00,19,300000,-7.119226e+00,8.646220e+00
12,900015,5.970795e+00,19,300000,-6.070795e+00,8.596341e+00
12,900016,9.034821e+00,19,300000,-9.134821e+00,8.618936e+00
12,900017,4.976990e+00,19,300000,-5.176990e+00,8.789687e+00
12,900018,8.968994e+00,18,300000,-9.168994e+00,8.605269e+00
12,900019,8.882080e+00,18,300000,-9.082080e+00,8.560829e+00
12,900020,8.954651e+00,17,300000,-9.154651e+00,8.593960e+00
12,900021,3.501257e+01,18,300000,-3.521257e+01,8.624522e+00
12,900022,3.185135e+01,18,300000,-3.205135e+01,8.502689e+00
12,900023,4.011749e+00,19,300000,-4.111749e+00,8.674297e+00
12,900024,7.146695e+01,18,300000,-7.166695e+01,8.498408e+00
12,900025,4.460388e+00,18,300000,-4.660388e+00,8.552566e+00
12,900026,1.223059e+01,18,300000,-1.243059e+01,8.498104e+00
12,900027,9.063019e+00,18,300000,-9.263019e+00,8.530457e+00
12,900028,8.008362e+00,19,300000,-8.208362e+00,8.832455e+00
12,900029,1.443536e+01,19,300000,-1.453536e+01,8.627883e+00
12,900030,1.352023e+01,18,300000,-1.372023e+01,8.526085e+00
12,900031,3.361707e+01,18,300000,-3.371707e+01,8.515578e+00
12,900032,1.001111e+01,19,300000,-1.011111e+01,8.562018e+00
12,900033,8.954620e+00,17,300000,-9.054620e+00,8.444005e+00
12,900034,1.194293e+01,17,300000,-1.204293e+01,8.514139e+00
12,900035,8.986877e+00,19,300000,-9.086877e+00,8.611476e+00
12,900036,5.366811e+01,18,300000,-5.386811e+01,8.497390e+00
12,900037,5.065247e+00,18,300000,-5.265247e+00,8.526304e+00
12,900038,1.395819e+01,18,300000,-1.415819e+01,8.514108e+00
12,900039,8.113525e+00,19,300000,-8.313525e+00,8.533281e+00
12,900040,2.344223e+01,18,300000,-2.364223e+01,8.728246e+00
12,900041,6.232147e+00,18,300000,-6.332147e+00,8.649438e+00
12,900042,9.949799e+00,17,300000,-1.014980e+01,8.513448e+00
12,900043,8.033356e+00,19,300000,-8.133356e+00,8.560130e+00
12,900044,2.985535e+00,19,300000,-3.085535e+00,8.613535e+00
12,900045,6.195221e+00,18,300000,-6.295221e+00,8.450088e+00
12,900046,1.606699e+01,19,300000,-1.616699e+01,8.542550e+00
12,900047,1.691495e+01,18,300000,-1.711495e+01,8.532369e+00
12,900048,2.134100e+01,18,300000,-2.154100e+01,8.515149e+00
12,900049,1.000006e+01,19,300000,-1.010006e+01,8.555616e+00
12,900050,1.198367e+01,19,300000,-1.208367e+01,8.580872e+00
