function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.046786e+01,2,300000,-1.483842e+00,7.358346e+00
17,900001,3.043765e+01,2,300000,-1.483411e+00,7.262283e+00
17,900002,3.043372e+01,2,300000,-1.483355e+00,7.557532e+00
17,900003,3.043781e+01,2,300000,-1.483413e+00,7.385772e+00
17,900004,3.043622e+01,2,300000,-1.483391e+00,7.610617e+00
17,900005,3.043375e+01,2,300000,-1.483355e+00,7.980354e+00
17,900006,3.043375e+01,2,300000,-1.483355e+00,7.315976e+00
17,900007,3.043381e+01,2,300000,-1.483356e+00,7.305192e+00
17,900008,3.043979e+01,2,300000,-1.483442e+00,7.442989e+00
17,900009,3.043420e+01,2,300000,-1.483362e+00,7.348823e+00
17,900010,3.043372e+01,2,300000,-1.483355e+00,7.420063e+00
17,900011,3.043372e+01,2,300000,-1.483355e+00,7.341826e+00
17,900012,3.055707e+01,2,300000,-1.485112e+00,7.501188e+00
17,900013,3.051239e+01,4,300000,-1.484476e+00,7.525654e+00
17,900014,3.077368e+01,4,300000,-1.488179e+00,7.319093e+00
17,900015,3.043420e+01,3,300000,-1.483362e+00,7.496679e+00
17,900016,3.043375e+01,2,300000,-1.483355e+00,7.372285e+00
17,900017,3.043979e+01,2,300000,-1.483442e+00,7.383266e+00
17,900018,3.043375e+01,2,300000,-1.483355e+00,7.243632e+00
17,900019,3.044391e+01,2,300000,-1.483500e+00,7.228051e+00
17,900020,3.043372e+01,2,300000,-1.483355e+00,7.474232e+00
17,900021,3.043488e+01,2,300000,-1.483372e+00,7.423463e+00
17,900022,3.043375e+01,2,300000,-1.483355e+00,7.302102e+00
17,900023,3.044321e+01,2,300000,-1.483490e+00,7.311778e+00
17,900024,3.080011e+01,2,300000,-1.488552e+00,7.384008e+00
17,900025,3.043765e+01,2,300000,-1.483411e+00,7.589535e+00
17,900026,3.044000e+01,2,300000,-1.483445e+00,7.350924e+00
17,900027,3.043375e+01,2,300000,-1.483355e+00,7.265004e+00
17,900028,3.043713e+01,2,300000,-1.483404e+00,7.337439e+00
17,900029,3.044977e+01,2,300000,-1.483584e+00,7.216548e+00
17,900030,3.043372e+01,2,300000,-1.483355e+00,7.359811e+00
17,900031,3.045529e+01,2,300000,-1.483663e+00,7.228868e+00
17,900032,3.043420e+01,2,300000,-1.483362e+00,7.430392e+00
17,900033,3.043814e+01,2,300000,-1.483418e+00,7.183085e+00
17,900034,3.043375e+01,2,300000,-1.483355e+00,7.360712e+00
17,900035,3.043585e+01,2,300000,-1.483385e+00,7.310522e+00
17,900036,3.045633e+01,3,300000,-1.483678e+00,7.356209e+00
17,900037,3.044110e+01,3,300000,-1.483460e+00,7.389247e+00
17,900038,3.043381e+01,2,300000,-1.483356e+00,7.456353e+00
17,900039,3.043375e+01,2,300000,-1.483355e+00,7.489192e+00
17,900040,3.048959e+01,2,300000,-1.484152e+00,7.628308e+00
17,900041,3.043375e+01,2,300000,-1.483355e+00,7.337866e+00
17,900042,3.043372e+01,2,300000,-1.483355e+00,7.335904e+00
17,900043,3.048242e+01,2,300000,-1.484049e+00,7.551246e+00
17,900044,3.044339e+01,3,300000,-1.483493e+00,8.025600e+00
17,900045,3.047043e+01,2,300000,-1.483879e+00,7.282229e+00
17,900046,3.044736e+01,2,300000,-1.483550e+00,8.077431e+00
17,900047,3.043372e+01,2,300000,-1.483355e+00,7.429236e+00
17,900048,3.043375e+01,2,300000,-1.483355e+00,7.568376e+00
17,900049,3.044000e+01,2,300000,-1.483445e+00,7.687491e+00
17,900050,3.043375e+01,2,300000,-1.483355e+00,7.367305e+00
