function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.135254e-02,2,300000,1.944907e+00,7.301905e+00
6,900001,2.640747e+01,2,300000,-1.421727e+00,7.173315e+00
6,900002,3.987549e+00,2,300000,-6.007060e-01,7.203513e+00
6,900003,1.210327e-01,2,300000,9.170972e-01,7.071361e+00
6,900004,8.789062e-03,2,300000,2.056057e+00,7.293555e+00
6,900005,6.164551e-03,2,300000,2.210098e+00,7.199050e+00
6,900006,1.510010e-01,2,300000,8.210202e-01,7.330487e+00
6,900007,2.640753e+01,2,300000,-1.421728e+00,7.264673e+00
6,900008,2.640747e+01,2,300000,-1.421727e+00,7.354532e+00
6,900009,1.708984e-03,2,300000,2.767259e+00,7.146959e+00
6,900010,5.432129e-03,2,300000,2.265029e+00,7.249149e+00
6,900011,1.086426e-02,2,300000,1.964000e+00,7.508765e+00
6,900012,3.295898e-03,2,300000,2.482025e+00,7.254697e+00
6,900013,1.501465e-02,2,300000,1.823485e+00,7.272698e+00
6,900014,1.043701e-02,2,300000,1.981423e+00,7.281168e+00
6,900015,2.640747e+01,2,300000,-1.421727e+00,7.058064e+00
6,900016,3.845215e-03,2,300000,2.415078e+00,7.184616e+00
6,900017,5.310059e-03,2,300000,2.274900e+00,7.309073e+00
6,900018,1.690674e-02,2,300000,1.771940e+00,7.342213e+00
6,900019,2.160645e-02,2,300000,1.665416e+00,7.269553e+00
6,900020,2.640747e+01,2,300000,-1.421727e+00,6.992624e+00
6,900021,2.640747e+01,2,300000,-1.421727e+00,7.189406e+00
6,900022,2.640747e+01,2,300000,-1.421727e+00,7.143909e+00
6,900023,3.995728e+00,2,300000,-6.015959e-01,7.267657e+00
6,900024,9.216309e-03,2,300000,2.035443e+00,7.223565e+00
6,900025,2.640747e+01,2,300000,-1.421727e+00,7.224942e+00
6,900026,3.796387e-02,2,300000,1.420629e+00,7.354243e+00
6,900027,2.640747e+01,2,300000,-1.421727e+00,7.140282e+00
6,900028,3.576660e-02,2,300000,1.446522e+00,7.191320e+00
6,900029,5.004883e-03,2,300000,2.300605e+00,7.268698e+00
6,900030,4.211426e-02,2,300000,1.375571e+00,7.233477e+00
6,900031,2.640747e+01,2,300000,-1.421727e+00,7.137071e+00
6,900032,5.853271e-02,2,300000,1.232601e+00,7.198113e+00
6,900033,2.640747e+01,2,300000,-1.421727e+00,7.149995e+00
6,900034,2.640747e+01,2,300000,-1.421727e+00,7.217832e+00
6,900035,7.690430e-03,2,300000,2.114049e+00,7.409486e+00
6,900036,6.005859e-02,2,300000,1.221425e+00,7.314619e+00
6,900037,2.640747e+01,2,300000,-1.421727e+00,7.068650e+00
6,900038,5.706787e-02,2,300000,1.243608e+00,7.150962e+00
6,900039,2.640747e+01,2,300000,-1.421727e+00,7.263133e+00
6,900040,4.760742e-03,2,300000,2.322324e+00,7.230429e+00
6,900041,1.831055e-04,2,300000,3.737275e+00,7.262813e+00
6,900042,1.763916e-02,2,300000,1.753522e+00,7.367009e+00
6,900043,1.110840e-02,2,300000,1.954348e+00,7.198453e+00
6,900044,6.469727e-03,2,300000,2.189113e+00,7.202385e+00
6,900045,2.685547e-03,2,300000,2.570966e+00,7.218086e+00
6,900046,1.037598e-03,2,300000,2.983967e+00,7.238284e+00
6,900047,1.416016e-02,2,300000,1.848932e+00,7.347717e+00
6,900048,3.987793e+00,2,300000,-6.007326e-01,7.198543e+00
6,900049,1.123047e-02,2,300000,1.949602e+00,7.462388e+00
6,900050,4.949951e-02,2,300000,1.305399e+00,7.308518e+00
