episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,9.99,15000,0.95,current-to-best/1/bin,centroid,50,0.7079988121986389,0.8739326596260071,0.4996383041143417,1.1972430646419525,0.37781190872192383,0.00434550317004323,False,True,0,0,203345.90625,19178872.0,203345.90625,-5.3082354336330235,False
0,2,900000,2,9.01,164850,0.4505,current-to-best/1/bin,centroid,50,0.7053079009056091,0.8767257928848267,0.538834524154663,1.127696268260479,0.03963238373398781,0.004985482897609472,True,True,0,0,75644.1953125,203345.90625,75644.1953125,0.4294598263295759,True
1,2,900001,1,10.586666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7711333632469177,0.9013903141021729,0.5294026434421539,1.4374931305646896,0.3614427447319031,0.008177190087735653,False,True,0,0,170771.59375,12324666.0,170771.59375,-5.23241563155433,False
1,2,900001,2,8.413333333333334,173800,0.4206666666666667,current-to-best/1/bin,centroid,50,0.7043702602386475,0.8743917942047119,0.540980988740921,1.1136575490236282,0.04041695222258568,0.003108023665845394,True,True,0,0,74759.921875,170771.59375,74759.921875,0.3587467926900958,True
2,2,900002,1,11.763333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.780029296875,0.9002399444580078,0.5883152723312378,1.5113001838326454,0.5198814272880554,0.005267380736768246,False,True,0,0,80862.5078125,21103480.0,80862.5078125,-4.9077472061077945,False
2,2,900002,2,7.236666666666666,191450,0.36183333333333334,current-to-best/1/bin,centroid,50,0.6971421241760254,0.8761658072471619,0.5181492745876312,1.1946937292814255,0.04134073108434677,0.004206434357911348,True,True,0,0,58543.6171875,80862.5078125,58543.6171875,0.14026765377626838,True
3,2,900003,1,11.016666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.733281135559082,0.8945220708847046,0.5509965181350708,1.2174063846468925,0.28518202900886536,0.0070329997688531876,False,True,0,0,250910.171875,16353543.0,250910.171875,-5.399518267929365,False
3,2,900003,2,7.983333333333333,180250,0.39916666666666667,current-to-best/1/bin,centroid,50,0.707882821559906,0.8754804730415344,0.5443677604198456,1.095123440027237,0.04066561162471771,0.00922683160752058,True,True,0,0,139355.0625,250910.171875,139355.0625,0.2553955175145397,True
4,2,900004,1,12.273333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7697461247444153,0.9054509997367859,0.6137358546257019,1.5211508497595787,0.41940709948539734,0.0074488315731287,False,True,0,0,140473.90625,35709568.0,140473.90625,-5.147595659300951,False
4,2,900004,2,6.726666666666667,199100,0.3363333333333333,current-to-best/1/bin,centroid,50,0.7086386680603027,0.8778224587440491,0.5305325508117675,1.1220834851264954,0.03963049501180649,0.004915391094982624,True,True,0,0,74840.390625,140473.90625,74840.390625,0.27345961369259886,True
5,2,900005,1,12.823333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7883206605911255,0.8943302631378174,0.6413168489933013,1.2839862778782845,0.36436697840690613,0.006888223811984062,True,True,0,0,256372.4375,19443692.0,256372.4375,-5.408871332527403,False
5,2,900005,2,6.176666666666667,207350,0.30883333333333335,current-to-best/1/bin,centroid,50,0.7049628496170044,0.874126672744751,0.5414010763168334,1.1322702541947365,0.041029755026102066,0.015984896570444107,True,True,0,0,130219.2265625,256372.4375,130219.2265625,0.2941962210022542,True
6,2,900006,1,10.76,15000,0.95,current-to-best/1/bin,centroid,50,0.7344419360160828,0.8890255093574524,0.5381302833557129,1.2649542018771172,0.3118533790111542,0.004256582353264093,False,True,0,0,132757.59375,20754356.0,132757.59375,-5.1230593721595605,False
6,2,900006,2,8.24,176400,0.412,current-to-best/1/bin,centroid,50,0.7053354382514954,0.8773918151855469,0.5406313359737396,1.1176625937223434,0.039840664714574814,0.0027141831815242767,True,True,0,0,39956.7890625,132757.59375,39956.7890625,0.5214687912158018,True
7,2,900007,1,11.613333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7566466927528381,0.8998658657073975,0.5807532131671905,1.4422175884246826,0.48150455951690674,0.003674176288768649,False,True,0,0,34803.6796875,14908239.0,34803.6796875,-4.541625163012624,False
